Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
23.03.2021 00:53:26;0,928545;0;0,934385;0;0,00511;0;47,273998;-0,11
23.03.2021 00:58:29;0,864403;0;0,870204;0;0,005076;0;47,273998;-0,11
23.03.2021 01:03:30;0,872336;0;0,875986;0;0,00511;0;47,272999;-0,11
23.03.2021 01:08:33;0,4264;0;0,432201;0;0,005076;0;47,272999;-0,11
23.03.2021 01:13:34;0,407334;0;0,413174;0;0,005475;0;47,272999;-0,11
23.03.2021 01:18:37;0,417698;0;0,422049;0;0,005076;0;47,271999;-0,11
23.03.2021 01:23:39;0,379065;0;0,382703;0;0,005093;0;47,271999;-0,11
23.03.2021 01:28:41;0,319404;0;0,324497;0;0,005457;0;47,271;-0,11
23.03.2021 01:33:43;0,27866;0;0,285208;0;0,005093;0;47,271;-0,11
23.03.2021 01:38:45;0,317949;0;0,323042;0;0,005457;0;47,27;-0,11
23.03.2021 01:43:45;0,325928;0;0,32959;0;0,005127;0;47,269001;-0,11
23.03.2021 01:48:46;0,315355;0;0,321195;0;0,00511;0;47,268002;-0,11
23.03.2021 01:53:47;0,292725;0;0,297835;0;0,00511;0;47,269001;-0,11
23.03.2021 01:58:49;0,318676;0;0,323042;0;0,005093;0;47,268002;-0,11
23.03.2021 02:03:51;0,312856;0;0,318676;0;0,005457;0;47,268002;-0,11
23.03.2021 02:08:53;0,313583;0;0,318676;0;0,005093;0;47,265999;-0,11
23.03.2021 02:13:55;0,306308;0;0,311401;0;0,005093;0;47,265999;-0,11
23.03.2021 02:18:55;0,357422;0;0,363281;0;0,005127;0;47,264;-0,11
23.03.2021 02:23:57;0,401619;0;0,405985;0;0,005093;0;47,264;-0,11
23.03.2021 02:28:59;0,432177;0;0,437998;0;0,005457;0;47,264;-0,11
23.03.2021 02:34:01;0,450367;0;0,454005;0;0,005093;0;47,263;-0,11
23.03.2021 02:39:02;0,364994;0;0,369374;0;0,00511;0;47,262001;-0,11
23.03.2021 02:44:03;0,307325;0;0,313895;0;0,005475;0;47,261002;-0,11
23.03.2021 02:49:06;0,259611;0;0,263962;0;0,005076;0;47,261002;-0,11
23.03.2021 02:54:07;0,254036;0;0,258416;0;0,005475;0;47,258999;-0,11
23.03.2021 02:59:09;0,253922;0;0,260471;0;0,005093;0;47,257999;-0,11
23.03.2021 03:04:12;0,258161;0;0,263962;0;0,005076;0;47,258999;-0,11
23.03.2021 03:09:13;0,255496;0;0,258416;0;0,00511;0;47,257999;-0,11
23.03.2021 03:14:15;0,255378;0;0,260471;0;0,005093;0;47,257999;-0,11
23.03.2021 03:19:17;0,268474;0;0,273567;0;0,005457;0;47,256001;-0,11
23.03.2021 03:24:19;0,311401;0;0,317221;0;0,005093;0;47,256001;-0,11
23.03.2021 03:29:21;0,371061;0;0,375427;0;0,005093;0;47,255001;-0,11
23.03.2021 03:34:23;0,365241;0;0,371061;0;0,005457;0;47,255001;-0,11
23.03.2021 03:39:25;0,381975;0;0,385613;0;0,005093;0;47,254002;-0,11
23.03.2021 03:44:28;0,327777;0;0,333578;0;0,005439;0;47,252998;-0,11
23.03.2021 03:49:30;0,312128;0;0,317221;0;0,005093;0;47,250999;-0,11
23.03.2021 04:00:04;0,255423;0;0,259929;0;0,005025;0;47,250999;-0,11
23.03.2021 04:09:53;0,241737;0;0,246959;0;0,005409;0;47,248001;-0,11
23.03.2021 04:14:53;0,23877;0;0,243164;0;0,005127;0;47,249001;-0,11
23.03.2021 04:19:56;0,251634;0;0,258161;0;0,005076;0;47,247002;-0,11
23.03.2021 04:24:55;0,306441;0;0,311585;0;0,005144;0;47,247002;-0,11
23.03.2021 04:29:56;0,359154;0;0,363534;0;0,00511;0;47,245998;-0,11
23.03.2021 04:34:56;0,340576;0;0,345703;0;0,005127;0;47,244999;-0,11
23.03.2021 04:39:55;0,296888;0;0,301297;0;0,005512;0;47,243;-0,11
23.03.2021 04:44:56;0,288345;0;0,293455;0;0,00511;0;47,243999;-0,11
23.03.2021 04:49:56;0,325195;0;0,32959;0;0,005127;0;47,243;-0,11
23.03.2021 04:54:56;0,373535;0;0,379395;0;0,005127;0;47,242001;-0,11
23.03.2021 04:59:56;0,357422;0;0,363281;0;0,005127;0;47,241001;-0,11
23.03.2021 05:04:56;0,331787;0;0,335449;0;0,005493;0;47,240002;-0,11
23.03.2021 05:09:58;0,30558;0;0,311401;0;0,005093;0;47,240002;-0,11
23.03.2021 05:15:00;0,307035;0;0,311401;0;0,005093;0;47,237999;-0,11
23.03.2021 05:20:02;0,361603;0;0,368151;0;0,005093;0;47,237;-0,11
23.03.2021 05:25:04;0,355782;0;0,35942;0;0,005457;0;47,237999;-0,11
23.03.2021 05:30:06;0,317949;0;0,323042;0;0,005093;0;47,236;-0,11
23.03.2021 05:35:08;0,306308;0;0,311401;0;0,005093;0;47,235001;-0,11
23.03.2021 05:40:10;0,317949;0;0,323042;0;0,005093;0;47,234001;-0,11
23.03.2021 05:45:12;0,325952;0;0,331773;0;0,005457;0;47,235001;-0,11
23.03.2021 05:50:14;0,312856;0;0,318676;0;0,005457;0;47,233002;-0,11
23.03.2021 05:55:16;0,288846;0;0,293939;0;0,005093;0;47,231998;-0,11
23.03.2021 06:00:18;0,280115;0;0,283753;0;0,005093;0;47,230999;-0,11
23.03.2021 06:05:20;0,32959;0;0,334683;0;0,005093;0;47,230999;-0,11
23.03.2021 06:10:22;0,387796;0;0,392889;0;0,005093;0;47,229;-0,11
23.03.2021 06:15:24;0,48529;0;0,490383;0;0,005093;0;47,228001;-0,11
23.03.2021 06:20:26;2,031379;0;2,035745;0;0,005457;0;47,227001;-0,11
23.03.2021 06:25:28;1,379475;0;1,385296;0;0,005093;0;47,226002;-0,11
23.03.2021 06:30:30;0,945115;0;0,950208;0;0,005093;0,001455;47,226002;-0,11
23.03.2021 06:35:31;0,478143;0;0,484712;0;0,00511;0;47,224998;-0,11
23.03.2021 06:40:32;0,405874;0;0,411714;0;0,005475;0,00146;47,223999;-0,11
23.03.2021 06:45:34;0,397254;0;0,40453;0;0,005457;0,001455;47,223999;-0,11
23.03.2021 06:50:36;0,406712;0;0,413261;0;0,005093;0,001455;47,223;-0,11
23.03.2021 06:55:37;0,399304;0;0,417553;0;0,00511;0,01314;47,221001;-0,11
23.03.2021 07:00:38;1,25193;0;1,28186;0;0,00511;0,02482;47,220001;-0,11
23.03.2021 07:05:45;2,021198;0;2,048396;0;0,00501;0,022903;47,220001;-0,11
23.03.2021 07:10:43;0,971073;0;0,998355;0;0,005161;0,020645;47,217999;-0,11
23.03.2021 07:15:45;0,537675;0;0,564595;0;0,005457;0,023282;47,216999;-0,11
23.03.2021 07:20:46;0,581801;0;0,64093;0;0,005475;0,054019;47,216;-0,11
23.03.2021 07:25:48;0,515848;0;0,672276;0;0,006184;0,148425;47,214001;-0,14
23.03.2021 07:30:51;0,380714;0;0,68021;0;0,006527;0,292969;47,213001;-0,14
23.03.2021 07:35:52;1,871691;0;2,176826;0;0,00657;0,300755;47,212002;-0,14
23.03.2021 07:40:55;1,477172;0;1,841932;0;0,006527;0,356784;47,210999;-0,14
23.03.2021 07:45:56;0,423393;0;0,830727;0;0,0073;0,401494;47,209;-0,14
23.03.2021 07:50:58;0,107681;0;0,606795;0;0,006548;0,491838;47,207001;-0,14
23.03.2021 07:56:00;0,041472;0,017462;0,593698;0;0,006912;0,56314;47,206001;-0,15
23.03.2021 08:01:02;0,004365;0,076395;0,544223;0,000364;0,006912;0,60825;47,203999;-0,14
23.03.2021 08:06:05;0,000725;0,047136;0,613494;0,048586;0,005076;0,704865;47,289001;4,2
23.03.2021 08:11:07;0,002183;0,015279;0,554409;0,259015;0;0,826521;47,416;5,88
23.03.2021 08:16:09;0,005093;0,015279;0,525307;0,382339;0;0,91674;47,534;6,36
23.03.2021 08:21:11;0,003638;0,017825;0,494749;0,307035;0;0,81488;47,627998;10,21
23.03.2021 08:26:12;0,00292;0,023725;0,496392;0,689474;0;1,207401;47,841;16,620001
23.03.2021 08:31:15;0,016679;0,027919;0,583037;0,786084;0;1,382174;47,962002;18,35
23.03.2021 08:36:17;0,023282;0,033104;0,605339;1,056434;0;1,670504;48,160999;22,719999
23.03.2021 08:41:17;0,068848;0,028198;1,507324;0,647461;0,210205;1,902832;47,716;-11,65
23.03.2021 08:46:19;0,363786;0,267019;2,04302;0,398709;0,384158;1,958622;48,155998;33,720001
23.03.2021 08:51:21;0,054568;0,232095;0,758129;1,46351;0,009822;2,389344;48,473999;28,950001
23.03.2021 08:56:23;0,037106;0,148425;0,596609;1,771636;0;2,478108;48,786999;30,799999
23.03.2021 09:01:25;0,042927;0,040744;0,695558;1,602476;0;2,29767;48,937;23,440001
23.03.2021 09:06:27;0,02983;0,047292;0,934202;1,438409;0;2,389344;49,181;27,34
23.03.2021 09:11:29;0,049475;0,365605;0,958939;1,892049;0;3,167846;49,612999;37,970001
23.03.2021 09:16:31;0,012369;1,516623;0,97058;2,379158;0;4,848536;50,02;48,650002
23.03.2021 09:21:33;0,063299;0,769407;2,923382;2,275843;0;5,903514;50,187;40,18
23.03.2021 09:26:35;0,015279;1,264519;2,95976;2,429725;0;6,639817;50,476002;48,68
23.03.2021 09:31:37;0,003638;1,347098;2,968491;2,451552;0;6,764959;50,618;48,68
23.03.2021 09:36:39;0,00291;1,301261;3,00196;2,461374;0;6,760593;50,730999;48,68
23.03.2021 09:41:41;0;1,920788;2,811336;2,473015;0;7,205867;50,834999;48,68
23.03.2021 09:46:40;0;2,124146;1,916545;2,498195;0;6,538886;50,938;48,689999
23.03.2021 09:51:43;0,005076;2,415179;2,078338;2,465941;0;6,954382;51,041;48,639999
23.03.2021 09:56:45;0;2,422813;2,561051;2,481382;0;7,464883;51,147999;48,669998
23.03.2021 10:01:47;0;2,239101;2,521762;2,494479;0;7,255342;51,255001;48,68
23.03.2021 10:06:49;0;3,220959;1,484246;2,499935;0;7,204412;51,367001;48,689999
23.03.2021 10:11:51;0;4,006736;1,27325;2,505028;0;7,786469;51,48;48,720001
23.03.2021 10:16:53;0;4,075855;1,268885;2,510121;0;7,853406;51,598999;48,68
23.03.2021 10:21:55;0;4,083494;1,401303;2,510849;0;7,99601;51,722;48,700001
23.03.2021 10:26:56;0;3,289329;2,133027;2,52868;0;7,951036;51,852001;48,720001
23.03.2021 10:31:59;0;4,304248;1,344466;2,523592;0;8,172668;51,992001;48,68
23.03.2021 10:37:01;0;3,352649;2,435909;2,536678;0;8,324872;52,144001;48,720001
23.03.2021 10:42:03;0;4,454192;1,332911;2,545772;0;8,332148;52,307999;48,709999
23.03.2021 10:47:05;0;4,532406;1,322725;2,544681;0;8,401995;52,487;48,68
23.03.2021 10:52:07;0;4,485114;1,447867;2,567963;0;8,498034;52,68;48,689999
23.03.2021 10:57:09;0;3,371202;2,354421;2,566872;0;8,294314;52,882999;48,720001
23.03.2021 11:02:12;0,004351;3,723024;2,055132;2,577617;0;8,349609;53,096001;48,720001
23.03.2021 11:07:13;0;3,396272;2,502401;2,594379;0;8,491227;53,316002;48,639999
23.03.2021 11:12:15;0;3,484703;2,476653;2,598885;0;8,563515;53,541;48,720001
23.03.2021 11:17:17;0,001455;3,69388;1,638491;2,603978;0;7,934894;53,764999;48,720001
23.03.2021 11:22:19;0,029103;3,79283;1,257243;2,566144;0;7,576929;53,991001;48,68
23.03.2021 11:27:19;0;4,505859;1,239258;2,629028;0;8,371582;54,215;48,68
23.03.2021 11:32:21;0;3,884867;2,102681;2,646541;0;8,633362;54,438999;48,720001
23.03.2021 11:37:23;0;3,542545;2,457736;2,657455;0;8,656645;54,66;48,720001
23.03.2021 11:42:25;0;4,50585;1,482791;2,669096;0;8,6581;54,872002;48,740002
23.03.2021 11:47:27;0;4,494936;1,347462;2,684738;0;8,527137;55,077999;48,68
23.03.2021 11:52:29;0,027648;3,270433;1,453688;2,517761;0;7,202957;55,257999;48,709999
23.03.2021 11:57:31;0,023282;2,911013;1,319815;2,657818;0;6,858088;55,395;35,509998
23.03.2021 12:02:34;0,011603;4,014179;1,32126;2,625116;0;7,923209;55,688;48,720001
23.03.2021 12:07:36;0;4,48184;1,340187;2,718571;0;8,540233;55,938;48,68
23.03.2021 12:12:43;0,055111;2,323948;2,05269;2,354367;0;6,676252;56,112;45,950001
23.03.2021 12:17:41;0,314106;0,447195;3,316544;1,303613;0,03318;4,720434;55,577999;-24,950001
23.03.2021 12:22:42;0,215347;0,337255;5,258838;1,228571;0,530702;6,079345;55,848999;-0,22
23.03.2021 12:27:44;1,129918;0,040744;7,688975;0,047292;2,306038;4,340691;54,957001;-48,669998
23.03.2021 12:32:43;0,329222;0,592306;4,74433;1,058215;0,276679;5,790787;55,549;-0,15
23.03.2021 12:37:45;0,055295;0,99459;2,825887;1,678143;0,023282;5,418952;56,092999;36,200001
23.03.2021 12:42:47;0,100405;0,329954;2,454826;1,623939;0;4,307223;56,209;23,92
23.03.2021 12:47:49;0,172434;0,132054;2,763316;0,680279;0,454732;2,946664;56,106998;18,299999
23.03.2021 12:52:52;0,015954;0,015591;1,142868;1,024303;0;2,166808;56,220001;12,86
23.03.2021 12:57:54;0,005821;0,035651;1,057889;0,751581;0;1,8393;56,391998;24,07
23.03.2021 13:02:56;0,018189;0,018917;1,033151;1,193581;0;2,227824;56,504002;19,450001
23.03.2021 13:07:57;0,0146;0,00584;1,039504;0,862847;0;1,89359;56,492001;8,18
23.03.2021 13:13:00;0,002901;0,012328;1,007987;0,423862;0;1,440188;56,507999;8,32
23.03.2021 13:18:02;0,072757;0,011277;1,993546;0,189169;0,844347;1,277615;55,967999;-34,959999
23.03.2021 13:23:03;0,070079;0,047449;2,57248;0,128478;1,015414;1,661454;55,910999;-25,16
23.03.2021 13:28:05;0,152062;0,110955;2,910286;0,298668;0,707563;2,457736;56,200001;10,72
23.03.2021 13:33:07;0,023282;0,030922;1,143742;0,830159;0;1,98336;56,346001;11,67
23.03.2021 13:38:10;0,008702;0,029732;1,180577;0,505444;0;1,707051;56,410999;12
23.03.2021 13:43:12;0,019644;0,028375;1,201948;0,967306;0,000364;2,175438;56,555;11,82
23.03.2021 13:48:14;0,005821;0,018917;1,133556;0,835616;0;1,984815;56,675999;14
23.03.2021 13:53:17;0,060189;0,017404;3,079073;0,197971;1,123289;2,108795;56,094002;-28,52
23.03.2021 13:58:18;0,264256;0,092344;4,847124;0;2,590729;2,084847;55,743;-26,91
23.03.2021 14:03:19;0,053289;0,051099;3,734622;0,02409;1,880086;1,877531;55,423;-26,139999
23.03.2021 14:08:21;0,547861;0,358693;3,925975;0,216089;2,041565;1,909147;54,901001;-71,300003
23.03.2021 14:13:24;0,280641;0,224078;5,373511;0;3,758194;1,559116;54,622002;-47,369999
23.03.2021 14:18:26;0,40744;0,439817;5,058076;0;3,357742;1,733075;54,345001;-56,419998
23.03.2021 14:23:28;0,826521;0,285208;3,722255;0,032377;1,588652;1,623939;54,703999;-0,13
23.03.2021 14:28:30;1,025148;0,32668;3,185308;0,230276;0,941841;1,775274;54,630001;-10,43
23.03.2021 14:33:33;1,116762;0,233505;3,141437;0,154461;0,723357;1,688196;54,477001;-21,15
23.03.2021 14:38:38;1,068375;0,273758;3,119397;0,008285;0,882148;1,452357;54,485001;-18,48
23.03.2021 14:43:35;0,676196;0,179776;2,493194;0,002959;0,567072;1,432292;54,551998;-0,17
23.03.2021 14:48:40;0,054031;0,014408;1,547451;0;0,204958;1,303951;54,536999;-0,17
23.03.2021 14:53:42;0,017462;0,025465;1,415854;0;0,260834;1,161204;54,500999;-2,38
23.03.2021 14:58:42;0,033691;0,063354;1,289063;0,135864;0,177612;1,277344;54,651001;12,08
23.03.2021 15:03:44;0,013096;0,021827;0,708655;0,76104;0;1,47988;54,743;12,23
23.03.2021 15:08:46;0,012369;0,02401;0,714475;0,746124;0;1,472605;54,818001;13,18
23.03.2021 15:13:48;0,013096;0,017098;0,698469;0,608977;0;1,309629;54,832001;9,82
23.03.2021 15:18:50;0,021827;0,062571;0,778501;0,503843;0;1,322725;54,839001;6,3
23.03.2021 15:23:52;0,008003;0,076395;0,845438;0,375791;0,000364;1,289257;54,889999;8,99
23.03.2021 15:28:54;0,011641;0,027648;0,777046;0,598791;0;1,394027;54,980999;12,45
23.03.2021 15:33:56;0,017462;0,031286;0,717385;0,732664;0;1,463874;55,067001;14,36
23.03.2021 15:38:58;0,045109;0,030194;1,702517;0,353963;0,558047;1,481335;54,688999;-17,99
23.03.2021 15:44:00;0,019644;0,030922;2,483929;0;0,928745;1,567189;54,594002;-16,65
23.03.2021 15:49:02;0,038561;0,066937;1,289257;0,582057;0,284844;1,613753;54,985001;16,809999
23.03.2021 15:54:06;0,030357;0,022768;0,938175;0,87204;0,082759;1,717337;54,800999;-14,52
23.03.2021 15:59:08;0,016734;0,033832;2,418447;0;0,54968;1,888775;54,82;-0,14
23.03.2021 16:04:09;0,049639;0,104753;2,223545;0,255131;0,035404;2,498021;55,137001;32,66
23.03.2021 16:09:10;0,038689;0,044529;0,700789;1,423113;0;2,130107;55,292;28,6
23.03.2021 16:14:13;0,032633;0,029732;0,667157;1,392327;0;2,055132;55,34;21,77
23.03.2021 16:19:14;0,02555;0,036864;0,699329;1,335879;0;2,048348;55,483002;23
23.03.2021 16:24:16;0,023282;0,023646;0,688283;1,137558;0;1,824749;55,529999;16,389999
23.03.2021 16:29:18;0,018189;0,025101;0,625711;0,982949;0;1,615209;55,612999;14,56
23.03.2021 16:34:27;0,013511;0,022755;0,578827;0,833397;0;1,422178;55,695;14,12
23.03.2021 16:39:26;0,025721;0,033069;0,593776;0,695923;0;1,297783;55,692001;7,57
23.03.2021 16:44:26;0,010254;0,026367;0,69873;0,452637;0;1,166016;55,745998;7,82
23.03.2021 16:49:26;0,007324;0,015381;0,629883;0,430664;0;1,069336;55,797001;8,31
23.03.2021 16:54:27;0,0073;0,010585;0,581071;0,384704;0;0,967965;55,801998;4,45
23.03.2021 16:59:30;0,061639;0,013778;1,247293;0,216463;0,548591;0,870204;55,391998;-31,139999
23.03.2021 17:04:31;0,448943;0,116798;2,131567;0,082489;1,076003;0,800067;55,333;-25,379999
23.03.2021 17:09:32;0,231406;0,132128;1,032204;0,093804;0,29601;0,731449;55,528999;-0,11
23.03.2021 17:14:35;0,000725;0,049674;0,614944;0;0,006889;0,655554;55,533001;-0,14
23.03.2021 17:19:45;0,001418;0,09108;0,530179;0;0,007797;0,610982;55,532001;-0,14
23.03.2021 17:24:46;0,00365;0,050369;0,527052;0;0,00803;0,566471;55,530998;-0,14
23.03.2021 17:29:47;0,00584;0,009125;0,521212;0;0,00803;0,518292;55,529999;-0,14
23.03.2021 17:34:45;0,018433;0,008111;0,505813;0;0,013641;0,480744;55,507;-2,89
23.03.2021 17:39:44;0,008084;0,0158;0,62611;0;0,18776;0,446802;55,453999;-4,82
23.03.2021 17:44:45;0,02628;0,01241;1,077463;0;0,66356;0,400034;55,254002;-16,07
23.03.2021 17:49:47;0,005093;0,01637;1,146653;0;0,801056;0,35651;55,167999;-14,8
23.03.2021 17:54:49;0,004365;0,012369;1,152473;0;0,846166;0,314311;55,064999;-15,73
23.03.2021 17:59:50;0,00438;0,01314;1,157762;0;0,874891;0,291995;54,974998;-15,58
23.03.2021 18:04:52;0,005093;0,01346;1,159749;0;0,910192;0,256105;54,867001;-17,42
23.03.2021 18:09:54;0,008731;0,013824;1,261609;0;1,057525;0,210996;54,745998;-19,32
23.03.2021 18:14:56;0,00291;0,012005;1,248513;0;1,0859;0,170252;54,638;-20,549999
23.03.2021 18:19:59;0,003626;0,015591;1,141418;0;1,014513;0,139233;54,560001;-19,65
23.03.2021 18:25:00;0,00365;0,01168;1,240981;0;1,143527;0,105118;54,445999;-21,33
23.03.2021 18:30:03;0,00145;0,010515;1,225538;0;1,165348;0,071067;54,348999;-21,559999
23.03.2021 18:35:04;0,02555;0,01095;1,378218;0;1,314709;0,046719;54,091;-36,32
23.03.2021 18:40:07;0,00145;0,036259;1,293704;0;1,304219;0,024656;54,132;-22,32
23.03.2021 18:45:08;0,00803;0,011315;1,27456;0;1,273465;0,00438;53,991001;-25,879999
23.03.2021 18:50:11;0,006527;0,014141;1,399578;0;1,406468;0,00145;53,855999;-27,290001
23.03.2021 18:55:11;0;0,011353;1,420898;0;1,432983;0;53,740002;-26,639999
23.03.2021 19:00:13;0,00291;0,016007;1,404213;0;1,417309;0,001455;53,640999;-24,74
23.03.2021 19:05:14;0,00438;0,014965;1,29938;0;1,308505;0;53,526001;-24,799999
23.03.2021 19:10:15;0;0,01095;1,30814;0;1,319089;0;53,407001;-24,719999
23.03.2021 19:15:17;0,000728;0,012369;1,254333;0;1,267066;0;53,303001;-23,68
23.03.2021 19:20:19;0,001455;0,010186;1,252878;0;1,261245;0;53,178001;-24,120001
23.03.2021 19:25:21;0,004365;0,012732;1,292167;0;1,301261;0;53,037998;-25,040001
23.03.2021 19:30:23;0;0,011641;1,303808;0;1,315449;0,001455;52,915001;-24,110001
23.03.2021 19:35:24;0,00146;0,01095;1,27456;0;1,28405;0;52,782001;-24,48
23.03.2021 19:40:27;0,010152;0,016679;1,348817;0;1,354618;0;52,615002;-26,040001
23.03.2021 19:45:29;0,006548;0,017098;1,3722;0;1,382386;0;52,456001;-26,040001
23.03.2021 19:50:31;0,066937;0,010186;2,377703;0;2,320953;0;51,695999;-65,269997
23.03.2021 19:55:33;0,010186;0,074212;2,347145;0;2,410808;0;51,844002;-27,040001
23.03.2021 20:00:35;0,008731;0,030558;1,334366;0;1,356921;0;51,722;-27,299999
23.03.2021 20:05:37;0,044382;0,016734;1,344552;0;1,317268;0;51,443001;-47,560001
23.03.2021 20:10:39;0,148425;0,142968;2,948119;0;2,943026;0;51,005001;-58,5
23.03.2021 20:15:41;0,25465;0,319404;2,39953;0;2,464648;0;51,112;-24,32
23.03.2021 20:20:43;0,009458;0,0211;1,22232;0;1,23287;0;51,070999;-23,84
23.03.2021 20:25:45;0,013824;0,022555;1,271795;0;1,280889;0;50,981998;-24,48
23.03.2021 20:30:47;0,009458;0,020372;1,228141;0;1,239054;0;50,908001;-24,48
23.03.2021 20:35:49;0,008731;0,022191;1,169935;0;1,183759;0;50,855;-22,68
23.03.2021 20:40:51;0,009458;0,019644;1,149563;0;1,159749;0;50,787998;-22,9
23.03.2021 20:45:54;0,014503;0,02103;1,226988;0;1,233514;0;50,699001;-24,889999
23.03.2021 20:50:56;0,013096;0,018553;1,32709;0;1,331819;0;50,610001;-26,799999
23.03.2021 20:55:57;0,00949;0,018615;1,322739;0;1,332594;0;50,542;-26,74
23.03.2021 21:00:59;0,008003;0,022191;1,306718;0;1,319815;0;50,497002;-24,450001
23.03.2021 21:06:02;0,010152;0,01958;1,208134;0;1,219011;0,00145;50,448002;-23,879999
23.03.2021 21:11:03;0,01314;0,01971;1,242441;0;1,250105;0;50,367001;-25,68
23.03.2021 21:16:06;0,008702;0,018854;1,296604;0;1,304219;0;50,303001;-26
23.03.2021 21:21:05;0,012493;0,023148;1,337466;0;1,349224;0;50,240002;-25,82
23.03.2021 21:26:07;0,00291;0,014915;1,284891;0;1,297624;0;50,187;-25,200001
23.03.2021 21:31:09;0,000728;0,01055;1,261609;0;1,27034;0;50,129002;-25,200001
23.03.2021 21:36:12;0,000725;0,010152;1,248743;0;1,25817;0;50,070999;-25,24
23.03.2021 21:41:13;0,00073;0,010585;1,2585;0;1,27018;0;50,009998;-25,360001
23.03.2021 21:46:15;0,002183;0,010186;1,32709;0;1,334002;0;49,926998;-26,92
23.03.2021 21:51:14;0,007349;0,016535;1,421241;0;1,429325;0;49,84;-27,799999
23.03.2021 21:56:16;0,005821;0,018553;1,337276;0;1,350009;0;49,789001;-26,440001
23.03.2021 22:01:18;0,008003;0,017462;1,334366;0;1,344552;0;49,716999;-26,77
23.03.2021 22:06:20;0,003638;0,036379;0,861445;0;0,893458;0;49,852001;-12,94
23.03.2021 22:11:23;0,004351;0,017767;0,551129;0;0,56527;0;49,877998;-10,2
23.03.2021 22:16:24;0,00073;0,01095;0,490552;0;0,499677;0;49,869999;-10,03
23.03.2021 22:21:27;0,000725;0,010878;0,487314;0;0,497467;0,00145;49,849998;-9,92
23.03.2021 22:26:28;0,00073;0,01095;0,483252;0;0,493837;0;49,827999;-9,86
23.03.2021 22:31:30;0;0,010186;0,484563;0;0,494385;0;49,801998;-10
23.03.2021 22:36:31;0,00073;0,010585;0,478873;0;0,489457;0;49,778;-9,76
23.03.2021 22:41:33;0,006548;0,011641;0,538403;0;0,544587;0;49,73;-11,04
23.03.2021 22:46:35;0;0,010914;0,532582;0;0,543132;0;49,700001;-10,85
23.03.2021 22:51:36;0,01314;0,018615;0,62195;0;0,62779;0;49,634998;-12,68
23.03.2021 22:56:39;0;0,010878;0,609143;0;0,61857;0;49,602001;-12,35
23.03.2021 23:01:38;0,000735;0,01286;0,564381;0;0,577242;0;49,584;-10,88
23.03.2021 23:06:41;0,000725;0,010878;0,527924;0;0,538076;0;49,555;-10,8
23.03.2021 23:11:42;0;0,01241;0,468653;0;0,481427;0;49,541;-9,49
23.03.2021 23:16:45;0,002901;0,013416;0,478612;0;0,488402;0;49,513;-9,28
23.03.2021 23:21:46;0,00073;0,011315;0,435073;0;0,446753;0;49,491001;-8,94
23.03.2021 23:26:49;0,068891;0,007614;1,099358;0;1,038081;0;48,914001;-53,599998
23.03.2021 23:31:51;0,002183;0,084034;0,801784;0;0,883272;0;49,324001;-8,6
23.03.2021 23:36:53;0,003638;0,012005;0,465646;0;0,474377;0;49,289001;-9,8
23.03.2021 23:41:55;0,007276;0,015643;0,499114;0;0,507481;0;49,242001;-10,14
23.03.2021 23:46:57;0,004365;0,012369;0,542768;0;0,550044;0;49,174999;-11,84
23.03.2021 23:51:59;0;0,01637;0,475832;0;0,493293;0;49,178001;-8,28
23.03.2021 23:57:01;0,003638;0,011641;0,427812;0;0,43436;0;49,136002;-9,25
24.03.2021 00:02:03;0,000728;0,010914;0,440908;0;0,451458;0;49,098;-9,12
24.03.2021 00:07:05;0,000728;0,01055;0,437998;0;0,448184;0;49,058998;-8,9
24.03.2021 00:12:07;0;0,012369;0,411805;0;0,424538;0,001455;49,036999;-7,57
24.03.2021 00:17:09;0,000728;0,010186;0,372517;0;0,382339;0;49,005001;-7,57
24.03.2021 00:22:11;0;0,01055;0,362331;0;0,37288;0;48,972;-7,62
24.03.2021 00:27:13;0,000728;0,009822;0,371061;0;0,380884;0;48,933998;-7,77
24.03.2021 00:32:16;0,002176;0,013416;0,377088;0;0,387603;0;48,896;-7,76
24.03.2021 00:37:17;0,00438;0,011315;0,446753;0;0,452958;0;48,828999;-9,48
24.03.2021 00:42:19;0;0,01055;0,442363;0;0,452913;0;48,785;-9,16
24.03.2021 00:47:21;0;0,014188;0,339048;0;0,352872;0;48,780998;-6,68
24.03.2021 00:52:23;0,000728;0,010914;0,311401;0;0,321587;0;48,751999;-6,48
24.03.2021 00:57:25;0,000728;0,010186;0,307035;0;0,317949;0;48,716999;-6,67
24.03.2021 01:02:28;0,003626;0,012328;0,358234;0;0,367299;0;48,660999;-7,76
24.03.2021 01:07:30;0,000728;0,009822;0,372517;0;0,381975;0;48,612999;-8,01
24.03.2021 01:12:31;0;0,010585;0,375214;0;0,385069;0;48,567001;-7,76
24.03.2021 01:17:31;0;0,012085;0,342773;0;0,354126;0;48,536999;-6,69
24.03.2021 01:22:34;0,000725;0,010878;0,306022;0;0,316899;0;48,502998;-6,24
24.03.2021 01:27:35;0,00657;0,01241;0,348935;0;0,355139;0;48,424;-9,4
24.03.2021 01:32:35;0;0,010986;0,433594;0;0,446045;0;48,358002;-8,92
