Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
23.02.2021 00:56:36;0,949248;0;0,954324;0;0,005257;0,000725;47,556999;-0,11
23.02.2021 01:06:40;0,868356;0;0,873086;0;0,005275;0;47,558998;-0,11
23.02.2021 01:11:42;0,336138;0;0,340503;0;0,005275;0;47,558998;-0,11
23.02.2021 01:16:43;0,411714;0;0,417553;0;0,00511;0,00073;47,561001;-0,11
23.02.2021 01:21:46;0,407546;0;0,413347;0;0,005257;0;47,561001;-0,11
23.02.2021 01:26:48;0,289573;0;0,293939;0;0,005093;0;47,561001;-0,11
23.02.2021 01:31:50;0,336866;0;0,343414;0;0,005457;0,000728;47,563;-0,11
23.02.2021 01:36:52;0,405985;0;0,41035;0;0,005275;0;47,562;-0,11
23.02.2021 01:41:54;0,402347;0;0,40744;0;0,005093;0;47,563;-0,11
23.02.2021 01:46:56;0,328862;0;0,333228;0;0,005275;0,000728;47,563999;-0,11
23.02.2021 01:51:58;0,288846;0;0,293939;0;0,005093;0;47,563999;-0,11
23.02.2021 01:57:00;0,318676;0;0,323042;0;0,005457;0;47,563999;-0,11
23.02.2021 02:02:02;0,364513;0;0,369606;0;0,005093;0;47,564999;-0,11
23.02.2021 02:07:05;0,327052;0;0,332128;0;0,005257;0;47,564999;-0,11
23.02.2021 02:12:04;0,290274;0;0,296888;0;0,005328;0;47,564999;-0,11
23.02.2021 02:17:06;0,291029;0;0,295394;0;0,005093;0,000728;47,564999;-0,11
23.02.2021 02:22:09;0,326327;0;0,332128;0;0,005257;0;47,564999;-0,11
23.02.2021 02:27:10;0,399304;0;0,402954;0;0,00511;0;47,563999;-0,11
23.02.2021 02:32:12;0,398709;0;0,403075;0;0,005457;0;47,564999;-0,11
23.02.2021 02:37:14;0,349962;0;0,355055;0;0,005093;0;47,566002;-0,11
23.02.2021 02:42:17;0,34083;0;0,346631;0;0,005257;0,000725;47,566002;-0,11
23.02.2021 02:47:19;0,366696;0;0,372517;0;0,005275;0;47,566002;-0,11
23.02.2021 02:52:21;0,312128;0;0,315766;0;0,005093;0;47,566002;-0,11
23.02.2021 02:57:22;0,290535;0;0,296375;0;0,005475;0;47,564999;-0,11
23.02.2021 03:02:23;0,289075;0;0,293455;0;0,00511;0;47,564999;-0,11
23.02.2021 03:07:25;0,291756;0;0,296849;0;0,005275;0,000728;47,566002;-0,11
23.02.2021 03:12:26;0,348205;0;0,353314;0;0,00511;0;47,566002;-0,11
23.02.2021 03:17:29;0,345906;0;0,350982;0;0,005257;0;47,564999;-0,11
23.02.2021 03:22:30;0,377404;0;0,382514;0;0,005292;0;47,564999;-0,11
23.02.2021 03:27:32;0,42854;0;0,433633;0;0,005275;0;47,563999;-0,11
23.02.2021 03:32:34;0,414716;0;0,419081;0;0,005275;0;47,566002;-0,11
23.02.2021 03:42:38;0,309945;0;0,315766;0;0,005184;0,000364;47,564999;-0,11
23.02.2021 03:47:40;0,341959;0;0,344869;0;0,005093;0;47,564999;-0,11
23.02.2021 03:52:43;0,338654;0;0,343731;0;0,005439;0;47,563;-0,11
23.02.2021 03:57:43;0,37207;0;0,37793;0;0,00531;0;47,563;-0,11
23.02.2021 04:02:45;0,387796;0;0,392889;0;0,005093;0,000728;47,563;-0,11
23.02.2021 04:07:47;0,405257;0;0,41035;0;0,005275;0;47,563;-0,11
23.02.2021 04:12:49;0,411078;0;0,416171;0;0,005093;0;47,562;-0,11
23.02.2021 04:17:48;0,4299;0;0,435044;0;0,005328;0;47,561001;-0,11
23.02.2021 04:22:50;0,374699;0;0,379792;0;0,005275;0;47,562;-0,11
23.02.2021 04:27:51;0,370104;0;0,373754;0;0,005292;0,00073;47,562;-0,11
23.02.2021 04:32:54;0,319075;0;0,324876;0;0,005257;0;47,560001;-0,11
23.02.2021 04:42:58;0,275022;0;0,280843;0;0,005184;0;47,561001;-0,11
23.02.2021 04:48:00;0,322314;0;0,325952;0;0,005275;0;47,560001;-0,11
23.02.2021 04:53:02;0,381247;0;0,385613;0;0,005093;0;47,558998;-0,11
23.02.2021 04:58:04;0,384158;0;0,389978;0;0,005457;0,000728;47,558998;-0,11
23.02.2021 05:03:04;0,295166;0;0,300293;0;0,005127;0;47,558998;-0,11
23.02.2021 05:08:05;0,299295;0;0,305135;0;0,005292;0;47,557999;-0,11
23.02.2021 05:13:07;0,344141;0;0,347779;0;0,005093;0;47,557999;-0,11
23.02.2021 05:18:10;0,337929;0;0,34228;0;0,005257;0,000725;47,556999;-0,11
23.02.2021 05:23:12;0,323769;0;0,330317;0;0,005275;0;47,557999;-0,11
23.02.2021 05:28:14;0,28157;0;0,285208;0;0,005275;0;47,556999;-0,11
23.02.2021 05:33:16;0,292484;0;0,298304;0;0,005275;0;47,556;-0,11
23.02.2021 05:38:17;0,400034;0;0,405874;0;0,00511;0;47,556999;-0,11
23.02.2021 05:43:20;0,422774;0;0,4264;0;0,005257;0,000725;47,556;-0,11
23.02.2021 05:48:22;0,323042;0;0,328862;0;0,005093;0;47,555;-0,11
23.02.2021 05:53:24;0,290301;0;0,295394;0;0,005457;0;47,555;-0,11
23.02.2021 05:58:27;0,288618;0;0,292969;0;0,005257;0;47,554001;-0,11
23.02.2021 06:03:28;0,292725;0;0,297835;0;0,00511;0;47,555;-0,11
23.02.2021 06:08:30;0,364513;0;0,369606;0;0,005275;0,000728;47,554001;-0,11
23.02.2021 06:13:32;0,347779;0;0,352145;0;0,005093;0;47,554001;-0,11
23.02.2021 06:18:34;0,352872;0;0,357965;0;0,005457;0;47,553001;-0,11
23.02.2021 06:23:36;0,436543;0;0,440908;0;0,005093;0;47,551998;-0,11
23.02.2021 06:28:39;1,250919;0;1,255995;0;0,005257;0,000725;47,551998;-0,11
23.02.2021 06:33:40;2,273184;0;2,279024;0;0,005292;0;47,551998;-0,11
23.02.2021 06:38:42;0,764678;0;0,769771;0;0,005093;0;47,551998;-0,11
23.02.2021 06:43:44;0,409623;0;0,414716;0;0,005275;0;47,551998;-0,11
23.02.2021 06:50:00;0,463413;0;0,469841;0,000292;0,004821;0,000584;47,549999;-0,11
23.02.2021 06:53:48;0,485711;0,000723;0,489566;0;0,006023;0;47,549999;-0,11
23.02.2021 06:58:50;0,531127;0;0,535493;0;0,005093;0;47,549999;-0,11
23.02.2021 07:05:00;0,948981;0;0,953732;0,000297;0,004751;0;47,549999;-0,11
23.02.2021 07:10:00;1,060547;0;1,066406;0;0,006042;0;47,548;-0,11
23.02.2021 07:13:56;1,047425;0,000698;1,052081;0;0,005121;0;47,549;-0,11
23.02.2021 07:18:59;0,984781;0;0,990582;0;0,005257;0,000725;47,547001;-0,11
23.02.2021 07:24:01;0,97058;0;0,974946;0;0,005093;0;47,547001;-0,11
23.02.2021 07:29:02;1,100823;0;1,106663;0;0,005292;0;47,544998;-0,11
23.02.2021 07:34:05;1,160997;0;1,166074;0;0,005076;0,00145;47,544998;-0,11
23.02.2021 07:40:00;1,217471;0;1,223041;0,000309;0,005261;0;47,544998;-0,11
23.02.2021 07:44:08;1,23419;0,000664;1,240392;0;0,005316;0,001772;47,544998;-0,11
23.02.2021 07:49:10;1,172845;0;1,178666;0;0,005275;0,000728;47,542999;-0,11
23.02.2021 07:55:00;1,258092;0;1,263114;0,000314;0,005022;0,001256;47,543999;-0,11
23.02.2021 07:59:15;1,361443;0,000646;1,368336;0;0,005385;0,001723;47,542;-0,11
23.02.2021 08:04:17;1,250695;0;1,258699;0;0,005457;0,001455;47,542;-0,11
23.02.2021 08:10:00;1,224191;0;1,260705;0,00032;0,005926;0,03203;47,542;-0,11
23.02.2021 08:14:20;1,177227;0,000634;1,281175;0;0,005916;0,098032;47,541;-0,14
23.02.2021 08:19:20;1,198975;0;1,318359;0;0,006775;0,113525;47,539001;-0,14
23.02.2021 08:25:00;1,165197;0;1,315774;0,000323;0,006463;0,142822;47,537998;-0,14
23.02.2021 08:29:24;1,1519;0,000624;1,311701;0;0,006658;0,153143;47,536999;-0,14
23.02.2021 08:34:27;1,217561;0;1,398128;0;0,006889;0,174766;47,535999;-0,14
23.02.2021 08:39:29;1,302353;0;1,514804;0;0,00673;0,20372;47,535;-0,14
23.02.2021 08:44:30;1,27894;0;1,551956;0;0,006935;0,267176;47,534;-0,15
23.02.2021 08:49:33;1,226988;0;1,591023;0;0,006889;0,357509;47,533001;-0,14
23.02.2021 08:54:32;1,146399;0;1,6564;0;0,006981;0,504122;47,530998;-0,14
23.02.2021 08:59:35;0,978255;0;1,638885;0;0,00707;0,651928;47,529999;-0,17
23.02.2021 09:04:37;1,065165;0;1,744716;0;0,006184;0,673731;47,529999;-0,11
23.02.2021 09:09:39;1,09645;0;1,775274;0;0,005275;0,673731;47,530998;-0,11
23.02.2021 09:15:00;1,058931;0;1,734539;0,000342;0,005305;0,670132;47,529999;-0,11
23.02.2021 09:19:43;1,088539;0,000582;1,545074;0;0,009899;0,445664;47,528;-0,14
23.02.2021 09:25:00;0,712552;0;1,491645;0,002773;0,008144;0,775628;47,527;-0,14
23.02.2021 09:29:47;0,385096;0,000574;1,468417;0;0,006508;1,077196;47,525002;-0,14
23.02.2021 09:35:00;0,321517;0;1,491052;0,000351;0,006669;1,159707;47,523998;-0,16
23.02.2021 09:39:51;0,467391;0,000566;1,505618;0;0,007551;1,032186;47,523998;-0,17
23.02.2021 09:45:00;1,021124;0,068265;2,48739;0,240348;0,005689;1,76919;48,060001;39,209999
23.02.2021 09:49:55;0,000745;0,805726;1,637149;2,304522;0;4,746094;48,643002;48,68
23.02.2021 09:54:57;0,081488;0,855442;1,508983;1,866948;0,000546;4,148612;48,721001;34,16
23.02.2021 09:59:59;0,061844;0,014915;1,405668;0,072575;0,093129;1,337276;48,207001;-2,42
23.02.2021 10:05:01;0,037106;0,008731;1,452233;0;0,061298;1,362741;48,195;-0,14
23.02.2021 10:10:00;0,015432;0,082122;1,471213;0,040234;0,007349;1,57042;48,196999;-0,17
23.02.2021 10:15:00;0,026367;0,009705;1,398926;0;0,27594;1,106689;48,014999;-7,79
23.02.2021 10:20:07;0,005726;0,014851;1,364166;0;0,423886;0,948331;47,879002;-9,93
23.02.2021 10:25:09;0,007276;0,016188;1,344552;0;0,465282;0,887637;47,764999;-10,5
23.02.2021 10:30:11;0,003638;0,015097;1,370745;0;0,508936;0,875268;47,667;-9,92
23.02.2021 10:35:00;0,007603;0,015016;1,377663;0,00019;0,525937;0,858378;47,57;-11,06
23.02.2021 10:40:15;0,006278;0,015695;1,402065;0;0,49142;0,920759;47,491001;-11,36
23.02.2021 10:45:17;0,008731;0,017098;1,52499;0;0,614616;0,917468;47,375;-13,04
23.02.2021 10:50:19;0,009458;0,024919;1,570099;0;0,616435;0,97058;47,321999;-9,56
23.02.2021 10:55:22;0,003626;0,019217;1,399578;0;0,337023;1,078328;47,311001;-7,65
23.02.2021 11:00:25;0,004351;0,01686;1,340114;0;0,288255;1,063825;47,325001;-4,53
23.02.2021 11:05:25;0,003662;0,013367;1,333008;0;0,221375;1,120605;47,285;-5,54
23.02.2021 11:10:00;0,007191;0,03995;1,316761;0,095881;0,045344;1,401456;47,463001;4,2
23.02.2021 11:15:29;0,005343;0,069291;1,387817;0,058605;0,004508;1,504693;47,441002;1,16
23.02.2021 11:20:31;0,002183;0,058569;1,404213;0,028557;0,005821;1,484246;47,48;3,71
23.02.2021 11:25:33;0,008003;0,078941;1,398392;0,057296;0,005457;1,519897;47,453999;-0,18
23.02.2021 11:30:00;0,003292;0,077357;1,39407;0,045056;0,005966;1,50846;47,495998;-0,18
23.02.2021 11:35:00;0,008789;0,041931;1,458984;0,542358;0;2,0354;47,783001;13,84
23.02.2021 11:40:39;0,016204;0,028519;1,390953;0,816521;0;2,219303;47,955002;14,64
23.02.2021 11:45:00;0,003367;0,012628;1,254378;0,678753;0;1,942181;48,037998;14,76
23.02.2021 11:50:00;0,005859;0,028748;1,27002;0,955261;0;2,246338;48,312;24,17
23.02.2021 11:55:45;0,019107;0,044264;1,3018;1,383004;0;2,711872;48,716;33,360001
23.02.2021 12:00:47;0,026193;0,039653;1,42895;1,791645;0;3,2326;49,049;33,959999
23.02.2021 12:05:49;0,021827;0,32868;1,482791;1,938978;0;3,725893;49,513;48,639999
23.02.2021 12:10:52;0,00145;1,307301;1,53591;2,411372;0;5,253133;49,863998;48,669998
23.02.2021 12:15:54;0;1,686511;1,603567;2,434636;0;5,725987;50,161999;48,68
23.02.2021 12:20:55;0,059859;0,164247;3,993038;1,563088;0;5,659601;49,987999;23,879999
23.02.2021 12:25:00;0,009865;0,028251;4,037588;1,285849;0;5,342494;50,123001;28,75
23.02.2021 12:31:00;0,023193;0,040894;3,99292;1,570129;0,000153;5,579834;50,325001;33,77
23.02.2021 12:36:01;0,043069;0,035587;3,925879;1,812379;0;5,72968;50,292;21,4
23.02.2021 12:41:04;0,108776;0,439272;3,356088;0,956499;0,265412;4,379303;50,508999;42,439999
23.02.2021 12:46:06;0,186986;0,233732;3,796468;1,073895;0,000728;4,917655;50,112999;-0,14
23.02.2021 12:51:08;0,12587;0,063299;2,300581;0,784868;0,05384;2,967764;50,337002;19,559999
23.02.2021 12:56:09;0,134318;0,032302;2,838196;0,50205;0,227756;3,010473;50,001999;-2,86
23.02.2021 13:01:11;0,213178;0,206085;3,893962;0,66591;0,074758;4,476747;50,106998;-0,13
23.02.2021 13:05:00;0,083477;1,532089;2,260593;1,524653;0,07772;5,155418;50,705002;43
23.02.2021 13:11:16;0,016363;1,071167;1,394329;2,347597;0;4,798922;50,912998;48,639999
23.02.2021 13:15:00;0;1,689393;1,408604;2,468736;0;5,564771;51,000999;48,68
23.02.2021 13:21:23;0;1,379745;1,400972;2,488705;0;5,270569;51,144001;48,68
23.02.2021 13:25:00;0;1,738827;1,332535;2,487112;0;5,558981;51,222;48,720001
23.02.2021 13:31:24;0;2,261639;1,360703;2,504969;0;6,127739;51,365002;48,669998
23.02.2021 13:36:26;0;2,175984;1,430405;2,499208;0;6,103596;51,477001;48,639999
23.02.2021 13:41:28;0;2,140515;1,439136;2,504119;0;6,082497;51,592999;48,68
23.02.2021 13:46:30;0;1,168116;2,540679;2,515942;0;6,226556;51,714001;48,639999
23.02.2021 13:50:00;0;1,941703;1,454381;2,503313;0;5,899135;51,804001;48,66
23.02.2021 13:56:34;0;1,918843;1,356282;2,529365;0;5,804908;51,984001;48,720001
23.02.2021 14:01:35;0;1,495017;1,389898;2,54255;0;5,427465;52,137001;48,720001
23.02.2021 14:06:38;0,007252;0,206855;2,977549;2,488965;0;5,66648;52,299;48,68
23.02.2021 14:11:40;0,003638;0,152972;3,127102;2,544681;0;5,820571;52,479;48,650002
23.02.2021 14:16:42;0,005821;0,043836;3,210045;2,523036;0;5,770369;52,646999;46,419998
23.02.2021 14:21:45;0,007252;0,596452;2,532294;2,471199;0;5,592512;52,810001;43,48
23.02.2021 14:26:46;0,0146;0,01314;3,257209;2,227743;0;5,484404;52,925999;37,619999
23.02.2021 14:31:49;0,041335;0,699064;2,321995;2,150673;0,000363;5,130579;53,220001;48,68
23.02.2021 14:36:50;0;0,94497;1,423478;2,600584;0;4,966842;53,443001;48,720001
23.02.2021 14:41:50;0,026367;0,597656;1,948242;2,342651;0;4,861084;53,464001;30,379999
23.02.2021 14:45:00;0,193128;0,153809;3,164063;1,150962;0,151207;4,123921;53,264;11,64
23.02.2021 14:51:54;0,024414;0,057851;3,16109;1,520439;0,000265;4,716691;53,636002;25,530001
23.02.2021 14:56:56;0,000728;0,360148;1,866948;2,350965;0;4,576424;54,084;48,939999
23.02.2021 15:01:58;0,102588;0,172434;2,389344;1,65377;0,030922;4,083131;53,868999;14,49
23.02.2021 15:07:00;0,018189;0,16243;1,904782;1,776547;0,000909;3,824843;54,366001;48,68
23.02.2021 15:12:02;0,009458;0,030922;1,596292;2,549956;0;4,167529;54,546001;44,5
23.02.2021 15:22:06;0,015279;0,016734;1,514076;2,145517;0;3,660412;54,778;34,540001
23.02.2021 15:30:00;0,028741;0,055743;1,348027;1,692798;0,003708;3,063656;54,933998;30,709999
23.02.2021 15:35:00;0,043213;0,054016;1,299316;1,367981;0;2,679199;54,924999;23,68
23.02.2021 15:40:00;0,04541;0,080383;1,284668;1,083618;0,003662;2,400146;55,053001;29,74
23.02.2021 15:45:00;0,099609;0,078003;1,338867;0,38031;0,060059;1,637695;54,763;4,12
23.02.2021 15:50:00;0,094482;0,108032;1,453125;0,351563;0,091187;1,727051;54,82;-0,18
23.02.2021 15:55:00;0,092285;0,083862;1,327148;0,162048;0,039551;1,442139;54,754002;-3,79
23.02.2021 16:02:28;0,027466;0,05015;1,266371;0,144686;0,173623;1,259504;54,699001;-4,09
23.02.2021 16:07:31;0,018129;0,025925;1,225538;0,024474;0,248552;1,007261;54,709999;-0,18
23.02.2021 16:17:32;0,029248;0,018463;1,15457;0,010602;0,256835;0,897918;54,584;-7,51
23.02.2021 16:22:34;0,005093;0,015461;1,151018;0;0,419991;0,742123;54,549;-6,86
23.02.2021 16:27:35;0,00876;0,016972;1,143162;0;0,485077;0,66502;54,483002;-8,81
23.02.2021 16:37:37;0,010585;0,01679;1,235141;0;0,587185;0,6548;54,348;-11,83
23.02.2021 16:45:00;0,007936;0,017732;1,249912;0;0,600652;0,657692;54,297001;-9,6
23.02.2021 16:52:34;0,005324;0,014882;1,268993;0,000242;0,595052;0,685799;54,210999;-10,98
23.02.2021 16:57:36;0,004365;0,015097;1,199038;0;0,597336;0,61116;54,159;-11,11
23.02.2021 17:02:37;0,00438;0,01241;1,178202;0;0,662282;0,523402;54,083;-13,13
23.02.2021 17:12:41;0,024374;0,015825;1,363469;0;0,924925;0,429995;53,812;-23,42
23.02.2021 17:17:44;0,006527;0,045142;1,486599;0;1,178583;0,345906;53,845001;-8,48
23.02.2021 17:22:46;0,004365;0,015279;0,666455;0;0,424356;0,25465;53,84;-8,12
23.02.2021 17:27:48;0,004365;0,012187;0,650449;0;0,460553;0,197172;53,793999;-10
23.02.2021 17:32:50;0,012369;0,016734;0,739213;0;0,585149;0,159338;53,699001;-12,64
23.02.2021 17:37:52;0,00291;0,011823;0,778501;0;0,671185;0,114229;53,632999;-12,88
23.02.2021 17:42:53;0,00219;0,013505;0,762108;0;0,694584;0,078839;53,577;-12,16
23.02.2021 17:52:58;0,005085;0,013619;0,684239;0;0,657364;0,035955;53,437;-13,92
23.02.2021 18:00:00;0,001562;0,014058;0,688338;0;0,694586;0,005727;53,369999;-11,92
23.02.2021 18:05:00;0,002197;0,011902;0,675293;0;0,684082;0,000732;53,296001;-12,88
23.02.2021 18:10:00;0,003662;0,010803;0,757324;0;0,763184;0,001465;53,209;-14,02
23.02.2021 18:13:06;0,001181;0,010041;0,751323;0,000591;0,760478;0,001181;53,166;-14,13
23.02.2021 18:18:08;0,00291;0,011823;0,746488;0;0,75631;0;53,083;-15,08
23.02.2021 18:25:00;0,003733;0,012133;0,836241;0;0,843707;0,001067;52,951;-16,440001
23.02.2021 18:28:10;0,01619;0,019371;0,9136;0,000578;0,91678;0;52,865002;-18,440001
23.02.2021 18:35:00;0,003751;0,016479;0,870332;0;0,882524;0;52,766998;-17,16
23.02.2021 18:38:14;0,005663;0,019254;0,874376;0,000566;0,88825;0;52,723999;-15,8
23.02.2021 18:43:16;0,038561;0,011277;1,346007;0;1,318905;0;52,289001;-38,52
23.02.2021 18:48:18;0,097495;0,149516;1,133556;0;1,185396;0,000728;52,451;-14,6
23.02.2021 18:53:20;0,084398;0,009277;2,029924;0;1,955348;0;51,585999;-64,559998
23.02.2021 19:00:00;0,001648;0,011673;3,286011;0;3,296036;0;51,09;-64,660004
23.02.2021 19:03:25;0,009647;0,014202;3,363424;0,000536;3,366372;0;50,873001;-66,459999
23.02.2021 19:08:26;0,078839;0,089241;1,817672;0;1,828256;0;50,771;-66,910004
23.02.2021 19:13:28;0,000728;0,095494;2,657091;0;2,750947;0;51,032001;-17,040001
23.02.2021 19:18:30;0,081488;0,012551;2,041565;0;1,973174;0;50,436001;-65,970001
23.02.2021 19:23:33;0,004351;0,093547;1,240041;0;1,3296;0,000725;50,858002;-18,4
23.02.2021 19:30:00;0;0,011071;0,924328;0;0,934264;0;50,800999;-18,360001
23.02.2021 19:33:37;0,002025;0,013416;0,907258;0,000506;0,918143;0,001013;50,778;-17,41
23.02.2021 19:38:38;0,00511;0,012227;0,925626;0;0,935115;0;50,714001;-19,129999
23.02.2021 19:43:40;0,00291;0,016007;0,950208;0;0,961304;0;50,681999;-17,4
23.02.2021 19:48:42;0,000728;0,013096;0,829431;0;0,842891;0;50,66;-16,32
23.02.2021 19:53:45;0,006527;0,009971;0,887608;0;0,891053;0;50,588001;-19
23.02.2021 19:58:46;0,00438;0,017702;0,908106;0;0,921793;0;50,564999;-16,76
23.02.2021 20:03:48;0,001455;0,013642;0,803239;0;0,815244;0;50,544998;-15,52
23.02.2021 20:08:48;0,059326;0,011902;0,974121;0;0,926697;0;50,181999;-51,400002
23.02.2021 20:13:50;0,011641;0,075304;2,34569;0;2,408443;0;50,301998;-18,08
23.02.2021 20:20:00;0,001188;0,013213;0,852777;0;0,866881;0,000594;50,341;-15,68
23.02.2021 20:23:54;0;0,011033;0,792518;0,00047;0,801908;0;50,32;-15,84
23.02.2021 20:28:56;0,000728;0,011823;0,81488;0;0,82543;0;50,285999;-15,62
23.02.2021 20:33:59;0,000725;0,011965;0,755627;0;0,766142;0;50,261002;-14,88
23.02.2021 20:39:01;0,000728;0,011641;0,702834;0;0,714839;0;50,242001;-14,19
23.02.2021 20:44:03;0,016734;0,008731;0,91674;0;0,907463;0;50,070999;-25,690001
23.02.2021 20:50:00;0,006155;0,011848;1,303588;0;1,309435;0;49,952999;-27,58
23.02.2021 20:55:00;0;0,013184;1,334473;0;1,346375;0;49,890999;-26,74
23.02.2021 20:59:08;0,000886;0,01329;1,281148;0,000443;1,294438;0;49,855;-25,200001
23.02.2021 21:05:00;0,002497;0,012172;1,26967;0;1,28075;0;49,775002;-25,1
23.02.2021 21:10:00;0,004395;0,011902;1,350586;0;1,357178;0,001465;49,674;-27,440001
23.02.2021 21:14:15;0,001723;0,012494;1,347656;0,000431;1,35735;0;49,612;-27,09
23.02.2021 21:20:00;0,001274;0,010668;1,326002;0;1,336192;0,000637;49,519001;-27,25
23.02.2021 21:24:18;0,000852;0,013839;1,274073;0,000426;1,286848;0;49,470001;-25,74
23.02.2021 21:29:21;0,007977;0,014141;1,348817;0;1,353893;0;49,349998;-28,33
23.02.2021 21:34:23;0,001455;0,014006;1,380931;0;1,392935;0;49,265999;-26,92
23.02.2021 21:39:25;0,002183;0,012551;1,299443;0;1,311447;0;49,187;-26,040001
23.02.2021 21:45:00;0,063622;0,076248;2,282533;0;2,293847;0,000656;48,926998;-27,4
23.02.2021 21:49:28;0,00164;0,011068;1,339676;0,00041;1,34972;0;48,862999;-27,309999
23.02.2021 21:54:31;0,00145;0,013234;1,309657;0;1,321804;0;48,77;-26,32
23.02.2021 21:59:33;0,000728;0,01346;1,226685;0;1,238872;0,000728;48,693001;-24,4
23.02.2021 22:04:35;0,010914;0,012732;1,255788;0;1,258335;0;48,543999;-30,5
23.02.2021 22:09:37;0,000728;0,013278;1,332911;0;1,34437;0;48,405998;-27,370001
23.02.2021 22:14:39;0,007276;0,021645;1,236871;0;1,251787;0;48,306;-23,6
23.02.2021 22:19:41;0,005821;0,016007;1,16848;0;1,179211;0;48,161999;-23,940001
23.02.2021 22:25:00;0,006199;0,01567;1,119986;0;1,129284;0;47,997002;-23,879999
23.02.2021 22:29:45;0,003084;0,01966;1,04852;0,000385;1,063361;0;47,877998;-20,860001
23.02.2021 22:34:47;0,004365;0,015461;0,985132;0;0,997318;0;47,729;-20,52
23.02.2021 22:39:49;0,000728;0,010732;0,969125;0;0,978947;0;47,581001;-20,4
23.02.2021 22:44:51;0,004365;0,011823;0,982221;0;0,990043;0,000728;47,403;-22,48
23.02.2021 22:49:54;0,000725;0,010515;1,048596;0;1,05893;0;47,242001;-22,4
23.02.2021 22:54:55;0,00438;0,015512;1,057023;0;1,066878;0;47,096001;-21,92
23.02.2021 23:00:00;0;0,010266;1,020108;0;1,031094;0;46,939999;-22,08
23.02.2021 23:04:59;0,002939;0,012309;1,069973;0,000367;1,078975;0;46,740002;-23,41
23.02.2021 23:10:01;0,782867;0,001819;0,983677;0;0,203538;0;47,092999;-0,1
23.02.2021 23:15:00;0,929612;0,000367;0,936226;0;0,006063;0;47,134998;-0,11
23.02.2021 23:20:00;0,891357;0;0,896484;0;0,004761;0;47,161999;-0,11
23.02.2021 23:25:07;0,896084;0;0,900378;0,000358;0,005189;0,000716;47,181;-0,11
23.02.2021 23:30:09;0,96767;0;0,973491;0;0,005093;0;47,195;-0,11
23.02.2021 23:35:11;0,958212;0;0,96476;0;0,005275;0;47,209;-0,11
23.02.2021 23:40:11;0,897949;0;0,902344;0;0,005127;0;47,219002;-0,11
23.02.2021 23:45:14;0,897761;0;0,902112;0;0,005076;0;47,229;-0,11
23.02.2021 23:50:15;0,974535;0;0,981105;0;0,005475;0;47,237999;-0,11
23.02.2021 23:55:17;1,009869;0;1,014235;0;0,005093;0;47,243999;-0,11
24.02.2021 00:00:20;1,000735;0;1,006536;0;0,005076;0;47,250999;-0,11
24.02.2021 00:05:22;0,908737;0;0,912375;0;0,005275;0;47,257;-0,11
24.02.2021 00:10:23;0,973075;0;0,979645;0;0,00511;0;47,261002;-0,11
24.02.2021 00:15:25;0,953846;0;0,958939;0;0,005275;0;47,266998;-0,11
24.02.2021 00:20:28;0,922416;0;0,926767;0;0,005257;0;47,271;-0,11
24.02.2021 00:25:29;0,948985;0;0,954825;0;0,00511;0;47,275002;-0,11
24.02.2021 00:30:31;0,948026;0;0,953119;0;0,005275;0;47,278999;-0,11
24.02.2021 00:35:00;0,94752;0,000408;0,952421;0;0,005309;0;47,282001;-0,11
24.02.2021 00:40:00;1,00415;0;1,009277;0;0,004761;0,001465;47,285;-0,11
24.02.2021 00:45:38;1,082381;0;1,086931;0,000325;0,005526;0;47,287998;-0,11
24.02.2021 00:50:39;1,134402;0;1,140242;0;0,00511;0;47,292;-0,11
24.02.2021 00:55:42;1,039894;0;1,045695;0;0,005257;0;47,292999;-0,11
24.02.2021 01:05:46;0,95712;0;0,961849;0;0,005184;0;47,298;-0,11
24.02.2021 01:10:47;0,894966;0;0,899346;0;0,005292;0;47,299999;-0,11
24.02.2021 01:15:49;0,328135;0;0,333228;0;0,005093;0;47,300999;-0,11
24.02.2021 01:20:00;0,3239;0,000438;0,330903;0;0,005471;0;47,303001;-0,11
24.02.2021 01:25:52;0,349565;0;0,35331;0,000312;0,004994;0;47,303001;-0,11
24.02.2021 01:30:54;0,467828;0;0,474377;0;0,005275;0;47,305;-0,11
24.02.2021 01:35:56;0,487473;0;0,491838;0;0,005093;0;47,306999;-0,11
24.02.2021 01:40:58;0,400892;0;0,405985;0;0,005275;0,000728;47,307999;-0,11
24.02.2021 01:46:00;0,395071;0;0,400164;0;0,005275;0;47,308998;-0,11
24.02.2021 01:51:02;0,333955;0;0,339048;0;0,005093;0;47,310001;-0,11
24.02.2021 01:56:04;0,330317;0;0,334683;0;0,005275;0;47,312;-0,11
24.02.2021 02:01:06;0,331773;0;0,337593;0;0,005093;0;47,312;-0,11
24.02.2021 02:06:08;0,368151;0;0,373972;0;0,005275;0;47,313;-0,11
24.02.2021 02:10:00;0,407252;0,000474;0,412934;0;0,004972;0,000947;47,313;-0,11
24.02.2021 02:16:12;0,415236;0;0,419371;0,000295;0,005316;0;47,314999;-0,11
24.02.2021 02:21:14;0,38634;0;0,391433;0;0,005275;0;47,314999;-0,11
