Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
16.03.2021 00:20:13;0,861387;0;0,865766;0;0,00511;0;47,519001;-0,11
16.03.2021 00:25:17;0,859391;0;0,865896;0;0,005421;0;47,519001;-0,11
16.03.2021 00:30:18;0,922706;0;0,927085;0;0,00511;0;47,519001;-0,11
16.03.2021 00:35:19;0,929275;0;0,935845;0;0,00511;0;47,52;-0,11
16.03.2021 00:40:20;0,946065;0;0,950445;0;0,005475;0;47,518002;-0,11
16.03.2021 00:45:25;0,92069;0;0,926454;0;0,005043;0;47,521;-0,11
16.03.2021 00:50:24;0,491629;0;0,495303;0;0,005144;0;47,52;-0,11
16.03.2021 00:55:26;0,425629;0;0,432177;0;0,005093;0;47,521;-0,11
16.03.2021 01:00:28;0,414716;0;0,419081;0;0,005457;0;47,521999;-0,11
16.03.2021 01:05:30;0,376882;0;0,382703;0;0,005093;0;47,521999;-0,11
16.03.2021 01:10:32;0,357238;0;0,362331;0;0,005457;0;47,521;-0,11
16.03.2021 01:15:34;0,319404;0;0,324497;0;0,005093;0;47,521;-0,11
16.03.2021 01:20:36;0,312856;0;0,317221;0;0,005457;0;47,521999;-0,11
16.03.2021 01:25:39;0,331403;0;0,336479;0;0,005076;0;47,521;-0,11
16.03.2021 01:30:40;0,322655;0;0,328495;0;0,00511;0;47,521999;-0,11
16.03.2021 01:35:44;0,27249;0;0,277549;0;0,005421;0,001446;47,522999;-0,11
16.03.2021 01:40:44;0,276123;0;0,28125;0;0,005127;0;47,521999;-0,11
16.03.2021 01:45:46;0,277932;0;0,282298;0;0,005093;0;47,521;-0,11
16.03.2021 01:50:50;0,278995;0;0,284777;0;0,005059;0;47,521999;-0,11
16.03.2021 01:55:50;0,30542;0;0,310547;0;0,005493;0;47,521999;-0,11
16.03.2021 02:01:03;0,402949;0;0,407161;0;0,005265;0;47,521999;-0,11
16.03.2021 02:05:55;0,406344;0;0,410859;0;0,005267;0;47,521999;-0,11
16.03.2021 02:10:57;0,384885;0;0,391433;0;0,005093;0;47,52;-0,11
16.03.2021 02:15:57;0,369873;0;0,375;0;0,005493;0;47,52;-0,11
16.03.2021 02:20:58;0,325575;0;0,329955;0;0,00511;0;47,521999;-0,11
16.03.2021 02:25:59;0,285426;0;0,291995;0;0,00511;0;47,52;-0,11
16.03.2021 02:31:00;0,267906;0;0,271556;0;0,005475;0;47,52;-0,11
16.03.2021 02:36:02;0,274294;0;0,280843;0;0,005093;0;47,52;-0,11
16.03.2021 02:41:05;0,279916;0;0,284267;0;0,005076;0;47,52;-0,11
16.03.2021 02:46:06;0,277396;0;0,281776;0;0,00511;0;47,52;-0,11
16.03.2021 02:51:08;0,269929;0;0,275022;0;0,005457;0;47,518002;-0,11
16.03.2021 02:56:11;0,275565;0;0,281366;0;0,005076;0;47,518002;-0,11
16.03.2021 03:01:13;0,269929;0;0,275022;0;0,005457;0;47,518002;-0,11
16.03.2021 03:06:14;0,418283;0;0,423393;0;0,00511;0;47,518002;-0,11
16.03.2021 03:11:16;0,518758;0;0,523851;0;0,005457;0;47,518002;-0,11
16.03.2021 03:16:19;0,490215;0;0,494566;0;0,005076;0;47,515999;-0,11
16.03.2021 03:21:21;0,397254;0;0,403075;0;0,005093;0;47,515999;-0,11
16.03.2021 03:26:21;0,310547;0;0,316406;0;0,005493;0;47,515999;-0,11
16.03.2021 03:31:23;0,315038;0;0,320131;0;0,005093;0;47,515999;-0,11
16.03.2021 03:36:25;0,30849;0;0,312856;0;0,005093;0;47,514999;-0,11
16.03.2021 03:41:26;0,322655;0;0,328495;0;0,00511;0;47,514999;-0,11
16.03.2021 03:46:29;0,315449;0;0,320525;0;0,005439;0;47,514;-0,11
16.03.2021 03:51:31;0,280115;0;0,285208;0;0,005093;0;47,514;-0,11
16.03.2021 03:56:33;0,299032;0;0,304125;0;0,005093;0;47,514;-0,11
16.03.2021 04:01:34;0,330685;0;0,337255;0;0,005475;0;47,514;-0,11
16.03.2021 04:06:37;0,313274;0;0,317625;0;0,005439;0,00145;47,514;-0,11
16.03.2021 04:11:39;0,280843;0;0,285208;0;0,005093;0;47,513;-0,11
16.03.2021 04:16:41;0,339048;0;0,344869;0;0,005093;0;47,512001;-0,11
16.03.2021 04:21:43;0,384885;0;0,388523;0;0,005457;0;47,513;-0,11
16.03.2021 04:26:45;0,379065;0;0,385613;0;0,005093;0;47,511002;-0,11
16.03.2021 04:31:47;0,285208;0;0,289573;0;0,005093;0;47,511002;-0,11
16.03.2021 04:36:49;0,25465;0;0,260471;0;0,005093;0;47,511002;-0,11
16.03.2021 04:41:52;0,257435;0;0,261061;0;0,005439;0;47,512001;-0,11
16.03.2021 04:46:53;0,264256;0;0,270096;0;0,00511;0;47,509998;-0,11
16.03.2021 04:51:55;0,315766;0;0,321587;0;0,005457;0;47,509998;-0,11
16.03.2021 04:57:00;0,319144;0;0,322746;0;0,005043;0;47,508999;-0,11
16.03.2021 05:02:05;0,29465;0;0,301133;0;0,005403;0;47,507999;-0,11
16.03.2021 05:07:03;0,27429;0;0,280188;0;0,005161;0;47,507;-0,11
16.03.2021 05:12:03;0,267334;0;0,270996;0;0,005127;0;47,507;-0,11
16.03.2021 05:17:09;0,266401;0;0,271427;0;0,005026;0;47,506001;-0,11
16.03.2021 05:22:07;0,306732;0;0,312631;0;0,00553;0;47,505001;-0,11
16.03.2021 05:27:09;0,363786;0;0,369606;0;0,005093;0;47,505001;-0,11
16.03.2021 05:32:11;0,397254;0;0,401619;0;0,005093;0;47,504002;-0,11
16.03.2021 05:37:13;0,376154;0;0,382703;0;0,005457;0;47,502998;-0,11
16.03.2021 05:42:15;0,341959;0;0,344869;0;0,005093;0;47,502998;-0,11
16.03.2021 05:47:17;0,405257;0;0,411805;0;0,005457;0;47,501999;-0,11
16.03.2021 05:52:20;0,388691;0;0,393042;0;0,005076;0;47,501999;-0,11
16.03.2021 05:57:21;0,332145;0;0,337255;0;0,005475;0;47,500999;-0,11
16.03.2021 06:02:24;0,331403;0;0,336479;0;0,005076;0;47,500999;-0,11
16.03.2021 06:07:24;0,334717;0;0,339844;0;0,005127;0;47,499001;-0,11
16.03.2021 06:12:26;0,33541;0;0,340503;0;0,005093;0;47,499001;-0,11
16.03.2021 06:17:27;0,335065;0;0,340175;0;0,005475;0;47,499001;-0,11
16.03.2021 06:22:28;0,340905;0;0,344555;0;0,00511;0;47,498001;-0,11
16.03.2021 06:27:30;0,365968;0;0,372517;0;0,005093;0;47,498001;-0,11
16.03.2021 06:32:31;0,384704;0;0,391274;0;0,00511;0;47,498001;-0,11
16.03.2021 06:37:34;2,700534;0;2,703434;0;0,005439;0;47,497002;-0,11
16.03.2021 06:42:35;1,978269;0;1,985569;0;0,00511;0;47,495998;-0,11
16.03.2021 06:47:38;2,274859;0;2,278485;0;0,005439;0,00145;47,495998;-0,11
16.03.2021 06:52:38;0,630615;0;0,637207;0;0,005493;0;47,493999;-0,11
16.03.2021 06:57:40;0,381975;0;0,387068;0;0,005093;0,001455;47,494999;-0,11
16.03.2021 07:02:44;0,436562;0;0,44379;0;0,005059;0,001446;47,493;-0,11
16.03.2021 07:07:42;0,414384;0;0,426181;0;0,005161;0,007373;47,491001;-0,11
16.03.2021 07:12:44;0,400164;0;0,45837;0;0,005457;0,05093;47,492001;-0,11
16.03.2021 07:17:44;0,346436;0;0,46875;0;0,006226;0,115723;47,490002;-0,14
16.03.2021 07:22:46;0,334683;0;0,470011;0;0,006548;0,129508;47,488998;-0,14
16.03.2021 07:27:48;0,379065;0;0,525307;0;0,006548;0,141149;47,487;-0,14
16.03.2021 07:32:50;0,362331;0;0,519486;0;0,006548;0,148425;47,487;-0,14
16.03.2021 07:37:51;1,013954;0;1,229301;0;0,00657;0,210237;47,486;-0,14
16.03.2021 07:42:54;2,598285;0;3,02541;0;0,007252;0,419148;47,485001;-0,14
16.03.2021 07:47:56;2,351511;0;3,089268;0;0,007276;0,731937;47,484001;-0,18
16.03.2021 07:52:57;0,354044;0,068254;1,322739;0,106943;0,00438;1,138782;47,530998;-0,14
16.03.2021 07:58:00;0,978255;0,010878;2,188564;0,108776;0,004351;1,324161;47,625999;5,72
16.03.2021 08:03:01;0,02774;0,01387;0,65115;0,091249;0,00511;0,725609;47,562;-0,17
16.03.2021 08:08:05;1,430391;0,001807;2,204493;0;0,008312;0,766152;47,555;-0,18
16.03.2021 08:13:06;0,443103;0,287616;1,2585;1,131482;0,001825;2,235225;48,369999;48,599998
16.03.2021 08:18:07;0,078839;0,167532;0,762108;1,895415;0;2,744757;48,462002;28,200001
16.03.2021 08:23:06;0,070548;0,006614;2,366286;0,421081;1,155585;1,568216;47,305;-41,330002
16.03.2021 08:28:08;0,064026;0,232459;1,347462;0,92729;0,467101;1,974629;48,094002;10,92
16.03.2021 08:33:15;0,090897;0,064057;0,906104;0,499216;0,013599;1,364166;48,019001;-3
16.03.2021 08:38:12;0,008878;0,031812;0,73982;0,332549;0,004439;1,091974;48,223;10,89
16.03.2021 08:43:23;0,029674;0,04663;0,758798;0,874314;0;1,649009;48,456001;15,92
16.03.2021 08:53:31;0,04409;0,749166;1,345825;1,788892;0,000181;3,840155;49,452;48,66
16.03.2021 08:58:31;0,114258;1,614624;1,504395;1,833618;0,031128;4,801758;49,705002;48,669998
16.03.2021 09:03:25;0,018684;2,157281;0,956633;2,364676;0;5,458785;49,903;35,880001
16.03.2021 09:08:28;0,094272;0,113489;0,870204;1,607702;0;2,498936;50,019001;33,439999
16.03.2021 09:18:37;0,059171;1,452757;1,212284;1,857032;0;4,462361;50,373001;35,689999
16.03.2021 09:23:37;0,079102;0,139893;0,836426;1,539551;0;2,436035;50,393002;31,27
16.03.2021 09:28:36;0,032334;0,011391;0,792191;0,899115;0;1,671098;50,219002;15,68
16.03.2021 09:33:37;0,01095;0,014965;0,801527;0,65991;0;1,465817;50,216999;14,2
16.03.2021 09:38:36;0,007349;0,019474;0,850981;0,751406;0;1,615247;50,27;15,77
16.03.2021 09:43:37;0,02044;0,114973;1,384058;0,66356;0;2,140327;50,549999;39,959999
16.03.2021 09:48:36;0,049971;0,569893;1,330117;1,771775;0;3,621446;50,735001;48,68
16.03.2021 09:53:39;0,042785;1,113861;1,270498;1,80241;0;4,145073;50,837002;48,66
16.03.2021 09:58:41;0,011641;2,902646;1,281981;2,403532;0;6,57579;50,894001;43,279999
16.03.2021 10:03:42;0,060589;1,62094;1,738833;2,206025;0;5,504114;50,912998;32,130001
16.03.2021 10:08:44;0,187713;0,074576;2,529038;0,885454;1,213225;2,089585;49,625;-70,010002
16.03.2021 10:13:47;0,008702;0,109138;2,717938;0;2,0758;0,741124;50,077;-8,38
16.03.2021 10:18:49;0,036379;0,011277;1,213589;0;0,088764;1,100088;50,200001;-0,14
16.03.2021 10:23:50;0,00292;0,262431;1,154842;0,98439;0,00073;2,400202;50,813999;48,639999
16.03.2021 10:28:53;0;4,360811;1,343015;2,477544;0;8,17992;51,051998;48,68
16.03.2021 10:33:54;0,042339;1,994329;1,367999;2,146531;0;5,466154;51,178001;48,68
16.03.2021 10:38:57;0,000725;4,843049;1,456142;2,493498;0;8,791963;51,301998;48,68
16.03.2021 10:43:59;0;3,490888;1,414399;2,499572;0;7,406677;51,418999;48,68
16.03.2021 10:49:01;0,007276;3,841213;1,433316;2,473379;0;7,735539;51,514;40,419998
16.03.2021 10:54:03;0,004365;1,544634;1,383841;2,459191;0;5,385483;51,657001;48,700001
16.03.2021 10:59:05;0,130235;0,303397;2,012462;1,378748;0,373608;3,189673;50,685001;-34,27
16.03.2021 11:04:07;0,013096;0,012369;3,439958;0;2,261292;1,178666;50,25;-51,490002
16.03.2021 11:09:08;0,01387;0,01825;3,426566;0;2,815566;0,61611;50,033001;-56,919998
16.03.2021 11:14:11;0,077593;0,091734;1,860787;0;1,279925;0,593189;50,393002;-14,36
16.03.2021 11:19:13;0,006548;0,045837;1,203403;0,018917;0,208449;1,054979;50,602001;3,6
16.03.2021 11:24:14;0,069349;0,031025;3,026533;0,054019;1,029284;2,011849;50,341;-14,89
16.03.2021 11:29:17;0,071792;0,205586;2,809309;0,618208;0,187094;3,374942;51,039001;48,66
16.03.2021 11:34:19;0,006548;1,956076;2,118688;2,488658;0;6,556873;51,222;44,02
16.03.2021 11:39:21;0,052385;0,700287;3,135833;2,169618;0;5,954444;51,403;48,720001
16.03.2021 11:44:21;0,186035;0,984009;4,681641;1,753418;0,065552;7,164551;50,979;-0,18
16.03.2021 11:49:23;0,507845;0,208449;7,723898;0,614798;0,315766;7,725353;51,085999;-0,18
16.03.2021 11:54:25;0,283753;0,066937;6,177081;0;2,163797;3,796468;50,116001;-64,709999
16.03.2021 11:59:25;0,413818;0,260376;2,872559;0,299194;1,296387;1,721191;50,300999;-29,809999
16.03.2021 12:04:27;0,323769;0,178983;3,237693;0;2,526492;0,566051;49,823002;-72,720001
16.03.2021 12:09:29;0,007276;0,104043;3,306084;0;2,909558;0,493293;50,174;-20,16
16.03.2021 12:14:29;0,008789;0,021606;1,488281;0;0,884766;0,616699;50,209999;-16,299999
16.03.2021 12:19:31;0,092402;0,025465;2,790964;0;2,051388;0,673731;49,571999;-65,760002
16.03.2021 12:24:34;0,023205;0,068166;3,316928;0,128718;1,95941;1,530109;50,257;10,96
16.03.2021 12:29:36;0,00291;0,042563;1,268885;0,868356;0;2,175438;50,589001;28,58
16.03.2021 12:34:37;0,036499;0,034309;1,2658;1,276385;0;2,54182;50,634998;22,98
16.03.2021 12:39:39;0,014551;0,039653;1,417309;1,227413;0;2,668732;50,793999;32,619999
16.03.2021 12:44:41;0,047292;0,009458;1,433316;0,655906;0;2,053206;50,544998;3,88
16.03.2021 12:49:44;0,061639;0,069254;1,988417;0,447793;0,006889;2,436572;50,522999;-0,18
16.03.2021 12:54:45;0,02847;2,491451;2,147626;2,019878;0;6,631216;51,125;48,68
16.03.2021 12:59:48;0,01958;2,192552;1,582321;2,310755;0;6,065323;51,25;48,720001
16.03.2021 13:04:50;0;1,559913;2,981588;2,497753;0;7,038526;51,396;48,68
16.03.2021 13:09:52;0,05384;0,820337;4,267934;2,32168;0;7,355747;51,457001;42,52
16.03.2021 13:14:53;0,02263;1,297555;3,667463;2,456412;0;7,399164;51,703999;48,709999
16.03.2021 13:19:55;0,208813;0,511483;3,563645;0,98113;0,023282;4,823798;51,155998;-0,14
16.03.2021 13:24:57;0,122232;0,027648;3,773185;0;1,005867;2,673097;50,691002;-32,02
16.03.2021 13:29:59;0,013096;0,068755;2,383524;0;1,595564;0,843983;50,73;-12,51
16.03.2021 13:35:01;0,011641;0,018553;1,226685;0;0,690829;0,541313;50,682999;-13,47
16.03.2021 13:40:04;0,005801;0,040247;1,228438;0,101886;0,271576;1,093557;50,903999;8,68
16.03.2021 13:45:06;0,010914;0,076395;1,350373;0,644628;0;2,061937;51,118999;23,16
16.03.2021 13:50:07;0,02628;0,059494;1,457057;1,412528;0;2,902435;51,408001;35,880001
16.03.2021 13:55:10;0,025381;0,046411;1,459042;1,904659;0;3,383644;51,640999;41,52
16.03.2021 14:00:12;0;1,81711;1,444957;2,507575;0;5,771096;51,939999;48,68
16.03.2021 14:05:14;0,010186;1,041155;1,415854;2,513395;0;4,960582;52,112;48,68
16.03.2021 14:10:14;0,082031;0,193726;1,376953;1,82666;0;3,314941;51,931;25,440001
16.03.2021 14:15:18;0,035416;0,05457;1,390638;1,443401;0;2,853554;52,088001;29,280001
16.03.2021 14:20:17;0,044827;0,04005;1,948879;0,732667;0;2,676402;51,945;21,110001
16.03.2021 14:25:19;0,012369;0,288118;1,449322;1,890594;0;3,61603;52,507999;48,639999
16.03.2021 14:30:22;0,063815;0,143221;1,451791;1,682757;0;3,213954;52,372002;23,190001
16.03.2021 14:35:24;0,031286;0,046565;1,379475;1,115731;0;2,508666;52,495998;25,879999
16.03.2021 14:40:26;0,025465;0,051658;1,351828;1,460963;0;2,838984;52,751999;35,119999
16.03.2021 14:45:28;0,048747;0,409259;1,436226;2,24383;0;4,040932;53,092999;48,68
16.03.2021 14:50:30;0,162976;0,222637;2,790964;0,882544;0,012732;3,7208;52,681999;-0,18
16.03.2021 14:55:29;0,101412;0,714295;2,266344;2,050291;0,002572;4,926578;53,355;48,720001
16.03.2021 15:00:33;0;1,047676;1,559769;2,598773;0;5,206941;53,587002;48,720001
16.03.2021 15:05:34;0,041609;0,30404;1,518376;2,429037;0;4,209114;53,640999;29,700001
16.03.2021 15:10:35;0,059859;0,079204;1,616195;1,192801;0;2,827976;53,744999;33,43
16.03.2021 15:15:38;0,076143;0,044235;1,380724;1,565642;0;2,915184;53,683998;11,35
16.03.2021 15:20:39;0,045989;0,027375;1,349019;0,123368;0,005475;1,448297;53,529999;-0,15
16.03.2021 15:25:41;0,033468;0,092402;0,76686;0,776682;0,000364;1,602112;53,833;29,559999
16.03.2021 15:30:44;0,12763;0,154461;0,648302;1,747298;0;2,422068;54,116001;34,130001
16.03.2021 15:35:46;0,084398;0,197536;0,635897;1,582832;0;2,331139;54,164001;26,48
16.03.2021 15:40:48;0,033468;0,0211;0,598064;1,016053;0;1,602112;54,118999;13,89
16.03.2021 15:45:50;0,016734;0,035651;0,577692;0,771589;0;1,367834;54,215;18,559999
16.03.2021 15:50:52;0,016007;0,055295;0,711565;1,363469;0;2,115778;54,498001;34,360001
16.03.2021 15:55:54;0,053113;0,073485;0,756674;1,739259;0;2,523218;54,709;40,419998
16.03.2021 16:00:56;0,064026;0,049111;0,753764;1,72107;0;2,45046;54,712002;26,32
16.03.2021 16:05:58;0,044382;0,044018;0,758129;0,71302;0;1,471149;54,646999;19,43
16.03.2021 16:11:00;0,023282;0,047292;0,76686;1,415854;0;2,205996;54,862999;26,559999
16.03.2021 16:16:02;0,045109;0,033104;0,76395;1,422402;0;2,175438;54,875;13,96
16.03.2021 16:21:04;0,0211;0,032013;0,669366;0,280843;0,002183;0,960394;54,734001;5,39
16.03.2021 16:26:06;0,006548;0,052021;0,672276;0,032013;0,006912;0,739213;54,658001;-0,17
16.03.2021 16:31:09;0,014503;0,005801;0,662806;0;0,007977;0,646852;54,645;-0,15
16.03.2021 16:36:10;0,01533;0,01022;0,746048;0;0,073729;0,66721;54,608002;-2,15
16.03.2021 16:41:12;0,033468;0,00291;0,660635;0;0,010914;0,619891;54,624001;-0,18
16.03.2021 16:46:12;0,056396;0,005127;0,676758;0;0,055298;0,569824;54,591;-2,69
16.03.2021 16:51:14;0,034196;0,005457;0,708655;0;0,052385;0,628622;54,606998;-0,22
16.03.2021 16:56:16;0,02983;0,008731;0,718841;0;0,146242;0,552954;54,535;-6,05
16.03.2021 17:01:18;0,015279;0,01637;0,619891;0;0,092402;0,529672;54,580002;-0,18
16.03.2021 17:06:20;0,020372;0,009095;0,558775;0;0,082216;0,464191;54,536999;-3,56
16.03.2021 17:11:22;0,016734;0,020008;0,510755;0;0,186258;0,327407;54,518002;-3,76
16.03.2021 17:16:24;0,008731;0,011641;0,488928;0;0,140421;0,352145;54,504002;-3,85
16.03.2021 17:21:27;0,002901;0,009427;0,494566;0;0,234955;0,265412;54,453999;-6,43
16.03.2021 17:26:28;0,037959;0,014965;1,335879;0;1,128562;0,182497;54,147999;-26,120001
16.03.2021 17:31:29;0,00657;0,049639;1,181122;0;1,089508;0,134318;54,240002;-7,34
16.03.2021 17:36:30;0,00292;0,01241;0,506612;0;0,387989;0,129938;54,210999;-7,44
16.03.2021 17:41:32;0,144059;0,069483;1,843666;0;1,673414;0,094584;53,807999;-32,599998
16.03.2021 17:46:34;0,275022;0,301215;1,903327;0;1,854943;0,074212;53,700001;-19,92
16.03.2021 17:51:37;0,009427;0,035533;0,6396;0;0,588838;0,078318;53,817001;-10,33
16.03.2021 17:56:38;0,284696;0,232501;1,467277;0;1,350844;0,064239;53,542999;-20,379999
16.03.2021 18:01:40;0,133873;0,126961;1,555548;0;1,490066;0,059661;53,366001;-28,73
16.03.2021 18:06:43;0,042785;0,070342;1,344466;0;1,339389;0,031907;53,334;-21,43
16.03.2021 18:11:44;0,045989;0,044529;1,080383;0;1,058848;0,01752;53,201;-26,48
16.03.2021 18:16:44;0,038818;0,041748;1,256836;0;1,251709;0,008789;53,001999;-31,129999
16.03.2021 18:21:46;0,002183;0,042199;0,845438;0;0,881817;0,005821;53,112;-13,2
16.03.2021 18:26:46;0,001465;0,013184;0,681152;0;0,690308;0;53,054001;-12,87
16.03.2021 18:31:48;0,001455;0,01346;0,630077;0;0,641354;0,001455;53,007;-11,52
16.03.2021 18:36:50;0,000728;0,011277;0,593698;0;0,603884;0;52,952;-11,36
16.03.2021 18:41:52;0,003638;0,012732;0,622801;0;0,632623;0,001455;52,876999;-12,17
16.03.2021 18:46:54;0,005093;0,012369;0,695558;0;0,703925;0;52,789001;-13,52
16.03.2021 18:51:57;0,003626;0,015229;0,697614;0;0,707041;0;52,716;-13,24
16.03.2021 18:56:59;0,000728;0,014551;0,615525;0;0,630077;0;52,681;-10,88
16.03.2021 19:02:00;0,00146;0,01168;0,544571;0;0,554791;0,00146;52,626999;-10,79
16.03.2021 19:07:03;0,011603;0,013778;0,646852;0;0,648302;0;52,498001;-15,57
16.03.2021 19:12:05;0,018189;0,016007;0,900733;0;0,898551;0;52,283001;-22,639999
16.03.2021 19:17:06;0,562091;0,007665;3,125811;0;2,57102;0;51,310001;-75,919998
16.03.2021 19:22:09;0,95795;0,049674;4,699103;0;3,790102;0;50,908001;-76,029999
16.03.2021 19:27:11;0,501297;0,09895;3,901238;0;3,499982;0;50,958;-35,279999
16.03.2021 19:32:13;0,006548;0,033468;1,359103;0;1,386387;0;51,016998;-27,6
16.03.2021 19:37:15;0,008731;0,018917;1,367834;0;1,37802;0;50,945;-26,4
16.03.2021 19:42:17;0,013096;0,021463;1,340187;0;1,347098;0,001455;50,855;-27,48
16.03.2021 19:47:19;0,010914;0,024737;1,300898;0;1,316177;0;50,799999;-25,16
16.03.2021 19:52:21;0,011641;0,021463;1,271795;0;1,281617;0;50,729;-25,370001
16.03.2021 19:57:23;0,011641;0,025101;1,319815;0;1,332183;0;50,667;-24,17
16.03.2021 20:02:25;0,073485;0,017462;2,214727;0;2,158341;0;50,16;-63,369999
16.03.2021 20:07:27;0,184803;0,259015;2,283119;0;2,357331;0;50,402;-25,65
16.03.2021 20:12:29;0,010914;0,021463;1,281981;0;1,292894;0;50,368999;-25,639999
16.03.2021 20:17:31;0,011641;0,021827;1,265974;0;1,276524;0;50,317001;-25,440001
16.03.2021 20:22:33;0,010914;0,0211;1,261609;0;1,272159;0;50,257999;-25,719999
16.03.2021 20:27:35;0,080033;0,089491;2,283119;0;2,292214;0;50,09;-26,52
16.03.2021 20:32:34;0,016167;0,023148;1,396256;0;1,40287;0;50,042999;-28,290001
16.03.2021 20:37:36;0,010914;0,022918;1,396937;0;1,408578;0;49,986;-27,24
16.03.2021 20:42:38;0,011641;0,02401;1,351828;0;1,363105;0;49,925999;-26,85
16.03.2021 20:47:41;0,068166;0,019217;2,978999;0;2,931863;0;49,323002;-63,52
16.03.2021 20:52:43;0,006548;0,079305;2,470832;0;2,543226;0;49,576;-24,73
16.03.2021 20:57:45;0;0,012732;1,215044;0;1,227049;0;49,584;-23,85
16.03.2021 21:02:46;0,059129;0,01022;2,58708;0;2,537805;0,00146;48,959999;-61,790001
16.03.2021 21:07:48;0,002183;0,011641;3,023787;0;3,033245;0;48,710999;-62,34
16.03.2021 21:12:51;0,000725;0,07288;1,593924;0;1,665716;0;49,071999;-23
16.03.2021 21:17:52;0,00511;0,012775;1,201561;0;1,210321;0;48,992001;-24,6
16.03.2021 21:22:54;0,000728;0,011277;1,185941;0;1,195764;0;48,914001;-24,4
16.03.2021 21:27:55;0,00146;0,01095;1,178202;0;1,188786;0;48,817001;-24,719999
16.03.2021 21:32:56;0,00146;0,01314;1,154842;0;1,166522;0;48,731998;-23,52
16.03.2021 21:37:58;0,005093;0,013824;1,191762;0;1,199765;0;48,605999;-24,959999
16.03.2021 21:43:00;0,006548;0,012732;1,228141;0;1,235416;0;48,467999;-26,309999
16.03.2021 21:48:03;0,00145;0,011965;1,264697;0;1,274124;0;48,324001;-26,24
16.03.2021 21:53:05;0,000728;0,012732;1,197583;0;1,208132;0;48,189999;-24,92
16.03.2021 21:58:06;0,00146;0,01241;1,189881;0;1,201561;0;48,028999;-24
16.03.2021 22:03:09;0,004351;0,012328;1,161723;0;1,170062;0;47,837002;-25,67
16.03.2021 22:08:10;0,0073;0,01971;1,147542;0;1,159222;0;47,676998;-24,25
16.03.2021 22:13:13;0,006527;0,016679;1,10951;0;1,120751;0;47,507;-24,32
16.03.2021 22:18:15;0,008731;0,017462;1,180121;0;1,188488;0,001455;47,316002;-24,959999
16.03.2021 22:23:16;0,00511;0,01752;1,128562;0;1,142797;0;47,18;-23,049999
16.03.2021 22:28:19;0,003626;0,014866;1,089206;0;1,09682;0;47,028999;-22,719999
16.03.2021 22:33:21;0,440908;0,007276;1,005504;0;0,572599;0;47,257;-0,1
16.03.2021 22:38:23;0,962577;0;0,96767;0;0,004729;0;47,310001;-0,1
16.03.2021 22:43:25;0,998956;0;1,004049;0;0,005457;0;47,338001;-0,11
16.03.2021 22:48:27;1,057161;0;1,062254;0;0,005093;0;47,356998;-0,11
16.03.2021 22:53:29;1,054251;0;1,059344;0;0,005093;0;47,370998;-0,11
16.03.2021 22:58:31;0,947298;0;0,953119;0;0,005457;0;47,382999;-0,11
16.03.2021 23:03:33;0,921833;0;0,925471;0;0,005093;0;47,394001;-0,11
16.03.2021 23:08:34;0,928545;0;0,935845;0;0,00511;0;47,403;-0,11
16.03.2021 23:13:37;0,926042;0;0,929668;0;0,005076;0;47,41;-0,11
16.03.2021 23:18:39;0,86872;0;0,874541;0;0,005457;0;47,417;-0,11
16.03.2021 23:23:41;0,870175;0;0,874541;0;0,005457;0;47,422001;-0,11
16.03.2021 23:28:43;0,873086;0;0,878906;0;0,005093;0;47,429001;-0,11
16.03.2021 23:33:45;0,871631;0;0,877451;0;0,005093;0;47,432999;-0,11
16.03.2021 23:38:47;0,857807;0;0,861445;0;0,005457;0;47,437;-0,11
16.03.2021 23:43:49;0,349962;0;0,35651;0;0,005093;0;47,441002;-0,11
16.03.2021 23:48:51;0,348507;0;0,352145;0;0,005093;0;47,443001;-0,11
16.03.2021 23:53:53;0,398709;0;0,40453;0;0,005093;0;47,446999;-0,11
16.03.2021 23:58:55;0,421991;0;0,426357;0;0,005093;0;47,451;-0,11
17.03.2021 00:03:57;0,411805;0;0,417626;0;0,005457;0,001455;47,452;-0,11
17.03.2021 00:08:59;0,313583;0;0,318676;0;0,005093;0;47,453999;-0,11
17.03.2021 00:14:01;0,282298;0;0,289573;0;0,005457;0;47,457001;-0,11
17.03.2021 00:19:03;0,288846;0;0,292484;0;0,005457;0;47,459;-0,11
17.03.2021 00:24:05;0,28157;0;0,286663;0;0,005093;0;47,460999;-0,11
17.03.2021 00:29:07;0,288118;0;0,293939;0;0,005093;0;47,463001;-0,11
17.03.2021 00:34:09;0,279387;0;0,283753;0;0,005093;0;47,464001;-0,11
17.03.2021 00:39:09;0,363281;0;0,367676;0;0,005493;0;47,464001;-0,11
17.03.2021 00:44:11;0,388523;0;0,395799;0;0,005093;0;47,466;-0,11
17.03.2021 00:49:13;0,443819;0;0,446729;0;0,005093;0;47,467999;-0,11
17.03.2021 00:54:14;0,434343;0;0,439453;0;0,00511;0;47,469002;-0,11
17.03.2021 00:59:15;0,392004;0;0,397114;0;0,005475;0;47,471001;-0,11
17.03.2021 01:04:18;0,402469;0;0,407546;0;0,005076;0;47,470001;-0,11
