Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
02.03.2021 01:20:01;0,602241;0;0,60881;0;0,004745;0;47,652;-0,11
02.03.2021 01:25:03;0,267019;0;0,270657;0;0,005275;0;47,651001;-0,11
02.03.2021 01:30:04;0,261336;0;0,267176;0;0,00511;0;47,652;-0,11
02.03.2021 01:35:07;0,314724;0;0,320525;0;0,005439;0;47,652;-0,11
02.03.2021 01:40:09;0,321587;0;0,325952;0;0,005275;0;47,651001;-0,11
02.03.2021 01:45:11;0,324497;0;0,330317;0;0,005093;0;47,651001;-0,11
02.03.2021 01:50:13;0,343414;0;0,347779;0;0,005275;0;47,650002;-0,11
02.03.2021 01:55:15;0,376154;0;0,382703;0;0,005457;0;47,650002;-0,11
02.03.2021 02:00:14;0,375519;0;0,380663;0;0,00496;0;47,650002;-0,11
02.03.2021 02:05:17;0,337929;0;0,34228;0;0,005439;0;47,650002;-0,11
02.03.2021 02:10:19;0,267019;0;0,272112;0;0,005093;0;47,648998;-0,11
02.03.2021 02:15:21;0,268474;0;0,273567;0;0,005275;0;47,648998;-0,11
02.03.2021 02:20:23;0,309945;0;0,315766;0;0,005275;0;47,648998;-0,11
02.03.2021 02:25:25;0,313583;0;0,317221;0;0,005093;0;47,647999;-0,11
02.03.2021 02:30:27;0,310673;0;0,315766;0;0,005457;0,000728;47,647999;-0,11
02.03.2021 02:35:29;0,32668;0;0,331773;0;0,005275;0;47,647999;-0,11
02.03.2021 02:40:31;0,42854;0;0,435088;0;0,005093;0;47,647999;-0,11
02.03.2021 02:45:33;0,418354;0;0,423447;0;0,005275;0;47,646999;-0,11
02.03.2021 02:50:35;0,389978;0;0,394344;0;0,005093;0;47,645;-0,11
02.03.2021 02:55:37;0,312128;0;0,317221;0;0,005457;0;47,644001;-0,11
02.03.2021 03:00:39;0,320859;0;0,325952;0;0,005275;0;47,644001;-0,11
02.03.2021 03:05:41;0,381975;0;0,385613;0;0,005093;0;47,643002;-0,11
02.03.2021 03:10:43;0,346324;0;0,352145;0;0,005275;0;47,644001;-0,11
02.03.2021 03:15:46;0,282091;0;0,287167;0;0,005257;0;47,641998;-0,11
02.03.2021 03:20:48;0,259743;0;0,266291;0;0,005275;0;47,641998;-0,11
02.03.2021 03:25:49;0,290535;0;0,293455;0;0,005292;0;47,640999;-0,11
02.03.2021 03:30:50;0,345285;0;0,350395;0;0,00511;0;47,640999;-0,11
02.03.2021 03:35:53;0,332128;0;0,33938;0;0,005257;0;47,639999;-0,11
02.03.2021 03:40:55;0,307035;0;0,311401;0;0,005275;0;47,639;-0,11
02.03.2021 03:45:55;0,347168;0;0,351563;0;0,005127;0,000732;47,639999;-0,11
02.03.2021 03:50:57;0,338321;0;0,344869;0;0,005457;0;47,639;-0,11
02.03.2021 03:55:59;0,324497;0;0,328862;0;0,005093;0;47,638;-0,11
02.03.2021 04:01:01;0,266291;0;0,270657;0;0,005275;0;47,637001;-0,11
02.03.2021 04:06:04;0,254535;0;0,261061;0;0,005257;0;47,637001;-0,11
02.03.2021 04:10:00;0,292348;0,000698;0,296072;0;0,004422;0;47,637001;-0,11
02.03.2021 04:16:07;0,365213;0;0,370003;0;0,005837;0,000599;47,637001;-0,11
02.03.2021 04:21:09;0,371789;0;0,378337;0;0,005275;0;47,636002;-0,11
02.03.2021 04:26:11;0,300487;0;0,30558;0;0,005093;0;47,636002;-0,11
02.03.2021 04:30:00;0,244674;0,00072;0,247552;0;0,005277;0;47,634998;-0,11
02.03.2021 04:35:00;0,246094;0;0,251953;0;0,004944;0;47,633999;-0,11
02.03.2021 04:40:00;0,239502;0;0,244629;0;0,005859;0;47,632999;-0,11
02.03.2021 04:46:18;0,27553;0;0,281343;0;0,004941;0,000581;47,632999;-0,11
02.03.2021 04:51:19;0,304405;0;0,309515;0;0,005292;0;47,632;-0,11
02.03.2021 04:56:22;0,296595;0;0,301671;0;0,005257;0;47,631001;-0,11
02.03.2021 05:01:23;0,300025;0;0,305135;0;0,00511;0;47,630001;-0,11
02.03.2021 05:06:26;0,314724;0;0,319075;0;0,005257;0,000725;47,631001;-0,11
02.03.2021 05:11:29;0,311823;0;0,316174;0;0,005439;0;47,629002;-0,11
02.03.2021 05:16:30;0,286886;0;0,293455;0;0,00511;0;47,629002;-0,11
02.03.2021 05:21:32;0,340503;0;0,344869;0;0,005275;0;47,629002;-0,11
02.03.2021 05:26:33;0,385434;0;0,391274;0;0,00511;0;47,627998;-0,11
02.03.2021 05:31:35;0,371061;0;0,375427;0;0,005275;0;47,626999;-0,11
02.03.2021 05:36:38;0,316174;0;0,323426;0;0,005257;0;47,626999;-0,11
02.03.2021 05:41:38;0,30835;0;0,312012;0;0,005127;0;47,625999;-0,11
02.03.2021 05:46:39;0,313165;0;0,318275;0;0,005475;0;47,625;-0,11
02.03.2021 05:51:42;0,34083;0;0,346631;0;0,005257;0;47,624001;-0,11
02.03.2021 05:56:42;0,431396;0;0,436523;0;0,005127;0;47,624001;-0,11
02.03.2021 06:00:00;0,436124;0,000832;0,439453;0;0,006104;0;47,625;-0,11
02.03.2021 06:06:46;0,399946;0;0,405899;0;0,004871;0;47,624001;-0,11
02.03.2021 06:11:48;0,293211;0;0,296849;0;0,005093;0;47,623001;-0,11
02.03.2021 06:16:51;0,266863;0;0,272664;0;0,005439;0;47,622002;-0,11
02.03.2021 06:21:51;0,265869;0;0,270996;0;0,005127;0;47,620998;-0,11
02.03.2021 06:26:54;0,260336;0;0,265412;0;0,005257;0,000725;47,620998;-0,11
02.03.2021 06:31:56;0,316494;0;0,321587;0;0,005275;0;47,619999;-0,11
02.03.2021 06:36:57;0,394194;0;0,398574;0;0,00511;0;47,618999;-0,11
02.03.2021 06:42:00;0,429301;0;0,436552;0;0,005439;0;47,618;-0,11
02.03.2021 06:47:02;0,803966;0;0,807604;0;0,005093;0;47,618;-0,11
02.03.2021 06:52:04;2,019738;0;2,025559;0;0,005275;0;47,618;-0,11
02.03.2021 06:57:06;1,282708;0;1,287801;0;0,005275;0;47,616001;-0,11
02.03.2021 07:02:08;0,4882;0;0,493293;0;0,005093;0,000728;47,615002;-0,11
02.03.2021 07:07:10;0,462735;0;0,468556;0;0,005457;0,001455;47,615002;-0,11
02.03.2021 07:12:12;0,457642;0;0,465646;0;0,005093;0,000728;47,613998;-0,11
02.03.2021 07:17:14;0,413261;0;0,419081;0;0,005275;0,002183;47,612999;-0,11
02.03.2021 07:22:16;0,420536;0;0,427812;0;0,005275;0,00291;47,612999;-0,11
02.03.2021 07:27:18;0,538403;0;0,590788;0;0,005457;0,045837;47,612;-0,14
02.03.2021 07:32:22;2,5695;0;2,697433;0;0,006686;0,119982;47,611;-0,14
02.03.2021 07:37:22;1,202637;0;1,400391;0;0,006592;0,191895;47,610001;-0,14
02.03.2021 07:42:24;0,462735;0;0,768315;0;0,006912;0,298304;47,609001;-0,14
02.03.2021 07:47:26;0,237916;0;0,743578;0;0,007094;0,500569;47,608002;-0,14
02.03.2021 07:52:28;0,028375;0,031831;0,772681;0,013642;0,006366;0,782139;47,652;3,54
02.03.2021 07:57:30;0;0,025283;0,660635;0,366878;0;1,052068;47,874001;12,79
02.03.2021 08:02:32;0,005093;0,048747;0,628622;0,722842;0;1,396937;48,101002;19,77
02.03.2021 08:07:34;0,000728;0,019826;0,648994;1,103908;0;1,770909;48,375999;25,52
02.03.2021 08:12:36;0,003638;0,022918;0,634442;1,370017;0;2,024104;48,698002;31,6
02.03.2021 08:22:40;0,006548;0,025738;0,69192;1,78064;0;2,491568;49,451;43,259998
02.03.2021 08:27:42;0,002183;0,020554;0,71593;2,271114;0;3,006325;49,842999;48,040001
02.03.2021 08:32:42;0,000732;0,133301;0,717773;2,432007;0;3,28125;50,160999;48,68
02.03.2021 08:37:45;0;0,451962;0,701965;2,441285;0;3,596119;50,402;48,669998
02.03.2021 08:42:46;0;0,862847;0,696409;2,459879;0;4,018587;50,564999;48,639999
02.03.2021 08:47:48;0;1,244511;0,685372;2,467013;0;4,395986;50,688;48,669998
02.03.2021 08:52:50;0;1,591744;0,76395;2,467922;0;4,825254;50,798;48,639999
02.03.2021 08:57:52;0;1,979358;0,683917;2,470287;0;5,133016;50,903999;48,639999
02.03.2021 09:07:54;0;2,324284;0,798608;2,482965;0;5,605947;51,112;48,66
02.03.2021 09:17:59;0;2,347896;1,01619;2,491173;0;5,855259;51,324001;48,700001
02.03.2021 09:23:01;0;2,5696;0,966215;2,501209;0;6,038115;51,436001;48,68
02.03.2021 09:28:02;0;2,799324;0,931465;2,512621;0;6,241402;51,550999;48,669998
02.03.2021 09:33:05;0;2,525405;1,382174;2,506551;0;6,41413;51,669998;48,68
02.03.2021 09:38:07;0;2,502846;1,522079;2,519034;0;6,544505;51,798;48,720001
02.03.2021 09:43:08;0,056209;0,950993;3,457226;2,25676;0;6,608587;51,910999;48,720001
02.03.2021 09:48:10;0,000728;1,241782;2,876817;2,532312;0;6,651458;52,062;48,68
02.03.2021 09:53:13;0;1,564917;2,596109;2,532113;0;6,69187;52,220001;48,720001
02.03.2021 10:00:00;0,00054;2,350048;1,85067;2,542107;0;6,7435;52,456001;48,720001
02.03.2021 10:03:23;0;2,651872;2,060884;2,572046;0,000271;7,284531;52,583;48,639999
02.03.2021 10:10:00;0,000553;3,116437;1,859651;2,561447;0;7,537119;52,839001;48,700001
02.03.2021 10:15:00;0;3,127075;1,911621;2,571533;0;7,609863;53,043999;48,68
02.03.2021 10:18:29;0;3,512997;1,669501;2,610436;0,000263;7,793459;53,194;48,720001
02.03.2021 10:25:00;0,000562;2,804042;2,343375;2,588671;0;7,735387;53,479;48,650002
02.03.2021 10:28:27;0;2,363387;2,880859;2,617081;0,000265;7,861328;53,632999;48,720001
02.03.2021 10:33:30;0;2,473374;2,796256;2,622034;0;7,892027;53,862999;48,709999
02.03.2021 10:40:00;0,000563;3,363084;1,95613;2,617141;0;7,9372;54,153999;48,68
02.03.2021 10:45:00;0;3,955261;1,45752;2,647156;0;8,058838;54,380001;48,720001
02.03.2021 10:50:00;0;3,969543;1,464844;2,649719;0;8,083008;54,598999;48,720001
02.03.2021 10:53:39;0;3,99797;1,47287;2,67635;0,000251;8,149949;54,756001;48,720001
02.03.2021 10:58:41;0;3,922519;1,555548;2,672552;0;8,150982;54,966;48,720001
02.03.2021 11:03:41;0;4,036743;1,44873;2,686707;0;8,171631;55,169998;48,720001
02.03.2021 11:10:00;0,00058;3,947976;1,52939;2,687157;0;8,164088;55,425999;48,68
02.03.2021 11:13:44;0;3,45211;2,075631;2,715438;0,000245;8,24367;55,587002;48,720001
02.03.2021 11:20:00;0,000584;2,006904;3,486406;2,703192;0;8,195333;55,882999;48,68
02.03.2021 11:25:00;0;2,096375;3,410156;2,728821;0;8,236816;56,151001;48,720001
02.03.2021 11:28:57;0;3,709161;1,86165;2,75539;0,000232;8,325504;56,377998;48,720001
02.03.2021 11:33:56;0;3,902535;1,669628;2,702857;0;8,276857;56,634998;44,630001
02.03.2021 11:40:00;0,000604;4,32979;1,661229;2,298678;0;8,289245;56,837002;36,490002
02.03.2021 11:44:05;0;3,030657;3,314732;1,971934;0,000224;8,317323;56,948002;32,040001
02.03.2021 11:49:03;0;2,937552;3,615903;1,71007;0;8,262604;57,061001;27,52
02.03.2021 11:55:00;0,000615;3,753047;3,052784;1,468691;0;8,274521;57,169998;23,879999
02.03.2021 12:00:00;0;4,562439;2,4375;1,293457;0;8,293213;57,244999;21,440001
02.03.2021 12:05:00;0;2,417908;4,64209;1,174805;0;8,236816;57,298;18,6
02.03.2021 12:10:00;0;3,122498;4,03418;1,053589;0;8,208984;57,337002;17,32
02.03.2021 12:15:00;0;3,505188;3,714844;0,969727;0;8,188477;57,368999;16,120001
02.03.2021 12:20:00;0;5,725159;1,526367;0,902344;0;8,15625;57,390999;14,52
02.03.2021 12:25:00;0;5,770935;1,488281;0,828003;0;8,084473;57,410999;14,61
02.03.2021 12:30:00;0;5,837952;1,437012;0,766846;0;8,044189;57,429001;13,28
02.03.2021 12:34:22;0;5,905151;1,372033;0,717256;0,00021;7,994021;57,437;12,04
02.03.2021 12:39:21;0;5,943089;1,331587;0,673693;0;7,947635;57,443001;10,42
02.03.2021 12:45:00;0,000648;5,412954;1,781146;0,601493;0;7,795432;57,462002;10,44
02.03.2021 12:50:00;0;5,090515;2,135742;0,553162;0;7,779785;57,466999;9,2
02.03.2021 12:55:00;0;5,727539;1,510254;0,519653;0;7,757813;57,478001;8
02.03.2021 13:00:00;0;5,745667;1,524902;0,461975;0;7,732178;57,487999;8
02.03.2021 13:05:00;0;5,535645;1,627441;0,431946;0;7,595947;57,499001;7,25
02.03.2021 13:10:00;0;4,925903;2,229492;0,37207;0;7,526367;57,498001;6,4
02.03.2021 13:15:00;0;3,632446;3,464355;0,356323;0;7,453857;57,504002;5,76
02.03.2021 13:19:42;0,077917;1,634703;5,672374;0,154471;0,004675;7,377982;57,439999;-0,15
02.03.2021 13:25:00;0,115391;0,522369;6,666421;0,183451;0,004837;7,251668;57,507;6,4
02.03.2021 13:29:37;0;1,403037;5,533619;0,309362;0;7,245424;57,514;5,2
02.03.2021 13:35:00;0,00068;2,670902;4,183648;0,271937;0;7,127848;57,516998;4
02.03.2021 13:40:00;0;3,484863;3,344238;0,231628;0;7,060547;57,526001;4
02.03.2021 13:44:37;0;3,364513;3,312556;0,221908;0;6,899573;57,522999;2,69
02.03.2021 13:50:00;0,00068;3,233484;3,398619;0,17857;0;6,810163;57,527;2,31
02.03.2021 13:55:00;0;3,146484;3,436523;0,144104;0;6,72583;57,528999;2,4
02.03.2021 13:59:42;0;3,292782;3,138506;0,138108;0;6,569201;57,534;2,39
02.03.2021 14:05:00;0,000691;4,318525;1,912588;0,137847;0;6,370688;57,539001;2,4
02.03.2021 14:10:00;0;3,980347;2,20459;0,095947;0,00238;6,276855;57,514999;-0,15
02.03.2021 14:14:47;0;4,290601;1,864996;0;0,008804;6,14775;57,506001;-0,13
02.03.2021 14:20:00;0,000702;4,371014;1,566868;0,000527;0,006845;5,930511;57,497002;-0,1
02.03.2021 14:24:51;0;4,252955;1,556963;0;0,006229;5,8035;57,493;-0,14
02.03.2021 14:29:54;0;4,116066;1,560566;0;0,007614;5,670106;57,486;-0,14
02.03.2021 14:35:02;0;3,917268;1,58089;0;0,007847;5,488884;57,481998;-0,14
02.03.2021 14:40:00;0,000737;3,221243;2,099937;0,000553;0,008295;5,313254;57,478001;-0,14
02.03.2021 14:45:00;0;1,750854;3,382324;0;0,008423;5,126221;57,476002;-0,14
02.03.2021 14:50:01;0;2,531783;2,54182;0;0,007482;5,064661;57,471001;-0,14
02.03.2021 14:55:07;0;3,350112;1,523725;0;0,008258;4,865579;57,467999;-0,14
02.03.2021 15:00:04;0,177557;0,317568;4,680102;0;0,092847;4,72819;57,456001;-0,14
02.03.2021 15:05:06;0,117867;0,838526;3,877956;0;0,008003;4,590976;57,456001;-0,14
02.03.2021 15:10:00;0;2,826177;1,60236;0,000561;0,007847;4,419194;57,452;-0,14
02.03.2021 15:15:09;0;2,725605;1,582885;0;0,008178;4,301379;57,448002;-0,14
02.03.2021 15:20:00;0;2,44644;1,671734;0,000566;0,008683;4,108358;57,446999;-0,14
02.03.2021 15:25:14;0;2,475073;1,438719;0;0,007522;3,906094;57,445;-0,14
02.03.2021 15:30:00;0;2,326336;1,373675;0,000576;0,008067;3,693096;57,443001;-0,14
02.03.2021 15:35:18;0;2,009669;1,522885;0;0,008119;3,523917;57,441002;-0,14
02.03.2021 15:40:20;0;1,920425;1,3722;0;0,007821;3,28353;57,439999;-0,14
02.03.2021 15:45:22;0;1,759995;1,351828;0;0,008003;3,104547;57,436001;-0,14
02.03.2021 15:50:24;0;1,632306;1,249968;0;0,008185;2,873907;57,435001;-0,14
02.03.2021 15:55:26;0;1,455143;1,226685;0;0,008003;2,67528;57,431999;-0,14
02.03.2021 16:00:28;0;1,261245;1,233961;0;0,008003;2,486111;57,431;-0,14
02.03.2021 16:05:00;0;1,051375;1,226268;0,000606;0,00828;2,270777;57,43;-0,14
02.03.2021 16:10:32;0,001985;0,828607;1,270708;0;0,007942;2,088064;57,426998;-0,14
02.03.2021 16:15:34;0;0,548589;1,334366;0;0,008003;1,875679;57,425999;-0,14
02.03.2021 16:20:37;0;0,400294;1,2763;0;0,007977;1,668617;57,424;-0,14
02.03.2021 16:25:00;0;0,250221;1,231471;0,000627;0,008563;1,474591;57,422001;-0,14
02.03.2021 16:30:40;0,009694;0,074642;1,245979;0;0,007755;1,301557;57,419998;-0,14
02.03.2021 16:35:43;0,04206;0,005076;1,245842;0;0,104787;1,103709;57,372002;-3,87
02.03.2021 16:40:44;0,00365;0,009125;1,26434;0;0,335977;0,935115;57,303001;-7,56
02.03.2021 16:45:46;0,006548;0,014188;1,261609;0;0,493475;0,775591;57,238998;-9,69
02.03.2021 16:50:49;0,002176;0,011965;1,2763;0;0,610412;0,675133;57,176998;-11,76
02.03.2021 16:55:51;0,005821;0,033468;1,063709;0;0,599883;0,491838;57,215;-3,89
02.03.2021 17:00:00;0,006177;0,010589;0,698889;0,000662;0,292969;0,40945;57,189999;-5,46
02.03.2021 17:05:55;0,004333;0,012379;0,704363;0;0,362394;0,351563;57,16;-6
02.03.2021 17:10:56;0,00584;0,012775;0,693489;0;0,394924;0,304405;57,125;-7,5
02.03.2021 17:15:00;0,006304;0,01801;0,71141;0,000675;0,45206;0,271957;57,098;-8,45
02.03.2021 17:20:58;0,072424;0,009513;2,906774;0;2,593602;0,249187;56,441002;-56,84
02.03.2021 17:26:01;0,005801;0,015229;3,424254;0;3,208153;0,225528;56,221001;-57,360001
02.03.2021 17:31:01;0,00293;0,101807;1,510254;0;1,405151;0,205078;56,626999;-10
02.03.2021 17:36:02;0,00438;0,012775;0,741668;0;0,566654;0,182497;56,571999;-10,81
02.03.2021 17:40:00;0,10894;0,009232;1,551011;0,000692;1,293202;0,157871;55,979;-57,490002
02.03.2021 17:46:03;0,004842;0,088678;2,40307;0;2,340269;0,14709;56,150002;-10,58
02.03.2021 17:51:07;0,039753;0,049149;1,022018;0;0,92408;0,106972;56,060001;-10,28
02.03.2021 17:55:00;0,111278;0,011316;1,906812;0,000707;1,725514;0,081101;55,372002;-57,040001
02.03.2021 18:01:09;0,001786;0,077708;2,99638;0;3,0068;0,066097;55,300999;-13,75
02.03.2021 18:06:11;0,002183;0,017825;0,624256;0;0,5977;0,042199;55,414001;-11,27
02.03.2021 18:11:13;0,088036;0,010186;2,382069;0;2,285484;0,019644;54,568001;-59,889999
02.03.2021 18:16:15;0,00291;0,015279;3,290078;0;3,284985;0,016007;54,219002;-60,380001
02.03.2021 18:21:18;0,047136;0,092097;1,474996;0;1,51905;0,00145;54,459999;-45,52
02.03.2021 18:25:00;0,054437;0,011877;3,353304;0,000742;3,310003;0;53,844002;-62,849998
02.03.2021 18:31:21;0,00519;0,078433;2,840874;0;2,914693;0;54,075001;-17,200001
02.03.2021 18:36:23;0,085126;0,09131;2,946664;0;2,951939;0,000728;53,681;-19,129999
02.03.2021 18:40:00;0,013163;0,032402;0,874856;0,000759;0,894095;0;53,881001;-15,12
02.03.2021 18:46:28;0,001699;0,014158;0,707882;0;0,721049;0;53,868;-13,04
02.03.2021 18:51:30;0,000728;0,012005;0,678097;0;0,688464;0;53,820999;-12,55
02.03.2021 18:56:35;0,001441;0,010446;0,682953;0;0,691959;0;53,752998;-13,39
02.03.2021 19:01:33;0,045715;0,049033;1,145822;0;1,147481;0,000737;53,532001;-17,17
02.03.2021 19:06:36;0,076868;0,018129;2,820912;0;2,762536;0;52,705002;-59,279999
02.03.2021 19:11:37;0,738018;0,01971;4,382851;0;3,66509;0;52,152;-75,25
02.03.2021 19:16:39;0,411805;0,25756;2,878272;0;2,724209;0;52,477001;-18
02.03.2021 19:21:42;0,005801;0,014503;0,929668;0;0,93837;0;52,497002;-19,02
02.03.2021 19:26:44;0,001455;0,013096;0,977856;0;0,988406;0;52,437;-18,059999
02.03.2021 19:31:45;0,00146;0,0146;0,862847;0;0,877264;0;52,393002;-16,08
02.03.2021 19:35:00;0,004507;0,010705;0,842849;0,000845;0,847074;0;52,331001;-17,200001
02.03.2021 19:41:50;0,003216;0,01581;0,815668;0;0,827726;0,000536;52,233002;-15,46
02.03.2021 19:46:51;0,00511;0,0146;0,819047;0;0,831822;0,00073;52,139;-15,67
02.03.2021 19:50:00;0,001163;0,011044;0,806827;0,000872;0,814965;0;52,080002;-15,78
02.03.2021 19:56:56;0,001056;0,013205;0,771156;0;0,782644;0;51,973;-14,62
02.03.2021 20:00:00;0,003582;0,017315;0,737995;0,000896;0,750533;0;51,941002;-12,64
02.03.2021 20:05:00;0,005859;0,013184;0,65332;0;0,661194;0;51,874001;-13,31
02.03.2021 20:12:02;0,067688;0,035927;0,879948;0;0,848186;0;51,433998;-49,16
02.03.2021 20:22:06;0,080397;0,120049;1,484973;0;1,524353;0,000364;51,429001;-14,96
02.03.2021 20:27:07;0,00073;0,010585;0,754808;0;0,765028;0;51,375;-14,82
02.03.2021 20:32:09;0,001455;0,01346;0,71593;0;0,726298;0;51,334;-13,68
02.03.2021 20:37:12;0,00145;0,013053;0,665706;0;0,678759;0;51,299;-12,4
02.03.2021 20:47:15;0,008381;0,010021;0,935751;0;0,937846;0;51,064999;-22,360001
02.03.2021 20:52:18;0,007252;0,014866;1,200882;0;1,206864;0;50,955002;-25,48
02.03.2021 20:57:19;0,01241;0,015695;1,27602;0;1,281312;0,00073;50,880001;-24,73
02.03.2021 21:02:22;0,006527;0,020667;1,253094;0;1,266328;0;50,799;-25,59
02.03.2021 21:07:24;0,008731;0,017098;1,216499;0;1,22232;0;50,752998;-23,629999
02.03.2021 21:12:26;0,009458;0,020008;1,172845;0;1,184486;0;50,692001;-23,469999
02.03.2021 21:17:28;0,024737;0,026556;1,241237;0;1,244147;0;50,598999;-26,15
02.03.2021 21:22:30;0,014551;0,023646;1,319815;0;1,329273;0,000728;50,522999;-26,559999
02.03.2021 21:27:32;0,012369;0,022555;1,335821;0;1,344734;0;50,456001;-26,559999
02.03.2021 21:32:34;0,011641;0,02401;1,248513;0;1,25979;0;50,417;-24,76
02.03.2021 21:37:36;0,012369;0,022918;1,280526;0;1,291621;0;50,355;-24,620001
02.03.2021 21:45:00;0,005939;0,015341;1,277779;0,000371;1,286687;0;50,257999;-25,469999
02.03.2021 21:52:42;0,005232;0,016408;1,282214;0;1,293628;0,000476;50,174999;-24,67
02.03.2021 21:57:42;0,004395;0,015015;1,211426;0;1,222412;0;50,119999;-24,5
02.03.2021 22:02:44;0,005093;0,014188;1,22232;0;1,231233;0,000728;50,062;-24,42
02.03.2021 22:07:46;0,004365;0,017098;1,204858;0;1,219046;0;50,02;-22,639999
02.03.2021 22:12:48;0,001455;0,012369;1,127736;0;1,136648;0;49,972;-22,6
02.03.2021 22:17:50;0,009458;0,012732;1,161204;0;1,164842;0;49,879002;-27,120001
02.03.2021 22:22:53;0;0,014141;1,212485;0;1,225719;0,000725;49,837002;-23,92
02.03.2021 22:27:54;0,00438;0,0146;1,220541;0;1,231856;0;49,771;-23,84
02.03.2021 22:32:56;0;0,011277;1,164114;0;1,173027;0;49,719002;-23,360001
02.03.2021 22:37:58;0;0,012369;1,101543;0;1,115003;0,000728;49,675999;-22,120001
02.03.2021 22:43:01;0,000725;0,014866;1,026841;0;1,040257;0;49,652;-19,32
02.03.2021 22:50:00;0,049819;0,061618;1,725299;0,000393;1,736705;0,000524;49,507999;-18,17
02.03.2021 22:53:04;0;0,009553;0,900401;0;0,911447;0;49,493;-18,32
02.03.2021 22:58:06;0;0,010186;0,892003;0;0,901825;0;49,449001;-18,450001
02.03.2021 23:03:08;0,000728;0,010186;0,896368;0;0,906736;0;49,396;-18,32
02.03.2021 23:08:10;0,000728;0,011277;0,880361;0;0,88982;0;49,345001;-17,92
02.03.2021 23:13:12;0;0,010186;0,880361;0;0,890547;0;49,284;-18,09
02.03.2021 23:18:14;0,010186;0,01346;1,054979;0;1,057707;0;49,153;-22,200001
02.03.2021 23:25:00;0,000541;0,010553;1,07915;0,000406;1,089027;0;49,035999;-22,08
02.03.2021 23:30:00;0,000732;0,016846;0,966797;0;0,984009;0;49,004002;-18,1
02.03.2021 23:33:20;0;0,009888;0,887695;0;0,897308;0,001099;48,956001;-18,4
02.03.2021 23:38:23;0;0,010152;0,886158;0;0,895766;0;48,883999;-18,24
02.03.2021 23:43:24;0,00073;0,009855;0,886206;0;0,895148;0;48,800999;-18,559999
02.03.2021 23:48:27;0,000725;0,01124;0,891959;0;0,902112;0;48,717999;-18,290001
02.03.2021 23:53:29;0;0,009822;0,889092;0;0,898005;0,000728;48,626999;-18,4
02.03.2021 23:58:30;0;0,01022;0,896426;0;0,908288;0;48,527;-18,559999
03.03.2021 00:03:33;0,002901;0,01124;0,916615;0;0,923142;0;48,404999;-19,76
03.03.2021 00:08:35;0,001455;0,009458;0,976401;0;0,986405;0;48,264;-20,68
03.03.2021 00:13:36;0,00511;0,0146;1,035124;0;1,043154;0;48,102001;-21,719999
03.03.2021 00:18:39;0,010152;0,016316;1,086305;0;1,093738;0,000725;47,908001;-23,76
03.03.2021 00:23:41;0;0,010914;1,114639;0;1,124098;0;47,729;-23,360001
03.03.2021 00:30:00;0,00058;0,014204;0,993697;0,000435;1,007612;0,00058;47,568001;-20,469999
03.03.2021 00:35:00;0;0,01062;0,950684;0;0,960022;0;47,421001;-20,08
03.03.2021 00:38:47;0,000968;0,010648;0,944727;0;0,955859;0;47,316002;-20,120001
03.03.2021 00:43:48;0;0,01022;0,953365;0;0,963767;0;47,182999;-20,219999
03.03.2021 00:48:50;0,752309;0,001819;0,897823;0;0,146788;0;47,452;-0,1
03.03.2021 00:53:52;0,940022;0;0,945843;0;0,005275;0,000728;47,484001;-0,11
03.03.2021 01:03:54;0,362804;0;0,367914;0;0,00511;0;47,519001;-0,11
03.03.2021 01:08:57;0,294419;0;0,29877;0;0,005439;0;47,528999;-0,11
03.03.2021 01:13:59;0,336866;0;0,341959;0;0,005275;0;47,541;-0,11
03.03.2021 01:18:59;0,397705;0;0,402832;0;0,005127;0;47,549;-0,11
03.03.2021 01:24:00;0,371564;0;0,378134;0;0,005292;0;47,555;-0,11
03.03.2021 01:29:03;0,287893;0;0,291518;0;0,005076;0;47,562;-0,11
03.03.2021 01:34:05;0,267019;0;0,272112;0;0,005275;0;47,567001;-0,11
03.03.2021 01:39:07;0,280115;0;0,286663;0;0,005275;0;47,571999;-0,11
03.03.2021 01:44:09;0,314311;0;0,318676;0;0,005275;0;47,575001;-0,11
03.03.2021 01:49:10;0,324115;0;0,329955;0;0,005292;0;47,580002;-0,11
03.03.2021 01:54:12;0,261926;0;0,266291;0;0,005093;0;47,584;-0,11
03.03.2021 02:00:00;0,256348;0,000316;0,261399;0,000474;0,005683;0;47,585999;-0,11
03.03.2021 02:04:17;0,269315;0;0,273589;0;0,004702;0;47,588001;-0,11
03.03.2021 02:09:19;0,297577;0;0,304125;0;0,005275;0;47,59;-0,11
03.03.2021 02:14:21;0,321587;0;0,325952;0;0,005275;0;47,594002;-0,11
03.03.2021 02:20:00;0,38047;0,000324;0,386304;0,000486;0,005023;0;47,596001;-0,11
03.03.2021 02:24:25;0,353221;0;0,358196;0;0,00539;0;47,597;-0,11
03.03.2021 02:29:27;0,355782;0;0,360875;0;0,005275;0;47,599998;-0,11
03.03.2021 02:34:29;0,321587;0;0,325952;0;0,005275;0,000728;47,599998;-0,11
03.03.2021 02:39:32;0,308922;0;0,314724;0;0,005076;0;47,603001;-0,11
03.03.2021 02:44:33;0,281046;0;0,286156;0;0,005292;0;47,604;-0,11
