Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
09.02.2021 01:12:52;0,909771;0;0,914915;0;0,005328;0,000184;48,125;-0,11
09.02.2021 01:17:53;0,865036;0;0,870146;0;0,005247;0;48,125999;-0,11
09.02.2021 01:22:52;0,867148;0;0,870823;0;0,005328;0;48,125;-0,11
09.02.2021 01:27:53;0,867226;0;0,873796;0;0,005292;0,000182;48,120998;-0,11
09.02.2021 01:32:53;0,887695;0;0,89209;0;0,005264;0;48,118999;-0,11
09.02.2021 01:37:52;0,928143;0;0,933287;0;0,005328;0,000184;48,118;-0,11
09.02.2021 01:42:52;0,924316;0;0,927979;0;0,00531;0;48,117001;-0,11
09.02.2021 01:47:50;0,858261;0;0,864897;0;0,0053;0;48,117001;-0,11
09.02.2021 01:52:51;0,411714;0;0,416093;0;0,005292;0,000182;48,113998;-0,11
09.02.2021 01:57:50;0,451211;0;0,456355;0;0,005282;0;48,112999;-0,11
09.02.2021 02:02:52;0,43145;0;0,436543;0;0,00532;0,000182;48,112999;-0,11
09.02.2021 02:07:53;0,360614;0;0,365724;0;0,005247;0;48,112;-0,11
09.02.2021 02:12:53;0,336914;0;0,342041;0;0,00531;0,000183;48,110001;-0,11
09.02.2021 02:17:53;0,330322;0;0,334717;0;0,005264;0;48,108002;-0,11
09.02.2021 02:22:53;0,292236;0;0,297363;0;0,00531;0;48,105999;-0,11
09.02.2021 02:27:53;0,287842;0;0,292969;0;0,00531;0,000183;48,104;-0,11
09.02.2021 02:32:53;0,293701;0;0,297363;0;0,005264;0;48,104;-0,11
09.02.2021 02:37:53;0,290039;0;0,295898;0;0,00531;0;48,102001;-0,11
09.02.2021 02:42:52;0,292479;0;0,297623;0;0,005328;0,000184;48,102001;-0,11
09.02.2021 02:47:53;0,335065;0;0,340175;0;0,005247;0;48,101002;-0,11
09.02.2021 02:52:53;0,342773;0;0,347168;0;0,00531;0,000183;48,098999;-0,11
09.02.2021 02:58:23;0,333585;0;0,338912;0;0,005285;0;48,097;-0,11
09.02.2021 03:03:23;0,355225;0;0,359619;0;0,005264;0;48,095001;-0,11
09.02.2021 03:08:23;0,35083;0;0,355957;0;0,00531;0,000183;48,094002;-0,11
09.02.2021 03:13:23;0,345703;0;0,351563;0;0,00531;0;48,092999;-0,11
09.02.2021 03:18:23;0,336182;0;0,340576;0;0,00531;0,000183;48,091;-0,11
09.02.2021 03:23:24;0,291265;0;0,296375;0;0,005247;0;48,09;-0,11
09.02.2021 03:28:24;0,290771;0;0,295166;0;0,00531;0,000183;48,088001;-0,11
09.02.2021 03:33:23;0,293949;0;0,299093;0;0,005282;0;48,088001;-0,11
09.02.2021 03:38:23;0,380127;0;0,385986;0;0,00531;0,000183;48,085999;-0,11
09.02.2021 03:43:23;0,418945;0;0,422607;0;0,005264;0,000183;48,084999;-0,11
09.02.2021 03:48:23;0,411621;0;0,41748;0;0,00531;0;48,083;-0,11
09.02.2021 03:53:23;0,369873;0;0,374268;0;0,005264;0;48,082001;-0,11
09.02.2021 03:58:23;0,35376;0;0,358887;0;0,00531;0,000183;48,080002;-0,11
09.02.2021 04:03:24;0,309515;0;0,314625;0;0,005247;0;48,078999;-0,11
09.02.2021 04:08:23;0,279251;0;0,28366;0;0,005328;0;48,077;-0,11
09.02.2021 04:13:23;0,28125;0;0,285645;0;0,005264;0,000183;48,076;-0,11
09.02.2021 04:18:24;0,321925;0;0,327035;0;0,005292;0;48,074001;-0,11
09.02.2021 04:23:23;0,391686;0;0,396831;0;0,005328;0,000184;48,073002;-0,11
09.02.2021 04:28:23;0,376465;0;0,381592;0;0,005264;0;48,071999;-0,11
09.02.2021 04:33:23;0,424805;0;0,429199;0;0,00531;0,000183;48,071999;-0,11
09.02.2021 04:38:24;0,402224;0;0,408064;0;0,005247;0;48,07;-0,11
09.02.2021 04:43:24;0,369873;0;0,374268;0;0,005264;0,000183;48,068001;-0,11
09.02.2021 04:48:23;0,319669;0;0,324813;0;0,005328;0;48,066002;-0,11
09.02.2021 04:53:23;0,317139;0;0,322266;0;0,005264;0;48,064999;-0,11
09.02.2021 04:58:24;0,316085;0;0,319735;0;0,005292;0,000182;48,063999;-0,11
09.02.2021 05:03:23;0,325548;0;0,330692;0;0,005282;0;48,062;-0,11
09.02.2021 05:08:24;0,286886;0;0,291995;0;0,005292;0,000182;48,062;-0,11
09.02.2021 05:13:24;0,289307;0;0,294434;0;0,00531;0;48,061001;-0,11
09.02.2021 05:18:23;0,290274;0;0,295418;0;0,005282;0,000184;48,058998;-0,11
09.02.2021 05:23:24;0,296375;0;0,302215;0;0,005247;0;48,057999;-0,11
09.02.2021 05:28:24;0,346436;0;0,351563;0;0,00531;0,000183;48,056;-0,11
09.02.2021 05:33:23;0,34392;0;0,348329;0;0,005328;0;48,054001;-0,11
09.02.2021 05:38:24;0,359884;0;0,364264;0;0,005247;0,000182;48,054001;-0,11
09.02.2021 05:43:24;0,344238;0;0,348633;0;0,005264;0;48,050999;-0,11
09.02.2021 05:48:24;0,340576;0;0,346436;0;0,00531;0;48,050999;-0,11
09.02.2021 05:53:23;0,34245;0;0,347594;0;0,005282;0,000184;48,049;-0,11
09.02.2021 05:58:23;0,290771;0;0,295898;0;0,00531;0;48,048;-0,11
09.02.2021 06:03:24;0,294185;0;0,298565;0;0,005247;0,000182;48,047001;-0,11
09.02.2021 06:08:23;0,319669;0;0,324078;0;0,005328;0;48,046001;-0,11
09.02.2021 06:13:24;0,316815;0;0,322655;0;0,005247;0;48,043999;-0,11
09.02.2021 06:18:24;0,337646;0;0,342041;0;0,005264;0,000183;48,042999;-0,11
09.02.2021 06:23:24;0,361084;0;0,366943;0;0,00531;0;48,041;-0,11
09.02.2021 06:28:24;0,364014;0;0,368408;0;0,00531;0,000183;48,039001;-0,11
09.02.2021 06:33:24;0,310547;0;0,315674;0;0,005264;0;48,037998;-0,11
09.02.2021 06:38:24;0,32373;0;0,328857;0;0,005264;0,000183;48,035999;-0,11
09.02.2021 06:43:24;0,320801;0;0,325195;0;0,00531;0;48,035;-0,11
09.02.2021 06:48:24;0,453369;0;0,458496;0;0,005264;0;48,035;-0,11
09.02.2021 06:53:24;2,007568;0;2,012695;0;0,005264;0,000183;48,034;-0,11
09.02.2021 06:58:24;1,557129;0;1,561523;0;0,00531;0;48,030998;-0,11
09.02.2021 07:03:24;0,946289;0;0,952881;0;0,005264;0,000183;48,030998;-0,11
09.02.2021 07:08:25;0,66356;0;0,66794;0;0,005292;0;48,029999;-0,11
09.02.2021 07:13:25;0,743408;0;0,748535;0;0,005264;0,000183;48,028;-0,11
09.02.2021 07:18:24;0,618027;0;0,623171;0;0,005328;0;48,026001;-0,11
09.02.2021 07:23:24;0,574951;0;0,579346;0;0,005264;0,000183;48,025002;-0,11
09.02.2021 07:28:24;0,640137;0;0,645264;0;0,00531;0,000183;48,022999;-0,11
09.02.2021 07:33:24;0,758057;0;0,762451;0;0,005264;0,000183;48,022999;-0,11
09.02.2021 07:38:24;0,785156;0;0,789551;0;0,005264;0,000183;48,021;-0,11
09.02.2021 07:43:24;0,79248;0;0,799072;0;0,005264;0,000732;48,02;-0,11
09.02.2021 07:48:24;0,794678;0;0,800537;0;0,00531;0,000732;48,019001;-0,11
09.02.2021 07:53:25;0,772328;0;0,778168;0;0,005247;0,00073;48,016998;-0,11
09.02.2021 07:58:24;0,780433;0;0,785578;0;0,005328;0,000919;48,015999;-0,11
09.02.2021 08:03:24;0,829102;0;0,836426;0;0,005264;0,002563;48,014;-0,11
09.02.2021 08:08:24;0,941162;0;0,956543;0;0,005493;0,009888;48,012001;-0,13
09.02.2021 08:13:24;0,872314;0;0,925781;0;0,006683;0,046692;48,009998;-0,14
09.02.2021 08:18:25;0,822697;0;0,940225;0;0,006889;0,111141;48,008999;-0,14
09.02.2021 08:23:26;0,844597;0;0,988405;0;0,006798;0,136873;48,007;-0,14
09.02.2021 08:28:26;0,791748;0;0,994629;0;0,007919;0,194458;48,004002;-0,17
09.02.2021 08:33:26;0,655518;0;0,981445;0;0,008286;0,317688;48,001999;-0,18
09.02.2021 08:38:26;0,395508;0;0,921387;0;0,007141;0,519104;48;-0,14
09.02.2021 08:43:56;0,287642;0;1,145241;0;0,006783;0,850941;47,998001;-0,14
09.02.2021 08:48:57;0,194177;0;1,188421;0;0,006752;0,987675;47,997002;-0,14
09.02.2021 08:53:56;0,252796;0;1,222826;0;0,006706;0,963233;47,995998;-0,14
09.02.2021 08:58:57;0,154028;0,000582;1,347559;0;0,006752;1,186414;47,993;-0,14
09.02.2021 09:03:56;0,099943;0,009197;1,400665;0;0,006706;1,303295;47,991001;-0,14
09.02.2021 09:08:56;0,011719;0,05254;1,400391;0,113571;0,003021;1,551819;48,132999;6,24
09.02.2021 09:13:57;0,01022;0,024854;1,357049;0,398893;0;1,771682;48,298;9,5
09.02.2021 09:19:27;0,006658;0,037287;1,353649;0,790932;0;2,174627;48,744999;23,790001
09.02.2021 09:24:27;0,003662;0,032673;1,380615;1,483978;0;2,89325;49,249001;34,380001
09.02.2021 09:29:26;0,004409;0,032369;1,433734;1,97956;0;3,441587;49,789001;45,759998
09.02.2021 09:34:56;0,005993;0,081711;1,474831;2,389193;0;3,939597;50,193001;48,02
09.02.2021 09:39:57;0,00146;0,247785;1,528596;2,413023;0;4,188309;50,458;48
09.02.2021 09:44:56;0,004409;0,34206;1,593936;2,428796;0;4,360176;50,588001;40,099998
09.02.2021 09:49:56;0,029297;0,219063;2,340088;1,970078;0;4,508057;50,778;48,029999
09.02.2021 09:54:56;0,001465;0,540138;1,662598;2,439926;0;4,633118;50,91;48
09.02.2021 09:59:57;0;0,684444;1,686274;2,441447;0;4,812267;51,018002;48
09.02.2021 10:04:57;0;1,109184;1,576172;2,450409;0;5,135925;51,115002;47,959999
09.02.2021 10:10:27;0;1,250673;1,567383;2,455985;0;5,273937;51,216999;47,990002
09.02.2021 10:15:27;0;1,859413;1,629639;2,463913;0;5,952576;51,308998;48
09.02.2021 10:20:27;0,000732;2,192287;1,6604;2,463638;0;6,314575;51,374001;44,959999
09.02.2021 10:25:57;0,057928;0,657161;1,550071;2,177665;0;4,327615;51,264;33,119999
09.02.2021 10:30:57;0,091553;0,112747;1,534424;1,652344;0;3,207275;51,157001;21,440001
09.02.2021 10:35:56;0,022781;0,00178;1,531472;0,581191;0;2,09126;50,832001;3,12
09.02.2021 10:40:57;0,00511;0,05273;1,516186;0,015056;0,008942;1,56984;50,720001;-0,22
09.02.2021 10:45:57;0,011719;0,046738;1,489014;0;0,010208;1,513916;50,694;-0,18
09.02.2021 10:50:58;0,00219;0,029371;1,457787;0,254401;0,000365;1,739563;50,838001;8,33
09.02.2021 10:55:57;0,008818;0,015214;1,441818;0,464163;0;1,911584;50,902;9,48
09.02.2021 11:00:57;0,006592;0,018768;1,483154;0,364197;0,000092;1,860352;50,852001;4,68
09.02.2021 11:05:59;0,002183;0,019508;1,469694;0,23596;0,000091;1,722525;50,845001;4,86
09.02.2021 11:10:59;0,004395;0,019306;1,466309;0,17926;0,000183;1,659668;50,810001;2,44
09.02.2021 11:15:59;0,00293;0,026493;1,406982;0,327667;0;1,758911;50,958;10,44
09.02.2021 11:20:59;0,002197;0,028427;1,369629;0,753937;0;2,149475;51,159;20,08
09.02.2021 11:25:00;0,00547;0,019189;1,389474;1,048602;0,000342;2,45255;51,247002;22,280001
09.02.2021 11:30:00;0,003662;0,04319;1,354248;1,588806;0;2,984436;51,575001;40,610001
09.02.2021 11:35:00;0,030029;0,048008;1,409912;1,750809;0;3,178711;51,685001;42,369999
09.02.2021 11:40:00;0,007324;2,719196;1,510254;2,468399;0;6,688843;51,891998;41,599998
09.02.2021 11:46:05;0,018662;2,77512;1,482703;2,274509;0;6,513237;52,112;48
09.02.2021 11:51:01;0;4,142166;1,467566;2,500642;0;8,110397;52,257;48
09.02.2021 11:56:02;0;4,141887;1,444647;2,511069;0;8,097946;52,408001;47,939999
09.02.2021 12:01:01;0;3,613822;1,956228;2,524421;0;8,094425;52,568001;48
09.02.2021 12:06:01;0;1,97168;3,540527;2,523972;0;8,03595;52,738998;48
09.02.2021 12:11:01;0;2,206947;3,286377;2,535004;0;8,028809;52,924999;48
09.02.2021 12:16:01;0;3,241699;2,254395;2,54924;0;8,045105;53,119999;47,990002
09.02.2021 12:21:01;0;3,408691;2,051514;2,552216;0;8,013062;53,327;47,959999
09.02.2021 12:26:01;0;3,793556;1,642822;2,564804;0;8,000427;53,542;48,02
09.02.2021 12:31:02;0;3,611254;1,814022;2,570062;0;7,995747;53,758999;48
09.02.2021 12:36:32;0,827637;3,049559;1,634632;2,119904;0,134208;7,786976;53,293999;-3,6
09.02.2021 12:41:31;4,982428;0;1,54323;0;1,430519;5,832858;52,756001;-37,91
09.02.2021 12:46:32;4,128085;0;1,3023;0;1,303303;3,309038;52,741001;-22,290001
09.02.2021 12:51:32;2,212646;0;1,188721;0;1,151093;3,304321;52,631001;-20,719999
09.02.2021 12:56:31;1,999585;0;1,181673;0;1,14888;3,488986;52,5;-20,82
09.02.2021 13:01:32;1,816212;0,091614;2,065138;0;1,464813;3,19151;52,513;-0,17
09.02.2021 13:06:31;0,010288;0,093352;1,642438;1,460419;0,000827;3,185668;53,240002;35,720001
09.02.2021 13:11:31;0,024902;0,023415;1,387939;1,846069;0;3,231995;53,359001;28,950001
09.02.2021 13:16:32;0,059129;0,869987;2,063678;2,013993;0;4,882894;53,757999;48
09.02.2021 13:22:02;0,241699;0,526407;3,172053;1,384693;0,02164;4,820335;53,492001;-0,18
09.02.2021 13:27:05;0,114577;1,237933;3,391621;1,769143;0,000997;6,283418;53,821999;25,799999
09.02.2021 13:32:03;0,053826;1,60652;3,152118;1,713803;0,00129;6,416864;53,941002;25,26
09.02.2021 13:37:04;0,117528;0,044803;2,680518;0,33146;0,298565;2,641099;53,609001;-0,18
09.02.2021 13:42:04;0,082764;0,743156;3,227783;1,153152;0,001373;5,039246;54,143002;43,59
09.02.2021 13:52:35;0,044224;1,76457;1,944806;2,469573;0;6,128404;54,791;47,990002
09.02.2021 13:57:35;0;0,80674;3,345703;2,638962;0;6,790833;55,004002;47,990002
09.02.2021 14:02:35;0;0,797195;3,180176;2,640472;0;6,618164;55,205002;48
09.02.2021 14:08:05;0;2,161893;1,595348;2,654239;0;6,411355;55,424;48
09.02.2021 14:13:05;0,001465;1,229507;2,429443;2,667068;0;6,325195;55,627998;48
09.02.2021 14:18:05;0;1,88102;1,606201;2,672791;0;6,159485;55,849998;48
09.02.2021 14:23:05;0;1,835632;1,601074;2,683868;0;6,120667;56,094002;48
09.02.2021 14:28:04;0,048502;1,431736;1,590262;2,588493;0,000184;5,559854;56,334999;48
09.02.2021 14:33:05;0,036499;1,310056;1,854901;2,648034;0;5,776217;56,604;48
09.02.2021 14:38:05;0,027832;1,403114;1,956299;2,262817;0;5,594421;56,761002;39,549999
09.02.2021 14:43:05;0,079102;1,809174;1,337402;1,936249;0,000137;5,001526;56,894001;34,799999
09.02.2021 14:48:35;0,06392;1,808832;1,021396;1,641291;0;4,406849;56,981998;32,09
09.02.2021 14:54:11;0,030082;1,358863;0,969151;1,481397;0;3,775569;57,105999;25,98
09.02.2021 14:59:06;0,020111;1,328345;0,95488;1,297737;0;3,561991;57,187;23,6
09.02.2021 15:04:35;0,016029;0,990585;0,930332;1,216051;0;3,121753;57,201;14,41
09.02.2021 15:09:35;0,020508;0,045364;0,873047;0,789459;0;1,686218;57,282001;20,4
09.02.2021 15:14:35;0,022705;0,764534;0,873047;0,969772;0;2,584534;57,25;10,32
09.02.2021 15:19:35;0,013916;0,016525;0,81665;0,565659;0;1,385742;57,214001;6,96
09.02.2021 15:24:35;0,012451;0,023643;0,782227;0,423569;0;1,216187;57,217999;7
09.02.2021 15:29:35;0,023438;0,069695;0,778564;0,449066;0;1,274597;57,278;10,24
09.02.2021 15:34:35;0,049072;0,122566;0,794678;0,528534;0,000092;1,396179;57,23;4,15
09.02.2021 15:40:05;0,033958;0,23065;0,784357;0,520561;0,000208;1,501798;57,375;17,24
09.02.2021 15:45:05;0,024902;0,106247;0,769775;0,142044;0,009796;0,983459;57,359001;17,780001
09.02.2021 15:50:05;0;1,213097;0,785889;0,871857;0;2,870361;57,414001;14,79
09.02.2021 15:55:06;0,01022;0,697208;0,795688;0,68952;0,000046;2,171716;57,436001;13,68
09.02.2021 16:00:05;0,038948;0,47723;0,867148;0,495349;0,008175;1,793086;57,431;11,92
09.02.2021 16:05:05;0,043213;0,25827;0,880371;0,482849;0,01355;1,564819;57,390999;3,98
09.02.2021 16:10:05;0,002197;0,337395;0,86499;0,558746;0,000778;1,757629;57,464001;11,72
09.02.2021 16:15:05;0,019043;0,10231;0,81665;0,470306;0,001465;1,36908;57,460999;9,44
09.02.2021 16:20:06;0,0073;0,05516;0,774518;0,505836;0;1,328032;57,452999;6,75
09.02.2021 16:25:05;0,006614;0,024021;0,781903;0,18753;0,002618;0,983809;57,358002;-0,19
09.02.2021 16:30:36;0,046468;0,001805;0,785307;0;0,051198;0,689716;57,306999;-2
09.02.2021 16:35:35;0,106556;0,014422;1,097898;0;0,368997;0,636582;57,185001;-10,79
09.02.2021 16:40:35;0,026367;0,034378;1,064941;0;0,595047;0,479187;57,143002;-7,81
09.02.2021 16:45:35;0,005859;0,013458;0,863525;0;0,482437;0,388367;57,091;-9,57
09.02.2021 16:50:35;0,026367;0,032959;1,000488;0;0,683075;0,324097;57,029999;-11
09.02.2021 16:55:36;0,00365;0,012524;0,906646;0;0,623684;0,291448;56,992001;-11,88
09.02.2021 17:00:35;0,007349;0,01472;0,958272;0;0,693994;0,271351;56,937;-13,02
09.02.2021 17:05:35;0,005859;0,018196;0,89209;0;0,678955;0,226318;56,916;-11,72
09.02.2021 17:10:35;0,005859;0,016571;0,855469;0;0,68486;0,180542;56,874001;-11,79
09.02.2021 17:15:35;0,006592;0,013802;0,854736;0;0,722626;0,139343;56,816002;-13,14
09.02.2021 17:20:36;0,00657;0,012045;0,889856;0;0,810607;0,085044;56,729;-15,92
09.02.2021 17:25:36;0,004395;0,015862;0,941895;0;0,898682;0,055115;56,662998;-15,3
09.02.2021 17:30:36;0,002197;0,014191;0,827637;0;0,809052;0,029846;56,603001;-14,56
09.02.2021 17:35:37;0,00292;0,011178;0,844597;0;0,844734;0,007117;56,509998;-15,76
09.02.2021 17:40:38;0,00365;0,011634;0,921246;0;0,928865;0,00219;56,405998;-16,120001
09.02.2021 17:45:38;0,031494;0,026138;1,297852;0;1,29213;0,000366;56,101002;-29,790001
09.02.2021 17:50:38;0,035156;0,061272;1,161621;0;1,18721;0,000183;56,146999;-15,28
09.02.2021 17:55:38;0,005127;0,021446;0,785156;0;0,800766;0,000183;56,085999;-13,28
09.02.2021 18:00:38;0,005127;0,019569;0,760254;0;0,77536;0;55,984001;-14,12
09.02.2021 18:05:38;0,056396;0,037788;1,452393;0;1,433716;0;55,611;-30,959999
09.02.2021 18:10:38;0,09668;0,053352;2,633789;0;2,591812;0;54,931999;-60,509998
09.02.2021 18:15:38;0,041016;0,088623;2,029541;0;2,076599;0;54,990002;-38,68
09.02.2021 18:20:38;0,026367;0,068825;1,831787;0;1,873947;0;54,973999;-21,959999
09.02.2021 18:25:38;0,039551;0,047127;1,612061;0;1,621582;0;54,831001;-21,799999
09.02.2021 18:30:38;0,013916;0,022705;1,244385;0;1,251434;0;54,698002;-22,82
09.02.2021 18:35:40;0,044382;0,03647;1,77964;0;1,772046;0;54,386002;-29,52
09.02.2021 18:40:42;0,012369;0,035196;1,333638;0;1,357876;0,000182;54,411999;-24,51
09.02.2021 18:45:44;0,008003;0,019326;1,319815;0;1,329455;0;54,307999;-24,08
09.02.2021 18:50:46;0,074212;0,087422;2,366062;0;2,380295;0;54,089001;-23
09.02.2021 18:55:48;0,002183;0,013483;1,253606;0;1,265292;0;54,042999;-22,719999
09.02.2021 19:00:50;0,009458;0,015688;1,288529;0;1,29485;0,000182;53,917999;-24,309999
09.02.2021 19:05:52;0,001455;0,011186;1,303808;0;1,314267;0;53,804001;-24,639999
09.02.2021 19:10:54;0,001455;0,012391;1,291439;0;1,301762;0;53,702;-23,860001
09.02.2021 19:15:57;0,002176;0,013552;1,287177;0;1,299278;0;53,585999;-24
09.02.2021 19:20:58;0,00073;0,011338;1,27675;0;1,286468;0;53,471001;-24
09.02.2021 19:26:01;0,002901;0,011603;1,271948;0;1,282237;0;53,352001;-24,16
09.02.2021 19:31:02;0,00438;0,01152;1,349749;0;1,356547;0;53,193001;-26,08
09.02.2021 19:36:36;0,009868;0,014781;1,442038;0;1,447054;0;52,981998;-29,16
09.02.2021 19:41:36;0,070313;0,015015;2,253662;0;2,1996;0;52,259998;-65,800003
09.02.2021 19:46:36;0,000732;0,093773;2,424316;0;2,516281;0,000183;52,570999;-18,41
09.02.2021 19:51:36;0,002197;0,012566;0,935303;0;0,946564;0;52,589001;-17,52
09.02.2021 19:56:36;0,003662;0,015427;0,895752;0;0,907333;0;52,534;-17,16
09.02.2021 20:01:36;0,063721;0,065071;2,278564;0;2,279709;0;52,077999;-18,629999
09.02.2021 20:06:36;0,061523;0,019775;1,45752;0;1,416138;0,000183;51,664001;-50,279999
09.02.2021 20:11:36;0,076904;0,093338;1,921143;0;1,937668;0;51,57;-37,759998
09.02.2021 20:16:36;0,011719;0,079948;1,669922;0;1,738632;0,000183;51,749001;-13,2
09.02.2021 20:21:37;0,00511;0,011703;0,712469;0;0,71913;0;51,701;-14,64
09.02.2021 20:26:37;0,001465;0,012062;0,736084;0;0,747253;0,000183;51,646;-14,44
09.02.2021 20:31:37;0,000732;0,011192;0,717773;0;0,728073;0;51,584999;-14,24
09.02.2021 20:36:36;0,002939;0,015501;0,71209;0;0,724491;0;51,530998;-13,32
09.02.2021 20:42:07;0,002655;0,012447;0,678431;0;0,689135;0;51,469002;-13,26
09.02.2021 20:47:06;0,004409;0,010564;0,678286;0;0,684808;0,000184;51,418999;-12,98
09.02.2021 20:52:07;0,01241;0,020097;0,706629;0;0,713473;0;51,341;-14,8
09.02.2021 20:57:36;0,011354;0,022499;0,751345;0;0,762406;0;51,272999;-14,29
09.02.2021 21:02:39;0,011603;0,020486;0,736773;0;0,746064;0;51,234001;-14,51
09.02.2021 21:07:37;0,009585;0,020069;0,708581;0;0,719641;0;51,187;-14,04
09.02.2021 21:12:36;0,012493;0,023148;0,688575;0;0,700011;0;51,136002;-14,92
09.02.2021 21:17:36;0,010254;0,019958;0,709717;0;0,719833;0;51,091;-14,36
09.02.2021 21:22:39;0,02248;0,016838;1,183478;0;1,177812;0;50,895;-24,139999
09.02.2021 21:27:36;0,005179;0,01653;1,206647;0;1,21779;0;50,825001;-23,620001
09.02.2021 21:32:36;0,005127;0,017052;1,16748;0;1,179932;0;50,772999;-22,6
09.02.2021 21:37:38;0,010186;0,017303;1,164114;0;1,171163;0;50,693001;-23,74
09.02.2021 21:42:39;0,00438;0,014828;1,194261;0;1,204253;0;50,625999;-24,040001
09.02.2021 21:47:39;0,004395;0,014603;1,193115;0;1,205109;0;50,573002;-23,299999
09.02.2021 21:52:41;0,000728;0,010618;1,1743;0;1,184077;0;50,513;-23,360001
09.02.2021 21:57:40;0;0,011322;1,165506;0;1,176391;0;50,459;-23,139999
09.02.2021 22:03:10;0,001332;0,010383;1,171875;0;1,180989;0;50,390999;-23,610001
09.02.2021 22:08:10;0,008789;0,016731;1,193115;0;1,201996;0;50,325001;-24,41
09.02.2021 22:13:10;0,00293;0,011879;1,203369;0;1,212433;0;50,262001;-25,190001
09.02.2021 22:18:10;0,000732;0,018219;1,111084;0;1,128433;0;50,258999;-20,799999
09.02.2021 22:23:11;0,00073;0,010585;1,028554;0;1,038591;0;50,216999;-20,879999
09.02.2021 22:28:10;0,000735;0,012998;0,972235;0;0,98482;0;50,195;-19,09
09.02.2021 22:33:11;0,00146;0,011201;0,952635;0;0,962581;0;50,154999;-18,82
09.02.2021 22:38:11;0;0,010803;0,917725;0;0,928986;0;50,118999;-18,559999
09.02.2021 22:43:11;0,000732;0,011078;0,914063;0;0,925278;0;50,080002;-18,24
09.02.2021 22:48:11;0,005859;0,012062;0,977783;0;0,983917;0;50,014;-19,6
09.02.2021 22:53:11;0,000732;0,010254;0,977783;0;0,987991;0;49,966;-19,719999
09.02.2021 22:58:11;0,001465;0,010139;0,989502;0;0,998291;0;49,902;-21,01
09.02.2021 23:03:11;0;0,010666;1,042969;0;1,053314;0;49,848999;-20,879999
09.02.2021 23:08:11;0,000732;0,010483;1,029785;0;1,039398;0;49,794998;-20,879999
09.02.2021 23:13:10;0;0,01456;0,975909;0;0,990469;0;49,778;-18,52
09.02.2021 23:18:11;0,00146;0,010106;0,909566;0;0,919877;0;49,733002;-18,559999
09.02.2021 23:23:11;0,003662;0,011536;0,984375;0;0,991974;0;49,661999;-20,02
09.02.2021 23:28:12;0;0,010448;0,983295;0;0,993925;0;49,606998;-20
09.02.2021 23:33:11;0;0,010472;0,984728;0;0,995108;0;49,550999;-20
09.02.2021 23:38:12;0,00073;0,011338;0,984025;0;0,995066;0;49,500999;-19,360001
09.02.2021 23:43:11;0;0,01077;0,934756;0;0,944723;0;49,452999;-19,08
09.02.2021 23:48:11;0,000732;0,010368;0,933838;0;0,944687;0;49,397999;-19,08
09.02.2021 23:53:11;0,00293;0,01078;0,972656;0;0,980576;0;49,316002;-20,469999
09.02.2021 23:58:11;0,001465;0,010277;0,996094;0;1,005386;0;49,244999;-20,76
10.02.2021 00:03:11;0;0,011375;0,993164;0;1,004745;0;49,182999;-20,08
10.02.2021 00:08:11;0,000732;0,011787;0,933838;0;0,945145;0,000183;49,129002;-19,200001
10.02.2021 00:13:11;0,004395;0,011993;0,949219;0;0,957458;0;49,042999;-20,32
10.02.2021 00:18:12;0;0,010745;0,981835;0;0,992967;0;48,963001;-20,24
10.02.2021 00:23:11;0,000735;0,010242;0,984728;0;0,993822;0;48,882;-20,4
10.02.2021 00:28:11;0;0,010506;0,98291;0;0,99353;0;48,793999;-20,4
10.02.2021 00:33:11;0,000732;0,010483;0,981445;0;0,992065;0;48,705002;-20,34
10.02.2021 00:38:11;0,00293;0,010849;1,015137;0;1,023468;0;48,582001;-22
10.02.2021 00:43:11;0,003662;0,012039;1,056152;0;1,063843;0;48,458;-22,6
10.02.2021 00:48:11;0;0,0103;1,108887;0;1,119644;0;48,319;-23,09
10.02.2021 00:53:11;0,000732;0,03019;0,738281;0;0,768265;0;48,404999;-10,36
10.02.2021 00:58:11;0;0,015656;0,404297;0;0,420227;0;48,422001;-6,96
10.02.2021 01:03:12;0;0,010334;0,331415;0;0,340996;0;48,391998;-7
10.02.2021 01:08:14;0,000728;0,010277;0,33541;0;0,346142;0;48,351002;-7,2
10.02.2021 01:13:14;0,000732;0,010437;0,337646;0;0,347717;0;48,311001;-7,04
10.02.2021 01:18:15;0;0,010265;0,332875;0;0,342638;0;48,266998;-6,96
10.02.2021 01:23:50;0;0,010064;0,328606;0;0,339018;0;48,214001;-6,96
10.02.2021 01:28:50;0,000732;0,010139;0,32666;0;0,336685;0;48,162998;-7,04
10.02.2021 01:33:49;0;0,010219;0,331427;0;0,34121;0;48,111;-7,04
10.02.2021 01:38:49;0,001465;0,01046;0,370605;0;0,380035;0,000183;48,033001;-8,4
10.02.2021 01:43:50;0;0,010471;0,389084;0;0,399076;0;47,966999;-8,28
10.02.2021 01:48:50;0,000732;0,011948;0,383057;0;0,395187;0;47,912998;-7,41
10.02.2021 01:53:50;0,005127;0,012337;0,352295;0;0,359802;0;47,846001;-8,43
10.02.2021 01:58:47;0;0,010496;0,395804;0;0,405838;0;47,782001;-8,33
