Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
26.01.2021 00:55:45;0,846057;0;0,851167;0;0,005224;0;47,518002;-0,11
26.01.2021 01:00:45;0,299194;0;0,303955;0;0,005241;0;47,518002;-0,11
26.01.2021 01:05:45;0,394409;0;0,399902;0;0,005219;0;47,519001;-0,11
26.01.2021 01:10:45;0,364746;0;0,369507;0;0,005241;0;47,519001;-0,11
26.01.2021 01:15:45;0,355957;0;0,361084;0;0,005219;0;47,518002;-0,11
26.01.2021 01:20:47;0,35942;0;0,364513;0;0,005229;0;47,518002;-0,11
26.01.2021 01:25:46;0,343185;0;0,347962;0;0,005236;0;47,518002;-0,11
26.01.2021 01:30:49;0,461208;0;0,466284;0;0,005212;0;47,518002;-0,11
26.01.2021 01:35:49;0,472046;0;0,477173;0;0,005241;0;47,516998;-0,11
26.01.2021 01:40:49;0,416016;0;0,420776;0;0,005219;0;47,516998;-0,11
26.01.2021 01:45:49;0,416748;0;0,421875;0;0,005219;0,000092;47,516998;-0,11
26.01.2021 01:50:49;0,395142;0;0,400635;0;0,005219;0;47,515999;-0,11
26.01.2021 01:55:49;0,464355;0;0,46875;0;0,005241;0;47,515999;-0,11
26.01.2021 02:00:49;0,389282;0;0,394409;0;0,005219;0;47,515999;-0,11
26.01.2021 02:05:49;0,353027;0;0,358154;0;0,005219;0;47,514999;-0,11
26.01.2021 02:10:50;0,34857;0;0,353679;0;0,005224;0;47,514999;-0,11
26.01.2021 02:15:49;0,338041;0;0,342818;0;0,005236;0;47,514999;-0,11
26.01.2021 02:20:49;0,404297;0;0,409424;0;0,005219;0;47,514;-0,11
26.01.2021 02:25:50;0,301485;0;0,306595;0;0,005224;0;47,513;-0,11
26.01.2021 02:30:49;0,300195;0;0,304972;0;0,005236;0;47,512001;-0,11
26.01.2021 02:35:49;0,323364;0;0,328491;0;0,005219;0;47,512001;-0,11
26.01.2021 02:40:49;0,417847;0;0,422974;0;0,005219;0;47,513;-0,11
26.01.2021 02:45:52;0,44598;0;0,451056;0;0,005235;0;47,512001;-0,11
26.01.2021 02:50:52;0,4021;0;0,407227;0;0,005219;0;47,512001;-0,11
26.01.2021 02:55:54;0,413988;0;0,419081;0;0,005229;0;47,511002;-0,11
26.01.2021 03:00:53;0,372947;0;0,377356;0;0,005236;0;47,509998;-0,11
26.01.2021 03:05:54;0,481062;0;0,486172;0;0,005224;0;47,509998;-0,11
26.01.2021 03:10:54;0,453369;0;0,45813;0;0,005219;0,000092;47,508999;-0,11
26.01.2021 03:15:53;0,361189;0;0,366701;0;0,005236;0;47,509998;-0,11
26.01.2021 03:20:53;0,350464;0;0,355591;0;0,005219;0;47,508999;-0,11
26.01.2021 03:25:53;0,291504;0;0,296265;0;0,005219;0;47,507999;-0,11
26.01.2021 03:30:53;0,403198;0;0,407959;0;0,005241;0;47,507999;-0,11
26.01.2021 03:35:54;0,379229;0;0,384704;0;0,005224;0;47,507;-0,11
26.01.2021 03:40:53;0,352371;0;0,357515;0;0,005236;0;47,507;-0,11
26.01.2021 03:45:53;0,399902;0;0,404297;0;0,005219;0;47,507;-0,11
26.01.2021 03:50:54;0,361709;0;0,366819;0;0,005224;0;47,506001;-0,11
26.01.2021 03:55:54;0,459595;0;0,465088;0;0,005219;0;47,506001;-0,11
26.01.2021 04:00:53;0,379561;0;0,38397;0;0,005236;0;47,505001;-0,11
26.01.2021 04:05:54;0,33835;0;0,34346;0;0,005224;0;47,504002;-0,11
26.01.2021 04:10:54;0,333984;0;0,339111;0;0,005219;0;47,505001;-0,11
26.01.2021 04:15:53;0,357515;0;0,362659;0;0,005236;0;47,504002;-0,11
26.01.2021 04:20:54;0,389084;0;0,394194;0;0,005201;0;47,502998;-0,11
26.01.2021 04:25:53;0,347962;0;0,352738;0;0,005236;0;47,502998;-0,11
26.01.2021 04:30:55;0,3325;0;0,337593;0;0,005229;0;47,501999;-0,11
26.01.2021 04:35:54;0,294316;0;0,299093;0;0,005236;0;47,501999;-0,11
26.01.2021 04:40:54;0,391846;0;0,397339;0;0,005219;0;47,501999;-0,11
26.01.2021 04:45:55;0,448578;0;0,453323;0;0,005224;0;47,500999;-0,11
26.01.2021 04:50:55;0,369873;0;0,374634;0;0,005219;0;47,5;-0,11
26.01.2021 04:55:57;0,37288;0;0,378337;0;0,005229;0;47,499001;-0,11
26.01.2021 05:00:57;0,330322;0;0,335449;0;0,005219;0;47,499001;-0,11
26.01.2021 05:05:57;0,39624;0;0,401001;0;0,005219;0;47,499001;-0,11
26.01.2021 05:10:00;0,472005;0,000565;0,476074;0;0,005595;0,000226;47,498001;-0,11
26.01.2021 05:15:00;0,424805;0;0,430664;0;0,004807;0;47,497002;-0,11
26.01.2021 05:20:00;0,393677;0;0,398438;0;0,004807;0;47,495998;-0,11
26.01.2021 05:27:48;0,306115;0;0,311279;0,000381;0,005575;0;47,494999;-0,11
26.01.2021 05:32:48;0,389282;0;0,394409;0;0,005219;0;47,493999;-0,11
26.01.2021 05:37:48;0,341309;0;0,346436;0;0,005241;0;47,493999;-0,11
26.01.2021 05:42:48;0,294067;0;0,298828;0;0,005219;0;47,493;-0,11
26.01.2021 05:47:49;0,303675;0;0,308785;0;0,005201;0;47,493;-0,11
26.01.2021 05:52:48;0,298358;0;0,303134;0;0,005236;0;47,492001;-0,11
26.01.2021 05:57:49;0,470113;0;0,475588;0;0,005224;0;47,493;-0,11
26.01.2021 06:02:48;0,455253;0;0,46003;0;0,005213;0;47,493;-0,11
26.01.2021 06:07:50;0,416898;0;0,421991;0;0,005229;0;47,492001;-0,11
26.01.2021 06:12:50;0,342041;0;0,346802;0;0,005219;0,000092;47,490002;-0,11
26.01.2021 06:17:50;0,472778;0;0,477539;0;0,005241;0;47,490002;-0,11
26.01.2021 06:22:50;0,750366;0;0,756226;0;0,005219;0;47,488998;-0,11
26.01.2021 06:27:48;0,946741;0;0,951165;0;0,005207;0;47,488998;-0,11
26.01.2021 06:32:50;0,818154;0;0,823611;0;0,005252;0;47,488998;-0,11
26.01.2021 06:37:48;0,750241;0;0,755034;0;0,00523;0;47,487999;-0,11
26.01.2021 06:42:48;0,824341;0;0,829468;0;0,005196;0;47,487999;-0,11
26.01.2021 06:47:49;1,007384;0;1,012494;0;0,005224;0,000091;47,486;-0,11
26.01.2021 06:52:50;0,94935;0;0,95446;0;0,005247;0;47,486;-0,11
26.01.2021 06:57:50;0,960205;0;0,965332;0;0,005219;0;47,485001;-0,11
26.01.2021 07:02:50;0,976318;0;0,981079;0;0,005219;0;47,484001;-0,11
26.01.2021 07:07:51;1,051914;0;1,056658;0;0,005201;0;47,483002;-0,11
26.01.2021 07:12:50;1,051601;0;1,057113;0;0,005259;0,000092;47,483002;-0,11
26.01.2021 07:17:51;0,917231;0;0,922341;0;0,005201;0;47,481998;-0,11
26.01.2021 07:22:50;0,961212;0;0,965989;0;0,005213;0;47,48;-0,11
26.01.2021 07:27:51;1,001909;0;1,007019;0;0,005224;0;47,48;-0,11
26.01.2021 07:32:51;1,738403;0;1,743164;0;0,005241;0;47,48;-0,11
26.01.2021 07:37:51;2,889771;0;2,894897;0;0,005219;0;47,479;-0,11
26.01.2021 07:42:51;1,856323;0;1,86145;0;0,005219;0,000092;47,479;-0,11
26.01.2021 07:47:54;1,226263;0;1,231339;0;0,005212;0;47,478001;-0,11
26.01.2021 07:52:51;1,15079;0;1,155599;0;0,005225;0;47,478001;-0,11
26.01.2021 07:57:51;1,257202;0;1,262329;0;0,005219;0;47,476002;-0,11
26.01.2021 08:02:51;1,261597;0;1,266724;0;0,005241;0,000092;47,477001;-0,11
26.01.2021 08:07:50;1,191594;0;1,196738;0;0,005213;0,000092;47,477001;-0,11
26.01.2021 08:12:51;1,132577;0;1,137687;0;0,005224;0,000091;47,476002;-0,11
26.01.2021 08:17:53;1,115367;0;1,12046;0;0,005207;0,000273;47,474998;-0,11
26.01.2021 08:22:50;1,259544;0;1,264722;0;0,005225;0,000185;47,473999;-0,11
26.01.2021 08:27:51;1,191706;0;1,197181;0;0,005224;0,000365;47,473;-0,11
26.01.2021 08:32:52;1,203386;0;1,208861;0;0,005224;0,000456;47,473;-0,11
26.01.2021 08:37:52;1,279541;0;1,2854;0;0,005219;0,001465;47,472;-0,11
26.01.2021 08:42:51;1,271695;0;1,278676;0;0,005236;0,002021;47,471001;-0,11
26.01.2021 08:47:52;1,393183;0;1,400483;0;0,005224;0,001825;47,472;-0,11
26.01.2021 08:52:54;1,288529;0;1,295441;0;0,005207;0,00191;47,469002;-0,11
26.01.2021 08:57:53;1,249281;0;1,256998;0;0,005213;0,003031;47,469002;-0,11
26.01.2021 09:02:52;1,355838;0;1,363921;0;0,005236;0,002939;47,467999;-0,11
26.01.2021 09:07:53;1,367269;0;1,373839;0;0,005201;0,001642;47,466999;-0,11
26.01.2021 09:12:53;1,544312;0;1,552368;0;0,005241;0,003113;47,466;-0,11
26.01.2021 09:17:52;1,30109;0;1,336364;0;0,005948;0,030038;47,464001;-0,14
26.01.2021 09:22:53;1,249375;0;1,314709;0;0,006479;0,058673;47,464001;-0,14
26.01.2021 09:27:53;1,318726;0;1,357178;0;0,006592;0,031494;47,462002;-0,14
26.01.2021 09:32:53;1,389771;0;1,432251;0;0,006638;0,036346;47,463001;-0,14
26.01.2021 09:37:53;1,283569;0;1,380981;0;0,006638;0,090363;47,462002;-0,14
26.01.2021 09:42:52;2,943528;0;3,08793;0;0,006843;0,13788;47,460999;-0,14
26.01.2021 09:47:53;2,90353;0;3,034198;0;0,006661;0,124007;47,458;-0,14
26.01.2021 09:52:53;3,873413;0;3,976685;0;0,00666;0,09668;47,458;-0,14
26.01.2021 09:57:53;2,412231;0;2,490967;0;0,006638;0,071869;47,457001;-0,14
26.01.2021 10:02:53;2,838501;0;3,121582;0,000023;0,006752;0,276489;47,456001;-0,16
26.01.2021 10:07:54;1,533706;0;1,978999;0;0,007209;0,437811;47,455002;-0,14
26.01.2021 10:12:53;0,721644;0;1,144195;0;0,007578;0,415202;47,453999;-0,14
26.01.2021 10:17:54;2,226465;0;2,651319;0;0,007596;0,417188;47,452;-0,18
26.01.2021 10:22:54;2,519897;0;2,87146;0;0,007553;0,343872;47,451;-0,16
26.01.2021 10:27:55;1,91257;0;2,380128;0;0,007939;0,460258;47,449001;-0,15
26.01.2021 10:32:58;0,863678;0;1,23714;0;0,007909;0,365123;47,448002;-0,16
26.01.2021 10:38:01;1,772316;0;2,175511;0;0,00809;0,394946;47,446999;-0,18
26.01.2021 10:43:02;0,688744;0;1,131482;0;0,008098;0,434799;47,445999;-0,18
26.01.2021 10:48:04;0,642809;0;1,126281;0;0,008185;0,475104;47,445;-0,18
26.01.2021 10:53:07;0,558744;0;1,111686;0;0,008249;0,545056;47,443001;-0,18
26.01.2021 10:58:05;0,292354;0;1,181215;0;0,008549;0,880381;47,441002;-0,17
26.01.2021 11:03:08;0,488765;0;1,192905;0;0,008407;0,695348;47,439999;-0,17
26.01.2021 11:08:11;0,304209;0;1,261796;0;0,008407;0,949248;47,438999;-0,18
26.01.2021 11:13:25;0,022742;0,04637;1,252581;0,039909;0,006101;1,310312;47,452;-0,18
26.01.2021 11:20:00;0,305114;0;1,209609;0;0,008883;0,895942;47,445999;-0,18
26.01.2021 11:23:59;0,374179;0,000101;1,190109;0,000517;0,007843;0,806966;47,444;-0,18
26.01.2021 11:29:29;0,657515;0;1,701882;0;0,008385;1,035961;47,441002;-0,18
26.01.2021 11:35:02;0,885505;0;1,85118;0;0,008495;0,957015;47,438999;-0,18
26.01.2021 11:40:28;1,534716;0;2,166935;0;0,008425;0,624384;47,437;-0,17
26.01.2021 11:45:21;0,715799;0;1,266615;0;0,00839;0,542098;47,435001;-0,18
26.01.2021 11:50:20;1,814765;0;2,416625;0;0,008428;0,593684;47,433998;-0,18
26.01.2021 11:55:16;3,004909;0;3,667429;0;0,008444;0,653983;47,431999;-0,18
26.01.2021 12:00:16;2,94104;0;3,70752;0;0,008469;0,757782;47,431999;-0,18
26.01.2021 12:05:16;3,02124;0;3,700562;0;0,008469;0,671082;47,43;-0,18
26.01.2021 12:10:16;1,914551;0;2,343018;0;0,008446;0,420319;47,43;-0,15
26.01.2021 12:15:17;0,853722;0;1,307045;0;0,008326;0,444654;47,428001;-0,18
26.01.2021 12:20:17;1,171875;0;1,697388;0;0,0084;0,517181;47,425999;-0,18
26.01.2021 12:25:16;0,103617;0,216936;1,225031;0,726604;0,003537;2,061498;48,268002;38,639999
26.01.2021 12:30:17;0,057669;0,666719;1,221636;2,00975;0;3,840287;48,424;27,75
26.01.2021 12:35:17;0,064453;0,104679;1,088013;1,411491;0;2,539673;48,589001;25,48
26.01.2021 12:40:16;0,07312;0,391675;1,159627;1,859845;0;3,338337;48,866001;21,049999
26.01.2021 12:45:16;0,050171;0,544693;1,193848;1,336647;0;3,024994;48,834999;8,16
26.01.2021 12:50:17;0,036499;0,05508;1,132577;0,251755;0,054749;1,347833;48,848999;20,08
26.01.2021 12:55:17;0,178711;0,310982;2,33606;0,979774;0,478088;2,970337;48,816002;8,72
26.01.2021 13:00:16;0,047767;0,133172;1,67073;0,161258;0,253439;1,664025;49,222;49,5
26.01.2021 13:05:16;0,089355;0,608894;1,189819;1,64328;0,001167;3,351013;49,011002;-2,38
26.01.2021 13:10:17;0,025915;0,010151;1,220541;0;0,126448;1,078467;48,907001;-0,14
26.01.2021 13:15:17;0,046509;0,153614;1,271484;0,290657;0,046463;1,623138;48,896;-5,48
26.01.2021 13:20:16;0,064669;0,012068;2,898333;0;1,921597;0,924101;47,731998;-50,93
26.01.2021 13:25:16;0,070313;0,041451;3,140259;0;1,893974;1,217102;47,750999;-21,889999
26.01.2021 13:30:17;0,115703;0,049137;3,064857;0,023953;1,239042;1,78318;47,397999;-31,639999
26.01.2021 13:35:16;0,108394;0,12169;2,307864;0,075462;0,604593;1,792168;48,075001;28,639999
26.01.2021 13:40:17;0,260971;0,147674;2,945504;0,636824;0,089218;3,379938;47,986;-0,17
26.01.2021 13:45:17;0,104004;0,259335;1,663696;1,346672;0,051636;3,113617;48,630001;24,15
26.01.2021 13:50:17;0,051636;0,030842;1,3927;0,8993;0,046783;2,225006;48,332001;-10,37
26.01.2021 13:55:17;0,018677;0,010986;3,084595;0;1,181282;1,895233;47,571999;-36,32
26.01.2021 14:00:17;0,005127;0,01268;3,158203;0;1,80542;1,360291;47,178001;-37,599998
26.01.2021 14:05:17;0,02124;0,051041;1,935059;0,063469;0,550438;1,478027;47,687;-0,21
26.01.2021 14:10:17;0,067017;0,009922;1,482056;0;0,439362;0,98584;47,074001;-43,990002
26.01.2021 14:15:17;0,026001;0,020016;2,023682;0;1,019623;0,998108;47,355999;-7,61
26.01.2021 14:20:17;0,005859;0,040775;1,370728;0,081322;0,237648;1,249146;47,674999;14,16
26.01.2021 14:25:17;0,049805;0,043041;1,374756;0,619331;0,000046;1,987152;47,688;1,84
26.01.2021 14:30:17;0,01355;0,051739;1,408081;0,345222;0,000641;1,791046;47,866001;10,24
26.01.2021 14:35:17;0,058228;0,033108;2,304565;0,18782;0,696465;1,770447;47,726002;9,91
26.01.2021 14:40:17;0,047241;0,041359;1,702881;0,313797;0,076515;1,934509;47,537998;-8,76
26.01.2021 14:45:17;0,033325;0,046818;1,499634;0,220917;0,094826;1,639252;47,757;4,92
26.01.2021 14:50:17;0,028931;0,093441;1,343262;0,843018;0;2,250641;48,367001;38,639999
26.01.2021 14:55:17;0,078735;0,093143;1,356445;1,869003;0;3,23996;48,598;27,450001
26.01.2021 15:00:17;0,072144;0,040981;1,33374;1,121384;0,033302;2,390808;48,313;-4,17
26.01.2021 15:05:17;0,004395;0,010105;1,295288;0;0,324669;0,975861;48,130001;-7,56
26.01.2021 15:10:17;0,020508;0,02433;1,297852;0,010941;0,234856;1,078033;48,120998;-3,08
26.01.2021 15:15:17;0,019043;0,102608;1,286133;0,167999;0,007164;1,530579;48,300999;6,64
26.01.2021 15:20:17;0,079102;0,161659;1,262329;0,47319;0,002541;1,815491;48,459999;10,5
26.01.2021 15:25:17;0,046143;0,035545;1,24585;0,122681;0,187134;1,170868;48,182999;-7,79
26.01.2021 15:30:19;0,008731;0,012471;1,323452;0;0,661544;0,665273;47,855;-18,540001
26.01.2021 15:35:22;0,017767;0,023387;1,425685;0;0,940092;0,491847;47,612;-19,57
26.01.2021 15:40:19;0,006288;0,022218;1,427113;0;0,871855;0,570771;47,480999;-17,690001
26.01.2021 15:45:19;0,011353;0,014076;1,423096;0;0,957184;0,468384;47,259998;-22,92
26.01.2021 15:50:19;0,016846;0,021149;1,452393;0;1,144432;0,312378;47,035;-25,9
26.01.2021 15:55:19;0,01355;0,023941;1,428223;0;1,207397;0,231445;46,806999;-26,639999
26.01.2021 16:00:21;0,692648;0,011107;1,41258;0;0,384067;0,347233;47,210999;-0,21
26.01.2021 16:05:20;0,720909;0;1,38413;0;0,009117;0,653944;47,245998;-0,17
26.01.2021 16:10:19;0,354575;0;1,341508;0;0,008061;0,978757;47,264;-0,17
26.01.2021 16:15:20;0,828537;0;1,27967;0;0,007825;0,443742;47,276001;-0,18
26.01.2021 16:20:20;1,013306;0;1,322388;0;0,007484;0,301025;47,283001;-0,17
26.01.2021 16:25:21;1,148272;0;1,321279;0;0,007003;0,166255;47,290001;-0,14
26.01.2021 16:30:20;1,095326;0;1,255895;0;0,007188;0,153221;47,293999;-0,14
26.01.2021 16:35:21;1,092793;0;1,239886;0;0,007049;0,139884;47,297001;-0,14
26.01.2021 16:40:20;1,111493;0;1,223561;0;0,007234;0,105178;47,299999;-0,14
26.01.2021 16:45:21;1,28113;0;1,328214;0;0,00673;0,039784;47,304001;-0,14
26.01.2021 16:50:22;1,575315;0;1,610355;0;0,006638;0,028652;47,306;-0,14
26.01.2021 16:55:22;1,605835;0;1,627075;0;0,00666;0,014465;47,307999;-0,15
26.01.2021 17:00:21;1,637661;0;1,645745;0;0,006223;0,002113;47,310001;-0,11
26.01.2021 17:05:22;1,700873;0;1,706348;0;0,005201;0,000639;47,311001;-0,11
26.01.2021 17:10:24;1,442774;0;1,448231;0;0,005207;0,000273;47,313;-0,11
26.01.2021 17:15:26;1,403485;0;1,408942;0;0,005207;0,000091;47,316002;-0,11
26.01.2021 17:20:27;1,397563;0;1,402673;0;0,005201;0,000091;47,316002;-0,11
26.01.2021 17:25:30;1,519957;0;1,525033;0;0,005212;0;47,318001;-0,11
26.01.2021 17:30:32;1,594109;0;1,598838;0;0,005161;0;47,319;-0,11
26.01.2021 17:35:32;1,584229;0;1,589355;0;0,005219;0;47,32;-0,11
26.01.2021 17:40:34;2,978677;0;2,98377;0;0,005207;0;47,320999;-0,11
26.01.2021 17:45:35;3,926609;0;3,931718;0;0,005201;0;47,320999;-0,11
26.01.2021 17:50:38;4,048988;0;4,054426;0;0,005235;0;47,323002;-0,11
26.01.2021 17:55:39;4,13502;0;4,139765;0;0,005201;0;47,323002;-0,11
26.01.2021 18:00:42;3,328169;0;3,333245;0;0,005189;0;47,324001;-0,11
26.01.2021 18:05:44;2,721481;0;2,726574;0;0,005207;0,000091;47,324001;-0,11
26.01.2021 18:10:45;1,431508;0;1,436618;0;0,005224;0;47,323002;-0,11
26.01.2021 18:15:46;1,393548;0;1,398293;0;0,005201;0;47,325001;-0,11
26.01.2021 18:20:48;1,315813;0;1,32127;0;0,005184;0;47,324001;-0,11
26.01.2021 18:25:50;1,227049;0;1,231778;0;0,005207;0;47,324001;-0,11
26.01.2021 18:30:52;1,197219;0;1,202312;0;0,005207;0,000091;47,325001;-0,11
26.01.2021 18:35:54;1,260881;0;1,26561;0;0,005207;0;47,324001;-0,11
26.01.2021 18:40:57;1,315459;0;1,320172;0;0,005212;0;47,325001;-0,11
26.01.2021 18:46:01;1,419188;0;1,424247;0;0,005195;0,00009;47,325001;-0,11
26.01.2021 18:51:03;1,359467;0;1,364196;0;0,005207;0;47,325001;-0,11
26.01.2021 18:56:06;1,21466;0;1,220099;0;0,005212;0,000091;47,325001;-0,11
26.01.2021 19:01:07;1,158857;0;1,164332;0;0,005201;0;47,325001;-0,11
26.01.2021 19:06:09;1,18776;0;1,19249;0;0,005207;0,000091;47,325001;-0,11
26.01.2021 19:11:10;1,200831;0;1,205576;0;0,005224;0,000091;47,325001;-0,11
26.01.2021 19:16:12;1,180485;0;1,185578;0;0,005184;0;47,325001;-0,11
26.01.2021 19:21:16;1,181392;0;1,18609;0;0,005218;0;47,325001;-0,11
26.01.2021 19:26:17;1,190246;0;1,195721;0;0,005201;0;47,325001;-0,11
26.01.2021 19:31:17;1,196045;0;1,201172;0;0,005196;0,000092;47,324001;-0,11
26.01.2021 19:36:19;1,14738;0;1,151746;0;0,005207;0;47,324001;-0,11
26.01.2021 19:41:20;1,147177;0;1,152652;0;0,005224;0;47,324001;-0,11
26.01.2021 19:46:23;1,132353;0;1,137067;0;0,005189;0;47,323002;-0,11
26.01.2021 19:51:27;1,132965;0;1,138025;0;0,005195;0;47,323002;-0,11
26.01.2021 19:56:26;1,181673;0;1,186817;0;0,005236;0;47,323002;-0,11
26.01.2021 20:01:29;1,213935;0;1,219011;0;0,005212;0,000091;47,321999;-0,11
26.01.2021 20:06:32;1,280651;0;1,285002;0;0,005189;0;47,321999;-0,11
26.01.2021 20:11:35;1,458317;0;1,463393;0;0,005189;0;47,321999;-0,11
26.01.2021 20:16:38;1,470645;0;1,476084;0;0,005212;0,000091;47,321999;-0,11
26.01.2021 20:21:37;1,406177;0;1,410586;0;0,005213;0;47,320999;-0,11
26.01.2021 20:26:38;1,270545;0;1,27529;0;0,005201;0;47,32;-0,11
26.01.2021 20:31:41;1,19218;0;1,197619;0;0,005189;0;47,320999;-0,11
26.01.2021 20:36:45;0,677249;0;0,682309;0;0,005218;0;47,32;-0,11
26.01.2021 20:41:44;0,619864;0;0,625008;0;0,005213;0,000092;47,32;-0,11
26.01.2021 20:46:48;1,364256;0;1,368954;0;0,005195;0;47,32;-0,11
26.01.2021 20:51:46;3,139214;0;3,144376;0;0,005207;0;47,319;-0,11
26.01.2021 20:56:48;0,885091;0;0,88982;0;0,005207;0;47,319;-0,11
26.01.2021 21:01:51;0,619295;0;0,624372;0;0,005189;0,000091;47,319;-0,11
26.01.2021 21:06:54;0,551492;0;0,556206;0;0,005235;0;47,318001;-0,11
26.01.2021 21:11:58;0,52691;0;0,53197;0;0,005195;0;47,317001;-0,11
26.01.2021 21:16:59;0,531432;0;0,536542;0;0,005201;0;47,316002;-0,11
26.01.2021 21:21:59;0,600586;0;0,605347;0;0,005196;0,000092;47,316002;-0,11
26.01.2021 21:27:04;0,643331;0;0,648373;0;0,0052;0;47,314999;-0,11
26.01.2021 21:32:06;0,622074;0;0,626803;0;0,005207;0;47,314999;-0,11
26.01.2021 21:37:06;0,531372;0;0,536499;0;0,005196;0;47,313999;-0,11
26.01.2021 21:42:08;0,538403;0;0,543132;0;0,005229;0,000091;47,313999;-0,11
26.01.2021 21:47:09;0,532527;0;0,538002;0;0,005201;0;47,313999;-0,11
26.01.2021 21:52:12;0,501093;0;0,505806;0;0,005212;0;47,313;-0,11
26.01.2021 21:57:14;0,449275;0;0,454368;0;0,005184;0;47,313;-0,11
26.01.2021 22:02:18;0,418854;0;0,424275;0;0,005195;0,00009;47,312;-0,11
26.01.2021 22:07:18;0,40686;0;0,411255;0;0,005219;0;47,311001;-0,11
26.01.2021 22:12:20;0,387068;0;0,391797;0;0,005207;0;47,310001;-0,11
26.01.2021 22:17:22;0,369242;0;0,374335;0;0,005184;0,000091;47,308998;-0,11
26.01.2021 22:22:24;0,362694;0;0,368151;0;0,005229;0;47,310001;-0,11
26.01.2021 22:27:25;0,394194;0;0,399304;0;0,005201;0;47,308998;-0,11
26.01.2021 22:32:27;0,451822;0;0,456551;0;0,005207;0,000091;47,307999;-0,11
26.01.2021 22:37:29;0,436543;0;0,441636;0;0,005207;0;47,307999;-0,11
26.01.2021 22:42:33;0,390304;0;0,395002;0;0,005172;0;47,306999;-0,11
26.01.2021 22:47:32;0,315995;0;0,321139;0;0,005236;0,000092;47,306999;-0,11
26.01.2021 22:52:36;0,304292;0;0,309352;0;0,005195;0;47,306999;-0,11
26.01.2021 22:57:38;0,300487;0;0,305216;0;0,005184;0,000091;47,306;-0,11
26.01.2021 23:02:38;0,402832;0;0,408325;0;0,005264;0;47,305;-0,11
26.01.2021 23:07:40;0,415807;0;0,420536;0;0,005207;0;47,305;-0,11
26.01.2021 23:12:42;0,408168;0;0,413261;0;0,005184;0,000091;47,304001;-0,11
26.01.2021 23:17:43;0,373389;0;0,378499;0;0,005201;0;47,301998;-0,11
26.01.2021 23:22:45;0,399437;0;0,404166;0;0,005207;0;47,301998;-0,11
26.01.2021 23:27:48;0,400657;0;0,405733;0;0,005212;0;47,300999;-0,11
26.01.2021 23:32:49;0,378864;0;0,383609;0;0,005201;0;47,300999;-0,11
26.01.2021 23:37:51;0,401619;0;0,406712;0;0,005207;0,000091;47,299999;-0,11
26.01.2021 23:42:53;0,397618;0;0,402711;0;0,005207;0;47,299;-0,11
26.01.2021 23:47:54;0,346745;0;0,35149;0;0,005201;0;47,299;-0,11
26.01.2021 23:52:56;0,298668;0;0,303761;0;0,005207;0;47,298;-0,11
26.01.2021 23:57:57;0,28798;0;0,29309;0;0,005201;0;47,298;-0,11
27.01.2021 00:03:04;0,294519;0;0,299887;0;0,005211;0,000089;47,294998;-0,11
27.01.2021 00:08:04;0,333984;0;0,338379;0;0,005196;0;47,296001;-0,11
27.01.2021 00:13:05;0,35003;0;0,355139;0;0,005201;0;47,294998;-0,11
27.01.2021 00:18:06;0,788023;0;0,792768;0;0,005178;0,000091;47,293999;-0,11
27.01.2021 00:23:06;0,785522;0;0,793579;0;0,005241;0;47,292999;-0,11
27.01.2021 00:28:09;0,852438;0;0,854613;0;0,005189;0;47,292;-0,11
27.01.2021 00:33:12;0,861865;0;0,866578;0;0,005189;0,000091;47,292;-0,11
27.01.2021 00:38:16;0,863728;0;0,868787;0;0,005195;0;47,291;-0,11
27.01.2021 00:43:17;0,887301;0;0,892411;0;0,005224;0;47,292;-0,11
27.01.2021 00:48:19;0,851259;0;0,856352;0;0,005207;0,000091;47,291;-0,11
27.01.2021 00:53:21;0,856715;0;0,861445;0;0,005184;0;47,290001;-0,11
27.01.2021 00:58:23;0,87927;0;0,884727;0;0,005184;0,000091;47,290001;-0,11
27.01.2021 01:03:23;0,859131;0;0,863525;0;0,005219;0;47,287998;-0,11
27.01.2021 01:08:25;0,84471;0;0,849803;0;0,005207;0;47,287998;-0,11
27.01.2021 01:13:28;0,799863;0;0,804576;0;0,005189;0,000091;47,285999;-0,11
27.01.2021 01:18:30;0,810151;0;0,815244;0;0,005207;0;47,285999;-0,11
27.01.2021 01:23:31;0,809557;0;0,815032;0;0,005201;0;47,285;-0,11
27.01.2021 01:28:33;0,806149;0;0,810878;0;0,005184;0,000091;47,284;-0,11
27.01.2021 01:33:35;0,813425;0;0,818518;0;0,005229;0;47,284;-0,11
27.01.2021 01:38:37;0,852714;0;0,857443;0;0,005184;0,000091;47,283001;-0,11
27.01.2021 01:43:39;0,870539;0;0,875632;0;0,005207;0;47,282001;-0,11
27.01.2021 01:48:41;0,947298;0;0,952391;0;0,005207;0;47,279999;-0,11
27.01.2021 01:53:45;0,998166;0;1,003225;0;0,005195;0,00009;47,279999;-0,11
27.01.2021 01:58:45;1,029419;0;1,03418;0;0,005196;0;47,278999;-0,11
27.01.2021 02:03:49;0,985878;0;0,991299;0;0,005218;0;47,278999;-0,11
27.01.2021 02:08:49;0,9375;0;0,942261;0;0,005173;0;47,278;-0,11
