Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
16.02.2021 01:31:26;0,361344;0;0,366454;0;0,005201;0;47,404999;-0,11
16.02.2021 01:36:25;0,359352;0;0,363761;0;0,005236;0,000367;47,403999;-0,11
16.02.2021 01:41:25;0,361816;0;0,366943;0;0,005219;0;47,403999;-0,11
16.02.2021 01:46:25;0,355957;0;0,361084;0;0,005219;0,000366;47,403999;-0,11
16.02.2021 01:51:26;0,368644;0;0,373024;0;0,005201;0;47,403;-0,11
16.02.2021 01:56:26;0,437988;0;0,443115;0;0,005219;0,000366;47,401001;-0,11
16.02.2021 02:01:26;0,467285;0;0,472412;0;0,00531;0;47,400002;-0,11
16.02.2021 02:06:26;0,42334;0;0,428467;0;0,005127;0;47,400002;-0,11
16.02.2021 02:11:26;0,364746;0;0,369141;0;0,005219;0,000366;47,398998;-0,11
16.02.2021 02:16:25;0,307911;0;0,313055;0;0,005236;0;47,398998;-0,11
16.02.2021 02:21:26;0,308785;0;0,313895;0;0,005201;0,000365;47,396999;-0,11
16.02.2021 02:26:26;0,30249;0;0,307617;0;0,005219;0;47,396;-0,11
16.02.2021 02:31:26;0,331787;0;0,336182;0;0,005127;0;47,396;-0,11
16.02.2021 02:36:26;0,378662;0;0,384521;0;0,00531;0,000366;47,395;-0,11
16.02.2021 02:41:26;0,428467;0;0,432861;0;0,005127;0;47,395;-0,11
16.02.2021 02:46:27;0,424853;0;0,429233;0;0,005292;0,000365;47,394001;-0,11
16.02.2021 02:51:26;0,374784;0;0,379929;0;0,005144;0;47,394001;-0,11
16.02.2021 02:56:26;0,306152;0;0,310547;0;0,005219;0;47,391998;-0,11
16.02.2021 03:01:26;0,338379;0;0,343506;0;0,005219;0,000366;47,390999;-0,11
16.02.2021 03:06:28;0,366696;0;0,371789;0;0,005275;0;47,390999;-0,11
16.02.2021 03:11:28;0,360352;0;0,364746;0;0,005219;0,000366;47,389999;-0,11
16.02.2021 03:16:28;0,342773;0;0,3479;0;0,005219;0;47,389999;-0,11
16.02.2021 03:21:25;0,310724;0;0,315903;0;0,005179;0;47,389;-0,11
16.02.2021 03:26:25;0,339111;0;0,344238;0;0,005219;0,000366;47,388;-0,11
16.02.2021 03:31:25;0,365479;0;0,369873;0;0,005219;0;47,387001;-0,11
16.02.2021 03:36:25;0,348633;0;0,35376;0;0,005219;0;47,387001;-0,11
16.02.2021 03:41:26;0,308785;0;0,313895;0;0,005201;0,000365;47,384998;-0,11
16.02.2021 03:46:25;0,307176;0;0,31232;0;0,005236;0;47,386002;-0,11
16.02.2021 03:51:25;0,303223;0;0,307617;0;0,005219;0,000366;47,384998;-0,11
16.02.2021 03:56:26;0,308055;0;0,313165;0;0,005292;0;47,382999;-0,11
16.02.2021 04:01:26;0,297363;0;0,301758;0;0,005127;0;47,382999;-0,11
16.02.2021 04:06:56;0,346902;0;0,352894;0;0,005243;0,000333;47,381001;-0,11
16.02.2021 04:11:57;0,432153;0;0,436533;0;0,005292;0;47,380001;-0,11
16.02.2021 04:17:27;0,451438;0;0,456765;0;0,00516;0;47,380001;-0,11
16.02.2021 04:22:28;0,410984;0;0,416093;0;0,00511;0,000365;47,379002;-0,11
16.02.2021 04:27:28;0,328857;0;0,333252;0;0,005219;0;47,379002;-0,11
16.02.2021 04:32:27;0,390217;0;0,394626;0;0,005236;0,000367;47,377998;-0,11
16.02.2021 04:37:28;0,401494;0;0,405874;0;0,005201;0;47,376999;-0,11
16.02.2021 04:42:28;0,39624;0;0,401367;0;0,005219;0;47,375999;-0,11
16.02.2021 04:47:28;0,395508;0;0,401367;0;0,005219;0,000366;47,375999;-0,11
16.02.2021 04:52:28;0,334717;0;0,338379;0;0,005219;0;47,374001;-0,11
16.02.2021 04:57:28;0,315674;0;0,320068;0;0,005219;0,000366;47,373001;-0,11
16.02.2021 05:02:27;0,341715;0;0,348329;0;0,005236;0;47,373001;-0,11
16.02.2021 05:07:28;0,354044;0;0,357694;0;0,005201;0;47,373001;-0,11
16.02.2021 05:12:28;0,360352;0;0,365479;0;0,005219;0,000366;47,372002;-0,11
16.02.2021 05:17:27;0,354943;0;0,360822;0;0,005144;0;47,370998;-0,11
16.02.2021 05:22:28;0,356964;0;0,360614;0;0,005292;0;47,368999;-0,11
16.02.2021 05:27:28;0,324463;0;0,32959;0;0,005127;0,000366;47,368999;-0,11
16.02.2021 05:32:28;0,299561;0;0,304688;0;0,005219;0;47,368;-0,11
16.02.2021 05:37:28;0,295166;0;0,299561;0;0,005219;0;47,368;-0,11
16.02.2021 05:42:30;0,309945;0;0,315038;0;0,005275;0,000364;47,367001;-0,11
16.02.2021 05:47:30;0,365479;0;0,370605;0;0,005219;0;47,367001;-0,11
16.02.2021 05:52:30;0,363281;0;0,367676;0;0,005219;0;47,366001;-0,11
16.02.2021 05:57:32;0,33541;0;0,341231;0;0,005184;0,000364;47,363998;-0,11
16.02.2021 06:02:32;0,320068;0;0,32373;0;0,005219;0;47,362999;-0,11
16.02.2021 06:07:32;2,145264;0;2,150391;0;0,005219;0;47,362999;-0,11
16.02.2021 06:12:32;1,387939;0;1,393066;0;0,005127;0,000366;47,361;-0,11
16.02.2021 06:17:32;0,494385;0;0,499512;0;0,005219;0;47,361;-0,11
16.02.2021 06:22:32;0,394043;0;0,398438;0;0,005219;0;47,360001;-0,11
16.02.2021 06:28:02;0,439453;0;0,44478;0;0,005243;0,000333;47,360001;-0,11
16.02.2021 06:33:02;0,500977;0;0,506104;0;0,005219;0;47,359001;-0,11
16.02.2021 06:38:02;0,478271;0;0,482666;0;0,005219;0,000366;47,358002;-0,11
16.02.2021 06:43:02;0,467285;0;0,472412;0;0,005219;0;47,356998;-0,11
16.02.2021 06:48:02;0,46875;0;0,474609;0;0,005219;0;47,355999;-0,11
16.02.2021 06:53:02;0,507568;0;0,51123;0;0,005219;0,000366;47,355999;-0,11
16.02.2021 06:58:04;0,568233;0;0,573326;0;0,005184;0;47,354;-0,11
16.02.2021 07:03:05;0,586181;0;0,590561;0;0,00511;0;47,354;-0,11
16.02.2021 07:08:05;0,58374;0;0,588867;0;0,005219;0;47,353001;-0,11
16.02.2021 07:13:06;0,599321;0;0,604431;0;0,005201;0,000365;47,352001;-0,11
16.02.2021 07:18:36;0,697132;0;0,702459;0;0,005243;0;47,352001;-0,11
16.02.2021 07:23:36;0,793213;0;0,79834;0;0,005219;0,000366;47,349998;-0,11
16.02.2021 07:28:36;0,744873;0;0,749268;0;0,005219;0;47,349998;-0,11
16.02.2021 07:33:36;0,791748;0;0,796875;0;0,005219;0,000366;47,348999;-0,11
16.02.2021 07:38:36;0,730225;0;0,734619;0;0,005219;0;47,348;-0,11
16.02.2021 07:43:36;0,754395;0;0,760254;0;0,005219;0,000732;47,347;-0,11
16.02.2021 07:48:37;0,754078;0;0,759918;0;0,005201;0,00073;47,347;-0,11
16.02.2021 07:54:06;0,743998;0;0,748673;0;0,005176;0,001336;47,346001;-0,11
16.02.2021 07:59:06;0,967529;0;0,974121;0;0,005219;0,001465;47,345001;-0,11
16.02.2021 08:04:07;0,797148;0;0,802987;0;0,005201;0,00146;47,344002;-0,11
16.02.2021 08:09:07;0,784424;0;0,79248;0;0,005219;0,003296;47,344002;-0,11
16.02.2021 08:14:06;0,783373;0;0,804684;0;0,005328;0,016167;47,342999;-0,13
16.02.2021 08:19:06;0,736816;0;0,796875;0;0,006042;0,053833;47,341;-0,14
16.02.2021 08:24:07;0,737288;0;0,886936;0;0,00657;0,142713;47,34;-0,14
16.02.2021 08:29:07;0,791016;0;0,959473;0;0,006683;0,162598;47,337002;-0,14
16.02.2021 08:34:06;0,714295;0;0,932552;0;0,006798;0,210908;47,335999;-0,14
16.02.2021 08:39:06;0,593994;0;0,871582;0;0,00705;0,270264;47,334;-0,14
16.02.2021 08:44:07;0,719769;0;1,060673;0;0,007391;0,333605;47,333;-0,14
16.02.2021 08:49:07;0,895752;0;1,323486;0;0,007233;0,421143;47,332001;-0,16
16.02.2021 08:54:07;0,79248;0;1,377686;0;0,007416;0,577148;47,331001;-0,15
16.02.2021 08:59:07;0,799072;0;1,486816;0;0,00769;0,68042;47,328999;-0,18
16.02.2021 09:04:07;0,667236;0;1,437744;0;0,007874;0,762085;47,327;-0,18
16.02.2021 09:09:08;0,564281;0;1,339529;0;0,007939;0,767948;47,326;-0,15
16.02.2021 09:14:07;0,549684;0;1,336731;0;0,007992;0,778229;47,324001;-0,18
16.02.2021 09:19:07;0,082031;0,010803;0,806396;0;0,008148;0,728027;47,324001;-0,18
16.02.2021 09:24:07;0,005127;0,060608;0,778564;0,13797;0,002106;0,969727;47,409;2,38
16.02.2021 09:29:37;0,007324;0,030046;0,842951;0,287059;0,000083;1,153232;47,557999;5,08
16.02.2021 09:34:37;0,003662;0,058594;0,892822;0,058411;0,00531;0,99939;47,501999;3,63
16.02.2021 09:39:37;0,179443;0,008881;0,919189;0,012085;0,007874;0,75293;47,456001;-0,18
16.02.2021 09:45:09;0,209799;0;0,852433;0;0,008521;0,63403;47,448002;-0,18
16.02.2021 09:50:09;0,167725;0;0,793945;0;0,008514;0,617798;47,443001;-0,18
16.02.2021 09:55:39;0,094549;0,000666;0,755726;0;0,008406;0,653187;47,438;-0,15
16.02.2021 10:00:39;0,035889;0,00293;0,818848;0;0,008057;0,778564;47,433998;-0,18
16.02.2021 10:05:39;0,000732;0,059052;0,793213;0,15271;0,003021;1,000488;47,597;7
16.02.2021 10:10:39;0,438721;0,030304;1,369629;0,314484;0,002563;1,273682;47,758999;13,29
16.02.2021 10:15:39;0,001465;0,025635;0,784424;0,848328;0;1,656738;48,047001;21,48
16.02.2021 10:20:39;0,052002;0,067566;0,889893;1,399109;0;2,304565;48,334;23,639999
16.02.2021 10:26:09;0,016646;0,00774;0,928178;0,655268;0;1,574707;48,199001;11,36
16.02.2021 10:31:39;0,004661;0,00774;0,947488;0,409157;0;1,359974;48,168999;6,64
16.02.2021 10:36:39;0,005859;0,02655;0,927979;0,31778;0;1,265991;48,223;8,08
16.02.2021 10:41:40;0,00219;0,019436;0,886936;0,479055;0;1,383693;48,356998;12,17
16.02.2021 10:46:39;0,003674;0,020301;0,896543;0,691698;0;1,604224;48,537998;16,709999
16.02.2021 10:51:41;0,008003;0,032013;1,39621;0,450094;0,000091;1,87095;48,539001;12,48
16.02.2021 10:56:42;0,00292;0,042066;1,376028;1,002366;0;2,417722;48,964001;30,280001
16.02.2021 11:01:41;0,014697;0,012768;1,273532;1,323044;0;2,593729;49,092999;22,85
16.02.2021 11:06:41;0,015381;0,017761;1,207764;1,107697;0;2,318115;49,18;17,290001
16.02.2021 11:11:42;0,00073;0,034583;1,243901;1,036675;0;2,315159;49,507;32,759998
16.02.2021 11:16:42;0,032227;0,047058;1,387939;1,963989;0;3,366211;49,826;32,599998
16.02.2021 11:21:42;0,080566;0,013367;1,368896;1,210876;0,005219;2,507446;49,462002;-7,44
16.02.2021 11:26:42;0,510498;0,204346;2,629395;0,32547;0,673004;1,974976;49,359001;-6,41
16.02.2021 11:32:12;0,656516;0,142739;2,583452;0,381026;0,61074;1,836381;49,188;-9,56
16.02.2021 11:37:12;0,385986;0,210388;1,631836;0,446136;0,119202;1,781982;49,396;5,73
16.02.2021 11:42:12;0,430664;0,175415;1,703613;0,435516;0,118103;1,766235;49,438;4,9
16.02.2021 11:47:11;0,389482;0,155885;1,794556;0,344747;0,09783;1,808886;49,554001;22,68
16.02.2021 11:52:43;0,035739;0,047072;1,542057;0,385514;0,003475;1,934189;49,567001;8,7
16.02.2021 11:58:13;0,003995;0,019143;1,425559;0,52002;0;1,96056;49,674;10,86
16.02.2021 12:03:14;0,00365;0,010767;1,334419;0,490917;0;1,832636;49,708;9,4
16.02.2021 12:08:14;0,065918;0,00943;1,732178;0,31897;0,289948;1,705078;49,118;-34,07
16.02.2021 12:13:44;0,021973;0,046942;2,155318;0,176031;0,769043;1,587358;49,470001;5,32
16.02.2021 12:18:44;0,005859;0,020508;1,281738;0,259277;0,000183;1,555298;49,472;-0,18
16.02.2021 12:23:43;0,003674;0,034815;1,34555;0,14725;0,000276;1,523756;49,513;2,41
16.02.2021 12:28:45;0,248829;0,042836;2,49848;0,137784;0,876814;1,553365;49,02;-24
16.02.2021 12:33:45;0,758057;0,154266;2,535645;0,266327;0,646729;1,550903;49,213001;-4,53
16.02.2021 12:38:46;0,770138;0,178391;2,744757;0,22949;0,680988;1,700873;48,831001;-31,690001
16.02.2021 12:43:46;0,746338;0,181641;2,893066;0,210571;0,583832;1,9552;49,060001;-5,04
16.02.2021 12:48:47;0,66721;0,208229;2,660078;0,266172;0,542382;1,922425;49,042999;-0,12
16.02.2021 12:53:46;0,734871;0,200436;2,62937;0,301022;0,487495;1,908461;49,000999;8,16
16.02.2021 12:58:46;0,60791;0,149231;2,490234;0,231903;0,468842;1,794067;49,013;-0,15
16.02.2021 13:04:15;0,002671;0,027382;1,238216;0,528028;0;1,790872;49,300999;12,6
16.02.2021 13:09:16;0,00219;0,032576;1,175282;0,841677;0;2,048348;49,636002;25,99
16.02.2021 13:14:15;0;3,183739;1,252221;2,331196;0;6,766329;50,321999;47,959999
16.02.2021 13:19:16;0;4,473005;1,349749;2,413798;0;8,237191;50,535999;48
16.02.2021 13:24:16;0;4,10614;1,364502;2,432648;0;7,903564;50,682999;47,939999
16.02.2021 13:29:46;0;3,277172;1,297718;2,434554;0;7,008944;50,813999;48
16.02.2021 13:34:46;0;2,577118;1,301514;2,440887;0;6,319336;50,923;48
16.02.2021 13:39:46;0;2,79776;1,467773;2,450134;0;6,715576;51,028;47,950001
16.02.2021 13:44:46;0;1,360107;2,934082;2,45105;0;6,745605;51,129002;48
16.02.2021 13:49:46;0,005859;0,57962;3,088623;2,406555;0;6,068481;51,158001;42,669998
16.02.2021 13:54:46;0,050537;0,033325;3,60791;1,558502;0;5,149292;50,966;25,43
16.02.2021 13:59:46;0,057861;0,151154;2,39209;1,105225;0,010345;3,580811;51,042;33,040001
16.02.2021 14:04:46;0,104004;0,0271;3,18457;0,897308;0,003754;4,000122;50,668999;-0,2
16.02.2021 14:10:00;0,024492;0,141528;1,659845;1,709879;0,000175;3,486235;51,231998;31,389999
16.02.2021 14:15:00;0,025635;0,020416;1,553467;1,034363;0,038361;2,547729;50,812;-0,22
16.02.2021 14:20:00;0,060791;0,011993;2,937012;0,003571;0,179993;2,70813;50,562;-13,13
16.02.2021 14:25:00;0,005127;0,011993;2,874756;0;0,742767;2,140869;50,400002;-17,92
16.02.2021 14:31:48;0,019388;0,045507;1,665183;0,39233;0,291286;1,790664;50,799999;11,04
16.02.2021 14:37:18;0,046609;0,011319;1,975542;0,32959;0,47932;1,789773;50,327999;-23,98
16.02.2021 14:42:48;0,023304;0,040866;1,248446;0,529175;0,03196;1,763805;50,851002;12,37
16.02.2021 14:47:48;0,009521;0,008423;1,228271;0,445404;0;1,672485;50,824001;6,4
16.02.2021 14:52:48;0,005127;0,008789;1,302246;0,217346;0;1,524902;50,790001;3,6
16.02.2021 14:57:48;0,004395;0,068756;1,330078;0,069946;0,004303;1,459351;50,737999;0,96
16.02.2021 15:05:00;0,00356;0,040817;1,268514;0,158819;0,001399;1,462046;50,75;-0,18
16.02.2021 15:08:24;0,004308;0,049815;1,222498;0,142715;0,002289;1,408835;50,757999;-0,18
16.02.2021 15:13:25;0,00803;0,053289;1,198641;0,002099;0,00876;1,238061;50,731998;-0,18
16.02.2021 15:18:24;0,053646;0,018372;1,918014;0;0,859065;1,023308;50,344002;-20,219999
16.02.2021 15:23:25;0,083949;0,034583;3,584974;0;2,650954;0,885111;49,715;-58,919998
16.02.2021 15:28:22;0,014796;0,020068;3,923266;0;3,07497;0,854122;49,521999;-63,029999
16.02.2021 15:33:22;0,077637;0,166901;2,452881;0;1,753601;0,78772;50,002998;-11,9
16.02.2021 15:38:22;0,077637;0,012268;2,724609;0;1,904022;0,755493;49,327999;-63,439999
16.02.2021 15:43:21;0,020576;0,039775;2,567641;0;1,858949;0,72789;49,889;-9,35
16.02.2021 15:48:23;0,080033;0,009095;2,334049;0;1,549454;0,713384;49,125;-64,370003
16.02.2021 15:53:23;0,002197;0,091187;2,266113;0;1,8013;0,554077;49,596001;-15,85
16.02.2021 15:58:24;0,089059;0,012684;2,053458;0;1,526224;0,450768;48,845001;-69,5
16.02.2021 16:03:24;0,005859;0,095306;2,222168;0;1,935791;0,376099;49,262001;-20,5
16.02.2021 16:08:54;0,005327;0,011236;1,415572;0;1,092224;0,329257;49,144001;-23,120001
16.02.2021 16:13:54;0,010254;0,016754;1,519775;0;1,242096;0,28418;48,993999;-26,23
16.02.2021 16:18:53;0,002939;0,020025;1,396256;0;1,140888;0,27227;48,945999;-22,32
16.02.2021 16:24:24;0,004647;0,021159;1,227415;0;0,956159;0,288101;48,912998;-18,07
16.02.2021 16:29:54;0,003329;0,014648;1,149237;0;0,86276;0,29763;48,835999;-17,24
16.02.2021 16:34:54;0,005127;0,010895;1,182861;0;0,868378;0,320068;48,733002;-19,08
16.02.2021 16:39:54;0,005859;0,013184;1,271484;0;0,986664;0,29187;48,599998;-21,15
16.02.2021 16:45:24;0,003995;0,012484;1,293058;0;1,049527;0,253018;48,451;-22,049999
16.02.2021 16:50:23;0,009553;0,016535;1,31395;0;1,073739;0,246917;48,290001;-23,52
16.02.2021 16:55:54;0,003983;0,014936;1,331636;0;1,07125;0,271173;48,126999;-22,18
16.02.2021 17:00:54;0,00293;0,012543;1,311768;0;1,104584;0,216431;47,928001;-23,4
16.02.2021 17:05:54;0,003662;0,013367;1,243652;0;1,101196;0,152344;47,738998;-23,52
16.02.2021 17:10:54;0,008057;0,011627;1,274414;0;1,172058;0,105835;47,493;-27,719999
16.02.2021 17:15:00;0,004466;0,01083;1,393388;0,000558;1,336;0,065203;47,272999;-29,799999
16.02.2021 17:21:24;0,002289;0,01359;1,4431;0;1,409698;0,043488;46,977001;-30,040001
16.02.2021 17:26:24;0,005127;0,01236;1,456787;0;1,43042;0,033325;46,702999;-31,879999
16.02.2021 17:31:24;0,309082;0,01236;1,324951;0;1,011566;0,017578;46,994999;-0,21
16.02.2021 17:36:24;0,782959;0;0,79541;0;0,008148;0,004761;47,104;-0,17
16.02.2021 17:41:24;0,820313;0;0,833496;0;0,008057;0,003662;47,141998;-0,15
16.02.2021 17:46:25;0,781088;0;0,788388;0;0,006661;0,001825;47,168999;-0,11
16.02.2021 17:51:54;0,745334;0;0,752012;0;0,005176;0,000668;47,189999;-0,11
16.02.2021 17:56:55;0,840947;0;0,846057;0;0,005201;0,000365;47,206001;-0,11
16.02.2021 18:01:54;0,877437;0;0,882581;0;0,005236;0;47,217999;-0,11
16.02.2021 18:07:25;0,836421;0;0,841068;0;0,005145;0;47,23;-0,11
16.02.2021 18:12:54;0,833492;0;0,838167;0;0,005176;0;47,241001;-0,11
16.02.2021 18:17:54;0,796875;0;0,80127;0;0,005219;0;47,249001;-0,11
16.02.2021 18:22:55;0,786198;0;0,791308;0;0,005201;0,000365;47,257;-0,11
16.02.2021 18:28:24;0,719955;0;0,72463;0;0,005259;0;47,264;-0,11
16.02.2021 18:33:24;0,756592;0;0,762451;0;0,005127;0;47,269001;-0,11
16.02.2021 18:38:24;0,7229;0;0,726563;0;0,005219;0;47,275002;-0,11
16.02.2021 18:43:24;0,688477;0;0,694336;0;0,005219;0;47,280998;-0,11
16.02.2021 18:48:24;0,644531;0;0,649658;0;0,005219;0;47,285;-0,11
16.02.2021 18:53:24;0,714111;0;0,719238;0;0,005127;0;47,289001;-0,11
16.02.2021 18:58:25;0,773058;0;0,776708;0;0,005201;0,000365;47,291;-0,11
16.02.2021 19:03:24;0,697393;0;0,702537;0;0,005236;0;47,296001;-0,11
16.02.2021 19:08:56;0,693595;0;0,698227;0;0,005212;0;47,299999;-0,11
16.02.2021 19:13:57;0,730719;0;0,736558;0;0,005201;0;47,301998;-0,11
16.02.2021 19:18:57;0,771973;0;0,775635;0;0,005219;0;47,305;-0,11
16.02.2021 19:23:57;0,755127;0;0,760254;0;0,005127;0,000366;47,306;-0,11
16.02.2021 19:29:26;0,818131;0;0,822806;0;0,005259;0;47,308998;-0,11
16.02.2021 19:34:56;1,661932;0;1,667259;0;0,00516;0;47,312;-0,11
16.02.2021 19:39:57;1,091333;0;1,096443;0;0,005201;0,000365;47,313999;-0,11
16.02.2021 19:44:57;1,517578;0;1,521973;0;0,005219;0;47,316002;-0,11
16.02.2021 19:49:57;1,350586;0;1,355713;0;0,005219;0;47,318001;-0,11
16.02.2021 19:54:57;1,160156;0;1,165283;0;0,005219;0,000366;47,319;-0,11
16.02.2021 19:59:56;0,723848;0;0,728258;0;0,005144;0;47,320999;-0,11
16.02.2021 20:04:57;0,65553;0;0,66137;0;0,005201;0;47,321999;-0,11
16.02.2021 20:09:56;0,651831;0;0,655505;0;0,005236;0;47,323002;-0,11
16.02.2021 20:14:56;0,733887;0;0,739014;0;0,005219;0;47,324001;-0,11
16.02.2021 20:19:57;0,751888;0;0,756998;0;0,005201;0,000365;47,325001;-0,11
16.02.2021 20:24:57;0,621826;0;0,626221;0;0,005219;0;47,326;-0,11
16.02.2021 20:29:57;0,63208;0;0,636475;0;0,005127;0;47,328999;-0,11
16.02.2021 20:35:27;0,619229;0;0,624556;0;0,005243;0,000333;47,328999;-0,11
16.02.2021 20:40:27;0,608643;0;0,614502;0;0,005219;0;47,328999;-0,11
16.02.2021 20:45:27;0,946289;0;0,949951;0;0,005219;0;47,331001;-0,11
16.02.2021 20:50:27;1,08252;0;1,086914;0;0,005219;0;47,331001;-0,11
16.02.2021 20:55:27;1,118408;0;1,123535;0;0,005219;0,000366;47,332001;-0,11
16.02.2021 21:00:31;1,115257;0;1,121039;0;0,00524;0;47,333;-0,11
16.02.2021 21:05:26;1,052453;0;1,057667;0;0,005121;0;47,333;-0,11
16.02.2021 21:10:30;1,063216;0;1,067553;0;0,00524;0;47,334;-0,11
16.02.2021 21:15:27;1,097893;0;1,103072;0;0,005179;0,00037;47,334;-0,11
16.02.2021 21:20:26;1,14052;0;1,14493;0;0,005236;0;47,334999;-0,11
16.02.2021 21:25:28;1,105181;0;1,110274;0;0,005275;0;47,334999;-0,11
16.02.2021 21:30:29;1,089873;0;1,094253;0;0,005201;0,000365;47,334999;-0,11
16.02.2021 21:35:27;1,138449;0;1,14361;0;0,005069;0;47,335999;-0,11
16.02.2021 21:40:30;1,133441;0;1,138517;0;0,005257;0;47,334999;-0,11
16.02.2021 21:45:27;1,074959;0;1,078658;0;0,005179;0,00037;47,335999;-0,11
16.02.2021 21:50:27;1,084717;0;1,089844;0;0,005219;0;47,335999;-0,11
16.02.2021 21:55:28;1,190611;0;1,196451;0;0,005201;0;47,334999;-0,11
16.02.2021 22:00:27;1,128763;0;1,132437;0;0,005236;0;47,335999;-0,11
16.02.2021 22:05:27;1,071533;0;1,07666;0;0,005219;0,000366;47,337002;-0,11
16.02.2021 22:10:27;1,042969;0;1,048096;0;0,005219;0;47,335999;-0,11
16.02.2021 22:15:28;1,050454;0;1,054833;0;0,005201;0;47,335999;-0,11
16.02.2021 22:20:30;1,122643;0;1,128463;0;0,005184;0,000364;47,337002;-0,11
16.02.2021 22:25:29;1,072912;0;1,076587;0;0,005236;0;47,337002;-0,11
16.02.2021 22:30:29;0,965332;0;0,971191;0;0,005219;0;47,337002;-0,11
16.02.2021 22:35:29;0,943359;0;0,947754;0;0,005219;0;47,335999;-0,11
16.02.2021 22:40:30;0,927085;0;0,931465;0;0,005201;0,000365;47,337002;-0,11
16.02.2021 22:45:29;0,886255;0;0,892134;0;0,005236;0;47,337002;-0,11
16.02.2021 22:50:29;0,84375;0;0,848145;0;0,005219;0,000366;47,337002;-0,11
16.02.2021 22:55:30;0,846057;0;0,851167;0;0,00511;0;47,337002;-0,11
16.02.2021 23:00:30;0,908203;0;0,911865;0;0,005219;0;47,335999;-0,11
16.02.2021 23:05:30;0,911865;0;0,917725;0;0,005219;0;47,335999;-0,11
16.02.2021 23:10:29;0,862004;0;0,866413;0;0,005236;0,000367;47,335999;-0,11
16.02.2021 23:15:29;0,900146;0;0,905273;0;0,005219;0;47,335999;-0,11
16.02.2021 23:20:30;0,964315;0;0,969425;0;0,005201;0;47,335999;-0,11
16.02.2021 23:25:29;0,959742;0;0,964886;0;0,005236;0,000367;47,335999;-0,11
16.02.2021 23:30:29;0,902344;0;0,906006;0;0,005219;0;47,334999;-0,11
16.02.2021 23:35:30;0,846787;0;0,852627;0;0,00511;0;47,334999;-0,11
16.02.2021 23:40:30;0,891357;0;0,896484;0;0,005219;0,000366;47,334;-0,11
16.02.2021 23:45:29;0,926673;0;0,930347;0;0,005236;0;47,334999;-0,11
16.02.2021 23:50:30;0,899346;0;0,904456;0;0,005201;0;47,334;-0,11
16.02.2021 23:55:30;0,851807;0;0,857666;0;0,005219;0,000366;47,334;-0,11
17.02.2021 00:00:30;0,919189;0;0,923584;0;0,005219;0;47,332001;-0,11
17.02.2021 00:05:59;0,913635;0;0,91831;0;0,005176;0;47,332001;-0,11
17.02.2021 00:11:29;0,890225;0;0,895552;0;0,00516;0,000333;47,332001;-0,11
17.02.2021 00:16:29;0,892822;0;0,897217;0;0,005219;0;47,330002;-0,11
17.02.2021 00:21:59;0,918857;0;0,923517;0;0,005243;0;47,331001;-0,11
17.02.2021 00:27:00;1,041694;0;1,047534;0;0,005201;0,000365;47,330002;-0,11
17.02.2021 00:32:00;1,009277;0;1,013672;0;0,005219;0;47,330002;-0,11
17.02.2021 00:37:00;0,875244;0;0,879639;0;0,005219;0;47,330002;-0,11
17.02.2021 00:41:59;0,387277;0;0,393156;0;0,005236;0,000367;47,328999;-0,11
17.02.2021 00:47:00;0,398574;0;0,402954;0;0,00511;0;47,328999;-0,11
17.02.2021 00:52:00;0,395508;0;0,399902;0;0,005219;0;47,327999;-0,11
17.02.2021 00:56:59;0,343185;0;0,348329;0;0,005236;0,000367;47,327999;-0,11
17.02.2021 01:02:00;0,345285;0;0,351125;0;0,005201;0;47,327999;-0,11
17.02.2021 01:07:00;0,339844;0;0,343506;0;0,005219;0,000366;47,327;-0,11
17.02.2021 01:12:00;0,393311;0;0,39917;0;0,005219;0;47,327;-0,11
17.02.2021 01:17:02;0,408168;0;0,412533;0;0,005184;0;47,326;-0,11
17.02.2021 01:22:02;0,406494;0;0,411621;0;0,005219;0,000366;47,326;-0,11
17.02.2021 01:27:02;0,434326;0;0,439453;0;0,005127;0;47,325001;-0,11
17.02.2021 01:32:04;0,413261;0;0,418354;0;0,005275;0;47,324001;-0,11
17.02.2021 01:37:04;0,347168;0;0,351563;0;0,005219;0,000366;47,325001;-0,11
17.02.2021 01:42:04;0,320801;0;0,325928;0;0,005219;0;47,325001;-0,11
17.02.2021 01:47:04;0,317871;0;0,322998;0;0,005219;0;47,324001;-0,11
17.02.2021 01:52:34;0,320268;0;0,324929;0;0,00516;0,000333;47,324001;-0,11
17.02.2021 01:57:34;0,362549;0;0,367676;0;0,005219;0;47,323002;-0,11
17.02.2021 02:02:34;0,392578;0;0,396973;0;0,005127;0;47,323002;-0,11
17.02.2021 02:07:34;0,39917;0;0,404297;0;0,005219;0,000366;47,321999;-0,11
17.02.2021 02:12:34;0,376465;0;0,381592;0;0,005219;0;47,320999;-0,11
17.02.2021 02:17:34;0,413818;0;0,418213;0;0,005219;0;47,32;-0,11
17.02.2021 02:22:34;0,384521;0;0,389648;0;0,00531;0,000366;47,32;-0,11
17.02.2021 02:27:34;0,381592;0;0,386719;0;0,005127;0;47,319;-0,11
17.02.2021 02:32:36;0,363058;0;0,366696;0;0,005275;0;47,318001;-0,11
