Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
15.01.2021 12:56:25;0,109272;0,004398;1,649768;0;1,139894;0,404959;52,27;-57,400002
15.01.2021 13:01:27;0,04279;0,069131;2,653157;0;2,251032;0,4285;52,431999;-18,209999
15.01.2021 13:06:29;0,124778;0,009016;1,881772;0;1,372615;0,393383;51,790001;-59,470001
15.01.2021 13:11:31;0,064208;0,007195;3,605821;0;3,261288;0,287538;51,275002;-71,529999
15.01.2021 13:16:33;0,035378;0,013183;3,803675;0;3,526999;0,254477;51,064999;-59,91
15.01.2021 13:21:35;0,034696;0,003333;3,307221;0;2,907858;0,368003;50,914001;-55,07
15.01.2021 13:26:37;0,095084;0,058207;2,512668;0;2,059703;0,416069;50,790001;-54,57
15.01.2021 13:31:39;0,046656;0,002308;3,270001;0;2,809568;0,4161;50,548;-57,599998
15.01.2021 13:36:41;0,03124;0,059965;1,834094;0;1,44054;0,42227;50,998001;-18,290001
15.01.2021 13:41:43;0,104861;0,002794;1,665593;0;1,101122;0,462409;50,544998;-53,599998
15.01.2021 13:46:46;0,045051;0,004655;3,275911;0;2,767601;0,467865;50,265999;-54,869999
15.01.2021 13:51:47;0,044119;0,003353;3,26184;0;2,750757;0,470369;50,111;-55,57
15.01.2021 13:56:47;0,038086;0,057639;2,03849;0;1,600954;0,45708;50,549;-17,959999
15.01.2021 14:01:49;0,045973;0,003237;1,46185;0;0,952647;0,466476;50,506001;-19,559999
15.01.2021 14:05:00;0,02991;0,014734;1,198214;0;0,714111;0,467135;50,612999;-10,49
15.01.2021 14:10:00;0,044403;0,0012;1,071602;0;0,553202;0,477602;50,592999;-11,86
15.01.2021 14:15:00;0,043213;0,0036;1,088402;0;0,552;0,496799;50,578999;-11,23
15.01.2021 14:21:15;0,054932;0,001366;1,242371;0,000229;0,64476;0,543027;50,424;-20,639999
15.01.2021 14:26:15;0,040741;0,002519;1,591209;0;1,024721;0,528236;50,348;-20,469999
15.01.2021 14:31:16;0,040241;0,002576;1,488812;0;0,974278;0,476876;50,319;-18,9
15.01.2021 14:36:15;0,069078;0,000748;1,604913;0;1,074457;0,462085;50,066002;-34,889999
15.01.2021 14:41:16;0,034629;0,0221;1,687597;0;1,281062;0,394063;50,206001;-17,959999
15.01.2021 14:46:15;0,052451;0,004498;1,383579;0;0,978504;0,357102;50,125;-21,85
15.01.2021 14:51:15;0,038589;0,000921;1,404327;0;1,040771;0,325905;50,084999;-20,530001
15.01.2021 14:56:15;0,037857;0,002035;1,330078;0;0,970545;0,323679;50,069;-18,57
15.01.2021 15:01:16;0,045031;0,002208;1,354722;0;1,012848;0,299096;49,997002;-20,370001
15.01.2021 15:06:15;0,041658;0,000669;1,358869;0;1,037524;0,280308;49,937;-21
15.01.2021 15:11:15;0,046371;0,001476;1,40007;0;1,099566;0,25569;49,842999;-24,030001
15.01.2021 15:16:16;0,04348;0,00088;1,494652;0;1,240005;0,21197;49,748001;-25,559999
15.01.2021 15:21:15;0,039959;0,001721;1,460419;0;1,277425;0,144747;49,685001;-24,9
15.01.2021 15:26:15;0,046188;0,00064;1,433029;0;1,275988;0,111528;49,584999;-27,51
15.01.2021 15:31:16;0,040788;0,001367;1,542055;0;1,388472;0,114141;49,500999;-27,299999
15.01.2021 15:36:18;0,046383;0,001624;1,539905;0;1,392231;0,1029;49,383999;-30,24
15.01.2021 15:41:20;0,177664;0,003148;2,144926;0;1,839107;0,131298;48,688;-76,360001
15.01.2021 15:46:21;0,378362;0;4,239317;0;3,711182;0,149813;48,280998;-76,480003
15.01.2021 15:51:24;0,345453;0,122259;4,024105;0;3,671854;0,129029;47,984001;-60,610001
15.01.2021 15:56:26;0,391115;0,264455;3,881366;0;3,629751;0,124983;47,601002;-76,519997
15.01.2021 16:01:28;0,335729;0,278907;3,75395;0;3,579708;0,117418;47,351002;-76,510002
15.01.2021 16:06:30;0,434178;0,41381;3,565873;0;3,437013;0,108465;46,782001;-76,559998
15.01.2021 16:11:32;1,142105;0,25856;3,463194;0,000011;2,487498;0,092169;47,352001;-0,02
15.01.2021 16:16:34;2,970128;0;3,062939;0;0,001728;0,091106;47,528;-0,02
15.01.2021 16:21:36;2,95303;0;3,024787;0;0,001444;0,070336;47,587002;-0,02
15.01.2021 16:26:38;2,891141;0;2,951939;0,000091;0,001273;0,059621;47,625999;-0,06
15.01.2021 16:31:40;2,902055;0;2,95544;0;0,001648;0,05168;47,653999;-0,05
15.01.2021 16:36:42;2,905784;0;2,940025;0;0,001296;0,032974;47,676998;-0,01
15.01.2021 16:41:44;2,17894;0;2,200403;0;0,001546;0,019917;47,695;-0,02
15.01.2021 16:46:46;1,425085;0;1,440773;0;0,002956;0,012738;47,700001;-0,95
15.01.2021 16:51:46;2,581512;0;2,594193;0;0,014946;0,000389;47,716999;-0,06
15.01.2021 16:56:48;2,275116;0;2,279208;0;0,003536;0,000466;47,728001;-0,07
15.01.2021 17:01:50;1,514713;0;1,518396;0;0,003342;0,000375;47,737999;-0,07
15.01.2021 17:06:52;1,355284;0;1,358694;0;0,003342;0,000102;47,744999;-0,07
15.01.2021 17:11:54;1,226958;0;1,230278;0;0,003342;0,000085;47,751999;-0,07
15.01.2021 17:16:56;0,773909;0;0,777228;0;0,003342;0,000102;47,758999;-0,07
15.01.2021 17:21:58;0,711428;0;0,714657;0;0,003354;0,000045;47,764;-0,07
15.01.2021 17:27:00;0,710246;0;0,71352;0;0,003342;0,000114;47,77;-0,07
15.01.2021 17:32:02;0,755628;0;0,758902;0;0,003342;0,000011;47,773998;-0,07
15.01.2021 17:37:05;0,661627;0;0,664936;0;0,003343;0,000034;47,778;-0,07
15.01.2021 17:42:06;0,693444;0;0,696637;0;0,003342;0,000057;47,782001;-0,07
15.01.2021 17:47:08;0,59961;0;0,602838;0;0,003342;0,000045;47,784;-0,07
15.01.2021 17:52:11;0,668788;0;0,672051;0;0,003343;0,000113;47,785999;-0,07
15.01.2021 17:57:13;0,773499;0;0,776773;0;0,003342;0,000108;47,791;-0,07
15.01.2021 18:02:15;0,6866;0;0,689829;0;0,003342;0,000108;47,792999;-0,07
15.01.2021 18:07:17;0,742532;0;0,745761;0;0,003354;0,000028;47,794998;-0,07
15.01.2021 18:12:18;0,70996;0;0,713108;0;0,003342;0,000063;47,796001;-0,07
15.01.2021 18:17:21;0,653061;0;0,656188;0;0,003343;0,000045;47,798;-0,07
15.01.2021 18:22:22;0,751614;0;0,754854;0;0,003353;0,00008;47,799999;-0,07
15.01.2021 18:27:25;0,685739;0;0,689048;0;0,003343;0,000091;47,801998;-0,07
15.01.2021 18:32:26;0,702067;0;0,705215;0;0,003365;0,000068;47,803001;-0,07
15.01.2021 18:37:28;0,666728;0;0,670002;0;0,003331;0,000063;47,804001;-0,07
15.01.2021 18:42:31;0,65356;0;0,656778;0;0,003343;0,000096;47,805;-0,07
15.01.2021 18:47:32;0,741577;0;0,744816;0;0,003342;0,000097;47,805;-0,07
15.01.2021 18:52:34;0,715566;0;0,718795;0;0,003354;0,000091;47,806999;-0,07
15.01.2021 18:57:36;0,604703;0;0,60784;0;0,003342;0,000074;47,806999;-0,07
15.01.2021 19:02:38;0,650358;0;0,653632;0;0,003354;0,000097;47,807999;-0,07
15.01.2021 19:07:41;0,650614;0;0,653832;0;0,003343;0,000102;47,806;-0,07
15.01.2021 19:12:43;0,732164;0;0,735393;0;0,003342;0,000091;47,807999;-0,07
15.01.2021 19:17:44;0,751569;0;0,754899;0;0,003353;0,000137;47,808998;-0,07
15.01.2021 19:22:46;0,633669;0;0,636898;0;0,003354;0,000136;47,807999;-0,07
15.01.2021 19:27:49;0,609007;0;0,61227;0;0,003331;0,000147;47,810001;-0,07
15.01.2021 19:32:51;0,608932;0;0,61216;0;0,003354;0,000074;47,810001;-0,07
15.01.2021 19:37:53;0,60734;0;0,610614;0;0,003342;0,000153;47,810001;-0,07
15.01.2021 19:42:54;0,699512;0;0,702751;0;0,003353;0,000143;47,810001;-0,07
15.01.2021 19:47:57;0,710168;0;0,713341;0;0,003343;0,000113;47,810001;-0,07
15.01.2021 19:52:57;0,71228;0;0,715485;0;0,003353;0,000126;47,810001;-0,07
15.01.2021 19:57:58;0,727799;0;0,731129;0;0,003342;0,000108;47,810001;-0,07
15.01.2021 20:03:01;0,805528;0;0,808746;0;0,003343;0,000108;47,810001;-0,07
15.01.2021 20:08:03;0,763995;0;0,767315;0;0,003342;0,000136;47,808998;-0,07
15.01.2021 20:13:05;0,741486;0;0,74476;0;0,003354;0,000131;47,808998;-0,07
15.01.2021 20:18:06;0,662875;0;0,666069;0;0,003353;0,000108;47,807999;-0,07
15.01.2021 20:23:09;0,635793;0;0,639147;0;0,003331;0,000181;47,808998;-0,07
15.01.2021 20:28:11;0,609614;0;0,612797;0;0,003365;0,000119;47,808998;-0,07
15.01.2021 20:33:13;0,60684;0;0,610205;0;0,003342;0,000176;47,807999;-0,07
15.01.2021 20:38:15;0,671367;0;0,674595;0;0,003331;0,000136;47,807999;-0,07
15.01.2021 20:43:17;0,612024;0;0,615344;0;0,003354;0,000188;47,806999;-0,07
15.01.2021 20:48:19;0,627894;0;0,631168;0;0,003342;0,000148;47,806999;-0,07
15.01.2021 20:53:21;0,675914;0;0,679142;0;0,003354;0,000131;47,806999;-0,07
15.01.2021 20:58:24;0,695484;0;0,698747;0;0,003331;0,000125;47,806999;-0,07
15.01.2021 21:03:25;0,736923;0;0,740072;0;0,003353;0,000131;47,806;-0,07
15.01.2021 21:08:26;0,653614;0;0,656944;0;0,003342;0,000131;47,806;-0,07
15.01.2021 21:13:27;0,856961;0;0,860063;0;0,003353;0,000086;47,805;-0,07
15.01.2021 21:18:29;1,096723;0;1,100042;0;0,003342;0,000142;47,805;-0,07
15.01.2021 21:23:31;1,071895;0;1,075123;0;0,003354;0,000136;47,804001;-0,07
15.01.2021 21:28:33;1,19249;0;1,195809;0;0,003342;0,000142;47,804001;-0,07
15.01.2021 21:33:35;1,221001;0;1,224275;0;0,003354;0,000165;47,801998;-0,07
15.01.2021 21:38:37;1,228777;0;1,232006;0;0,003342;0,000114;47,803001;-0,07
15.01.2021 21:43:40;1,322937;0;1,326291;0;0,003343;0,000193;47,799999;-0,07
15.01.2021 21:48:42;1,326635;0;1,329955;0;0,003342;0,000153;47,799999;-0,07
15.01.2021 21:53:43;1,277891;0;1,281176;0;0,003353;0,000131;47,799999;-0,07
15.01.2021 21:58:43;1,225113;0;1,228363;0;0,003342;0,000206;47,799;-0,07
15.01.2021 22:03:45;1,118868;0;1,122097;0;0,003342;0,000182;47,797001;-0,07
15.01.2021 22:08:48;1,901351;0;1,904705;0;0,003343;0,000147;47,797001;-0,07
15.01.2021 22:13:50;1,717069;0;1,720297;0;0,00332;0,000148;47,797001;-0,07
15.01.2021 22:18:52;1,097223;0;1,100497;0;0,00332;0,000142;47,797001;-0,07
15.01.2021 22:23:54;1,190216;0;1,193581;0;0,003308;0,000182;47,796001;-0,07
15.01.2021 22:28:56;1,129691;0;1,132829;0;0,003297;0,000102;47,797001;-0,07
15.01.2021 22:33:57;1,164332;0;1,16748;0;0,003308;0,000068;47,796001;-0,07
15.01.2021 22:38:59;1,210588;0;1,21368;0;0,003308;0,000051;47,794998;-0,07
15.01.2021 22:44:02;1,18946;0;1,192588;0;0,003286;0,000057;47,794998;-0,07
15.01.2021 22:49:04;1,220683;0;1,223821;0;0,003274;0,000074;47,793999;-0,07
15.01.2021 22:54:06;1,218182;0;1,221274;0;0,003274;0,000057;47,792999;-0,07
15.01.2021 22:59:07;1,173229;0;1,176377;0;0,003308;0,000074;47,792999;-0,07
15.01.2021 23:04:10;1,173643;0;1,176861;0;0,003286;0,000096;47,792;-0,07
15.01.2021 23:09:11;1,119711;0;1,122768;0;0,003285;0,000063;47,792;-0,07
15.01.2021 23:14:14;1,13471;0;1,137837;0;0,003297;0,000057;47,792;-0,05
15.01.2021 23:19:15;1,12619;0;1,129292;0;0,003274;0,000068;47,792;-0,07
15.01.2021 23:24:18;1,029198;0;1,032234;0;0,003297;0,000068;47,791;-0,07
15.01.2021 23:29:20;1,112047;0;1,115231;0;0,003285;0,000063;47,790001;-0,07
15.01.2021 23:34:22;1,887275;0;1,890458;0;0,003274;0,00008;47,789001;-0,07
15.01.2021 23:39:22;1,265625;0;1,268646;0;0,003284;0,000069;47,789001;-0,07
15.01.2021 23:44:24;1,163341;0;1,166388;0;0,003263;0,000057;47,786999;-0,07
15.01.2021 23:49:26;1,005549;0;1,008596;0;0,003263;0,000063;47,785999;-0,07
15.01.2021 23:54:28;0,95953;0;0,962713;0;0,003274;0,000097;47,786999;-0,07
15.01.2021 23:59:30;0,946798;0;0,949935;0;0,003285;0,000085;47,785;-0,07
16.01.2021 00:04:32;0,946752;0;0,949799;0;0,003285;0,000068;47,784;-0,07
16.01.2021 00:09:33;1,053374;0;1,056704;0;0,003296;0,000125;47,784;-0,07
16.01.2021 00:14:35;0,998046;0;1,001093;0;0,003297;0,000085;47,784;-0,07
16.01.2021 00:19:38;1,029243;0;1,032325;0;0,003286;0,000079;47,782001;-0,07
16.01.2021 00:24:40;1,038199;0;1,041337;0;0,003308;0,000091;47,780998;-0,07
16.01.2021 00:29:43;1,036314;0;1,039441;0;0,003275;0,000091;47,780998;-0,07
16.01.2021 00:34:41;1,064623;0;1,067895;0;0,00333;0,000092;47,779999;-0,07
16.01.2021 00:39:43;1,010642;0;1,013734;0;0,003274;0,000063;47,779999;-0,07
16.01.2021 00:44:45;0,872904;0;0,876087;0;0,003297;0,000063;47,778;-0,07
16.01.2021 00:49:47;0,87063;0;0,873677;0;0,003263;0,000091;47,778999;-0,07
16.01.2021 00:54:49;0,876451;0;0,879679;0;0,003308;0,000074;47,778;-0,07
16.01.2021 00:59:51;0,917468;0;0,920605;0;0,003285;0,000091;47,777;-0,07
16.01.2021 01:04:53;0,980539;0;0,983677;0;0,003274;0,000114;47,776001;-0,07
16.01.2021 01:09:55;0,90469;0;0,907736;0;0,003285;0,00008;47,777;-0,07
16.01.2021 01:14:57;0,937385;0;0,940568;0;0,003274;0,000091;47,776001;-0,07
16.01.2021 01:19:59;0,996227;0;0,999365;0;0,003285;0,000057;47,773998;-0,07
16.01.2021 01:25:02;1,049367;0;1,052585;0;0,003297;0,000051;47,772999;-0,07
16.01.2021 01:30:04;1,105272;0;1,108364;0;0,003297;0,000068;47,771999;-0,07
16.01.2021 01:35:05;0,986488;0;0,989636;0;0,003285;0,000068;47,771999;-0,07
16.01.2021 01:40:07;0,917513;0;0,920605;0;0,003285;0,000091;47,771;-0,07
16.01.2021 01:45:09;0,90278;0;0,905963;0;0,003308;0,000097;47,77;-0,07
16.01.2021 01:50:11;0,951936;0;0,955028;0;0,003297;0,000057;47,769001;-0,07
16.01.2021 01:55:14;1,045469;0;1,048505;0;0,003297;0,000068;47,769001;-0,07
16.01.2021 02:00:16;0,811697;0;0,81488;0;0,003297;0,000091;47,768002;-0,07
16.01.2021 02:05:18;0,416034;0;0,419263;0;0,003308;0,000108;47,766998;-0,07
16.01.2021 02:10:19;0,384567;0;0,38767;0;0,003274;0,000086;47,768002;-0,07
16.01.2021 02:15:21;0,379519;0;0,382657;0;0,003297;0,000063;47,765999;-0,07
16.01.2021 02:20:24;0,439952;0;0,443124;0;0,003286;0,000091;47,764999;-0,05
16.01.2021 02:25:25;0,456882;0;0,459984;0;0,003285;0,000063;47,764;-0,07
16.01.2021 02:30:27;0,312583;0;0,315811;0;0,00332;0,00008;47,764;-0,07
16.01.2021 02:35:29;0,309718;0;0,312765;0;0,003308;0,000085;47,763;-0,07
16.01.2021 02:40:31;0,315766;0;0,318949;0;0,00332;0,000091;47,762001;-0,07
16.01.2021 02:45:33;0,359238;0;0,362376;0;0,003285;0,000085;47,761002;-0,05
16.01.2021 02:50:35;0,419308;0;0,422537;0;0,003308;0,000119;47,758999;-0,07
16.01.2021 02:55:38;0,3387;0;0,341827;0;0,003275;0,000062;47,759998;-0,07
16.01.2021 03:00:39;0,374575;0;0,377815;0;0,003296;0,000097;47,757999;-0,07
16.01.2021 03:05:42;0,371423;0;0,37455;0;0,003286;0,000068;47,757;-0,07
16.01.2021 03:10:44;0,3772;0;0,380474;0;0,003285;0,000108;47,757;-0,07
16.01.2021 03:15:46;0,596927;0;0,600019;0;0,003263;0,000068;47,755001;-0,07
16.01.2021 03:20:47;0,524634;0;0,527736;0;0,003251;0,00008;47,755001;-0,07
16.01.2021 03:25:50;0,43415;0;0,437142;0;0,003252;0,000096;47,754002;-0,07
16.01.2021 03:30:51;0,414086;0;0,417234;0;0,003274;0,000074;47,755001;-0,07
16.01.2021 03:35:54;0,355515;0;0,358733;0;0,003252;0,000102;47,752998;-0,07
16.01.2021 03:40:56;0,426766;0;0,429813;0;0,003285;0,00004;47,751999;-0,07
16.01.2021 03:45:58;0,380838;0;0,383976;0;0,00332;0,00004;47,750999;-0,07
16.01.2021 03:50:59;0,364264;0;0,367367;0;0,003285;0,000086;47,750999;-0,07
16.01.2021 03:56:01;0,374745;0;0,377928;0;0,003297;0,00008;47,750999;-0,07
16.01.2021 04:01:04;0,361089;0;0,364171;0;0,003263;0,000057;47,749001;-0,05
16.01.2021 04:06:06;0,376564;0;0,379656;0;0,003285;0,000085;47,748001;-0,07
16.01.2021 04:11:07;0,457018;0;0,460212;0;0,003319;0,000074;47,747002;-0,07
16.01.2021 04:16:10;0,356557;0;0,359548;0;0,003275;0,000051;47,745998;-0,07
16.01.2021 04:21:12;0,301988;0;0,305171;0;0,003297;0,000085;47,744999;-0,07
16.01.2021 04:26:14;0,298577;0;0,301669;0;0,003263;0,000063;47,743;-0,07
16.01.2021 04:31:16;0,325725;0;0,328908;0;0,003308;0,000063;47,743;-0,07
16.01.2021 04:36:16;0,400085;0;0,403244;0;0,003296;0,000074;47,742001;-0,07
16.01.2021 04:41:18;0,361012;0;0,364059;0;0,003251;0,000057;47,742001;-0,07
16.01.2021 04:46:19;0,413539;0;0,416732;0;0,003296;0,000057;47,741001;-0,07
16.01.2021 04:51:22;0,410492;0;0,41371;0;0,003297;0,000091;47,741001;-0,07
16.01.2021 04:56:24;0,377382;0;0,38052;0;0,003285;0,000085;47,740002;-0,06
16.01.2021 05:01:26;0,49011;0;0,493248;0;0,003285;0,000085;47,740002;-0,07
16.01.2021 05:06:28;0,495703;0;0,498887;0;0,003274;0,000074;47,737999;-0,05
16.01.2021 05:11:30;0,411351;0;0,414397;0;0,003263;0,000068;47,737999;-0,07
16.01.2021 05:16:32;0,378201;0;0,381384;0;0,003285;0,000074;47,737999;-0,07
16.01.2021 05:21:34;0,366241;0;0,36947;0;0,003297;0,000068;47,736;-0,05
16.01.2021 05:26:36;0,401028;0;0,404211;0;0,003285;0,000074;47,736;-0,07
16.01.2021 05:31:38;0,371061;0;0,374199;0;0,003297;0,000074;47,734001;-0,07
16.01.2021 05:36:40;0,350371;0;0,3536;0;0,003331;0,000068;47,734001;-0,07
16.01.2021 05:41:43;0,372148;0;0,375185;0;0,003297;0,000051;47,731998;-0,07
16.01.2021 05:46:44;0,370515;0;0,373617;0;0,003319;0,000063;47,731998;-0,07
16.01.2021 05:51:46;0,394071;0;0,397254;0;0,003285;0,000074;47,730999;-0,07
16.01.2021 05:56:49;0,447929;0;0,451011;0;0,003297;0,000068;47,729;-0,07
16.01.2021 06:01:51;0,378701;0;0,381839;0;0,003297;0,000074;47,729;-0,07
16.01.2021 06:06:52;0,354774;0;0,357877;0;0,003296;0,000074;47,729;-0,07
16.01.2021 06:11:54;0,352054;0;0,355282;0;0,003297;0,00008;47,728001;-0,07
16.01.2021 06:16:57;0,426264;0;0,429437;0;0,003309;0,000113;47,728001;-0,07
16.01.2021 06:21:56;0,482122;0;0,485337;0;0,003284;0,00008;47,727001;-0,07
16.01.2021 06:26:58;0,408577;0;0,411624;0;0,003285;0,000085;47,726002;-0,07
16.01.2021 06:32:00;0,434315;0;0,437589;0;0,003308;0,00008;47,724998;-0,07
16.01.2021 06:37:03;0,38289;0;0,386062;0;0,003297;0,000113;47,723999;-0,07
16.01.2021 06:42:03;0,350143;0;0,353302;0;0,003307;0,000092;47,723;-0,07
16.01.2021 06:47:04;0,425994;0;0,429142;0;0,003296;0,000074;47,723;-0,07
16.01.2021 06:52:07;0,39694;0;0,400113;0;0,003286;0,000074;47,722;-0,07
16.01.2021 06:57:08;0,425948;0;0,429142;0;0,003319;0,000068;47,721001;-0,07
16.01.2021 07:02:10;2,304901;0;2,308038;0;0,003285;0,000063;47,720001;-0,07
16.01.2021 07:07:13;1,317408;0;1,32058;0;0,003297;0,000085;47,719002;-0,07
16.01.2021 07:12:14;0,561042;0;0,56419;0;0,003296;0,000063;47,717999;-0,07
16.01.2021 07:17:15;0,444152;0;0,447346;0;0,003296;0,000057;47,717999;-0,07
16.01.2021 07:22:17;0,387023;0;0,390069;0;0,003297;0,000063;47,716;-0,07
16.01.2021 07:27:19;0,406621;0;0,409805;0;0,003308;0,000063;47,715;-0,07
16.01.2021 07:32:21;0,47474;0;0,477878;0;0,003297;0,000068;47,714001;-0,07
16.01.2021 07:37:23;0,493657;0;0,496795;0;0,003285;0,000057;47,713001;-0,05
16.01.2021 07:42:25;0,573053;0;0,576327;0;0,003297;0,000068;47,713001;-0,07
16.01.2021 07:47:27;0,555228;0;0,558229;0;0,003263;0,000063;47,712002;-0,07
16.01.2021 07:52:28;0,561726;0;0,564829;0;0,003319;0,000063;47,710999;-0,07
16.01.2021 07:57:30;0,532992;0;0,536266;0;0,003308;0,000068;47,710999;-0,07
16.01.2021 08:02:32;0,52276;0;0,525898;0;0,003274;0,00008;47,710999;-0,07
16.01.2021 08:07:35;0,584215;0;0,587343;0;0,003297;0,000079;47,709999;-0,07
16.01.2021 08:12:36;0,538002;0;0,54115;0;0,003319;0,000074;47,709;-0,07
16.01.2021 08:17:39;0,544104;0;0,547322;0;0,003297;0,000153;47,709;-0,07
16.01.2021 08:22:41;0,708836;0;0,712247;0;0,003308;0,000318;47,706001;-0,07
16.01.2021 08:27:41;0,514389;0;0,518051;0;0,003296;0,000481;47,706001;-0,07
16.01.2021 08:32:42;0,589694;0;0,593161;0;0,003296;0,000656;47,705002;-0,07
16.01.2021 08:37:45;0,532139;0;0,535946;0;0,003286;0,000742;47,703999;-0,07
16.01.2021 08:42:47;0,532992;0;0,536902;0;0,003274;0,000853;47,703999;-0,05
16.01.2021 08:47:49;0,566141;0;0,570598;0;0,003297;0,001302;47,702999;-0,07
16.01.2021 08:52:51;0,608523;0;0,614025;0;0,003308;0,002359;47,702;-0,07
16.01.2021 08:57:53;0,627212;0;0,634306;0;0,003297;0,004019;47,701;-0,07
16.01.2021 09:02:55;0,611615;0;0,630577;0;0,003285;0,015842;47,701;-0,07
16.01.2021 09:07:57;0,594653;0;0,63235;0;0,003308;0,034366;47,700001;-0,07
16.01.2021 09:12:59;0,764768;0;0,827658;0;0,00332;0,059615;47,699001;-0,07
16.01.2021 09:18:01;0,546724;0;0,655087;0;0,003285;0,105077;47,699001;-0,07
16.01.2021 09:23:03;0,5525;0;0,655133;0;0,003297;0,099376;47,696999;-0,07
16.01.2021 09:28:05;0,53622;0;0,662636;0;0,003308;0,12309;47,698002;-0,07
16.01.2021 09:33:07;0,419308;0;0,569234;0;0,003297;0,146623;47,695999;-0,05
16.01.2021 09:38:09;0,433269;0;0,594699;0;0,003308;0,158133;47,695;-0,07
16.01.2021 09:43:11;1,027786;0;1,212862;0;0,003285;0,181796;47,694;-0,07
16.01.2021 09:48:13;1,262973;0;1,484337;0;0,003308;0,218021;47,693001;-0,07
16.01.2021 09:53:15;0,837571;0;1,091266;0;0,003297;0,250449;47,693001;-0,07
16.01.2021 09:58:17;0,770453;0;1,042201;0;0,003297;0,268411;47,692001;-0,06
16.01.2021 10:03:19;2,238965;0;2,526992;0;0,003297;0,284731;47,691002;-0,07
16.01.2021 10:08:22;0,830818;0;1,114043;0;0,003297;0,279887;47,691002;-0,07
16.01.2021 10:13:24;0,437816;0;0,724115;0;0,003285;0,283042;47,688999;-0,07
16.01.2021 10:18:25;0,441141;0;0,756816;0;0,003319;0,312384;47,688;-0,07
16.01.2021 10:23:28;0,273525;0;0,608146;0;0,003263;0,331323;47,688;-0,07
16.01.2021 10:28:30;0,277705;0;0,629849;0;0,00332;0,348848;47,687;-0,07
16.01.2021 10:33:31;1,094299;0;1,46089;0;0,003296;0,363255;47,687;-0,07
16.01.2021 10:38:34;0,415296;0;0,764148;0;0,003263;0,345617;47,687;-0,07
16.01.2021 10:43:35;0,510946;0;0,857372;0;0,003274;0,343197;47,686001;-0,07
16.01.2021 10:48:38;0,46361;0;0,812055;0;0,003286;0,345192;47,683998;-0,07
16.01.2021 10:53:39;0,449673;0;0,803489;0;0,003308;0,35044;47,682999;-0,07
16.01.2021 10:58:41;0,485063;0;0,833615;0;0,003285;0,345244;47,682999;-0,07
16.01.2021 11:03:44;0,69077;0;1,019997;0;0,003309;0,325873;47,681999;-0,07
16.01.2021 11:08:45;0,397205;0;0,716575;0;0,003319;0,316091;47,681;-0,07
16.01.2021 11:13:48;0,335708;0;0,631215;0;0,003297;0,292227;47,68;-0,07
16.01.2021 11:18:48;0,282669;0;0,561493;0;0,003296;0,275522;47,679001;-0,07
16.01.2021 11:23:50;0,229822;0;0,504616;0;0,003297;0,271538;47,678001;-0,07
16.01.2021 11:28:49;0,239752;0;0,532782;0;0,003341;0,289637;47,676998;-0,07
16.01.2021 11:33:51;0,299532;0;0,612752;0;0,003274;0,309985;47,676998;-0,07
16.01.2021 11:38:54;0,195841;0;0,522213;0;0,003309;0,323041;47,676998;-0,07
16.01.2021 11:43:55;0,434617;0;0,757774;0;0,003308;0,319821;47,675999;-0,07
16.01.2021 11:48:57;0,685872;0;1,03156;0;0,003297;0,342425;47,674999;-0,07
16.01.2021 11:53:59;0,679961;0;1,045384;0;0,003297;0,362132;47,674999;-0,07
16.01.2021 11:59:02;0,722768;0;1,098089;0;0,003275;0,371984;47,673;-0,07
16.01.2021 12:04:04;0,667183;0;1,067575;0;0,003308;0,397152;47,672001;-0,07
16.01.2021 12:09:04;2,771164;0;3,201782;0;0,003284;0,427317;47,672001;-0,07
16.01.2021 12:14:06;2,5686;0;3,006007;0;0,00332;0,434076;47,671001;-0,07
16.01.2021 12:19:07;1,239566;0;1,691292;0;0,003274;0,448475;47,669998;-0,07
16.01.2021 12:24:09;0,739167;0;1,199674;0;0,003308;0,457131;47,669998;-0,07
16.01.2021 12:29:12;0,703052;0;1,155876;0;0,003297;0,449594;47,668999;-0,07
16.01.2021 12:34:14;0,594653;0;1,049749;0;0,003285;0,451788;47,668999;-0,07
16.01.2021 12:39:12;1,449329;0;1,914865;0;0,003353;0,462155;47,667999;-0,07
16.01.2021 12:44:15;1,062465;0;1,520682;0;0,003297;0,454999;47,665001;-0,07
16.01.2021 12:49:17;0,840891;0;1,302671;0;0,003297;0,458433;47,664001;-0,07
16.01.2021 12:54:19;0,718204;0;1,216909;0;0,003297;0,495436;47,664001;-0,07
16.01.2021 12:59:21;0,627894;0;1,129282;0;0,003308;0,498057;47,664001;-0,07
16.01.2021 13:04:23;0,546815;0;1,087037;0;0,003308;0,536925;47,661999;-0,07
16.01.2021 13:09:25;2,933704;0;3,487432;0;0,003297;0,550453;47,662998;-0,07
16.01.2021 13:14:27;3,633855;0;4,182126;0;0,003308;0,544894;47,661999;-0,07
16.01.2021 13:19:28;3,120701;0;3,686442;0;0,003319;0,550486;47,660999;-0,07
16.01.2021 13:24:30;2,719707;0;3,233282;0;0,003308;0,522129;47,660999;-0,07
16.01.2021 13:29:33;2,381368;0;2,855131;0;0,003297;0,47055;47,66;-0,07
