Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
09.03.2021 01:38:09;0,269038;0;0,274114;0;0,005257;0;47,284;-0,11
09.03.2021 01:43:11;0,271384;0;0,276477;0;0,005093;0;47,284;-0,11
09.03.2021 01:48:13;0,265564;0;0,270657;0;0,005093;0;47,282001;-0,11
09.03.2021 01:53:15;0,272839;0;0,277932;0;0,005457;0;47,282001;-0,11
09.03.2021 01:58:16;0,342365;0;0,347475;0;0,00511;0;47,279999;-0,11
09.03.2021 02:03:19;0,633074;0;0,63815;0;0,005257;0;47,279999;-0,11
09.03.2021 02:08:21;0,908009;0;0,912375;0;0,005093;0;47,277;-0,11
09.03.2021 02:13:23;0,882544;0;0,887637;0;0,005275;0;47,277;-0,11
09.03.2021 02:18:25;0,883272;0;0,887637;0;0,005093;0;47,276001;-0,11
09.03.2021 02:23:27;0,848348;0;0,854169;0;0,005275;0;47,275002;-0,11
09.03.2021 02:28:29;0,830887;0;0,836707;0;0,005275;0;47,273998;-0,11
09.03.2021 02:33:31;0,830159;0;0,835252;0;0,005093;0;47,272999;-0,11
09.03.2021 02:38:33;0,891275;0;0,894913;0;0,005275;0;47,271;-0,11
09.03.2021 02:43:35;0,945843;0;0,953119;0;0,005093;0,000728;47,271999;-0,11
09.03.2021 02:48:37;0,916012;0;0,91965;0;0,005275;0;47,27;-0,11
09.03.2021 02:53:39;0,847621;0;0,852714;0;0,005275;0;47,27;-0,11
09.03.2021 02:58:41;0,794508;0;0,800329;0;0,005093;0;47,268002;-0,11
09.03.2021 03:03:43;0,799601;0;0,804694;0;0,005275;0;47,268002;-0,11
09.03.2021 03:08:45;0,801784;0;0,806149;0;0,005093;0;47,268002;-0,11
09.03.2021 03:13:48;0,860052;0;0,864403;0;0,005257;0;47,265999;-0,11
09.03.2021 03:18:49;0,865036;0;0,871606;0;0,005292;0;47,264999;-0,11
09.03.2021 03:23:51;0,865082;0;0,86872;0;0,005093;0;47,264;-0,11
09.03.2021 03:28:53;0,864355;0;0,870175;0;0,005275;0;47,262001;-0,11
09.03.2021 03:33:55;0,870175;0;0,874541;0;0,005093;0;47,259998;-0,11
09.03.2021 03:38:57;0,869448;0;0,875996;0;0,005093;0;47,259998;-0,11
09.03.2021 03:43:59;0,828704;0;0,833797;0;0,005457;0;47,257999;-0,11
09.03.2021 03:49:01;0,81779;0;0,822156;0;0,005093;0;47,257999;-0,11
09.03.2021 03:54:04;0,829595;0;0,833946;0;0,005076;0;47,257;-0,11
09.03.2021 03:59:06;0,901461;0;0,908009;0;0,005275;0;47,257;-0,11
09.03.2021 04:04:07;0,894236;0;0,897886;0;0,00511;0;47,256001;-0,11
09.03.2021 04:09:09;0,880361;0;0,884727;0;0,005457;0;47,254002;-0,11
09.03.2021 04:14:11;0,609705;0;0,616981;0;0,005093;0;47,254002;-0,11
09.03.2021 04:19:14;0,34228;0;0,346631;0;0,005076;0;47,251999;-0,11
09.03.2021 04:24:15;0,359884;0;0,363534;0;0,005292;0;47,251999;-0,11
09.03.2021 04:29:18;0,322701;0;0,327777;0;0,005257;0;47,251999;-0,11
09.03.2021 04:34:20;0,28157;0;0,288118;0;0,005275;0;47,249001;-0,11
09.03.2021 04:39:21;0,237976;0;0,242356;0;0,00511;0;47,249001;-0,11
09.03.2021 04:44:24;0,241482;0;0,246558;0;0,005076;0;47,249001;-0,11
09.03.2021 04:49:25;0,237976;0;0,242356;0;0,005292;0,00073;47,245998;-0,11
09.03.2021 04:54:27;0,279387;0;0,283753;0;0,005093;0;47,244999;-0,11
09.03.2021 04:59:30;0,289343;0;0,295869;0;0,005257;0;47,244999;-0,11
09.03.2021 05:04:31;0,335065;0;0,340175;0;0,005292;0;47,243;-0,11
09.03.2021 05:09:34;0,355333;0;0,359684;0;0,005076;0;47,242001;-0,11
09.03.2021 05:14:36;0,369606;0;0,375427;0;0,005275;0;47,242001;-0,11
09.03.2021 05:19:38;0,372517;0;0,378337;0;0,005093;0;47,240002;-0,11
09.03.2021 05:24:40;0,402347;0;0,40744;0;0,005275;0;47,240002;-0,11
09.03.2021 05:29:42;0,403075;0;0,40744;0;0,005275;0;47,237999;-0,11
09.03.2021 05:34:43;0,364264;0;0,369374;0;0,00511;0;47,237;-0,11
09.03.2021 05:39:46;0,338654;0;0,343731;0;0,005257;0;47,237;-0,11
09.03.2021 05:44:48;0,259015;0;0,263381;0;0,005093;0;47,236;-0,11
09.03.2021 05:49:50;0,271384;0;0,276477;0;0,005275;0;47,235001;-0,11
09.03.2021 05:54:52;0,315766;0;0,321587;0;0,005275;0;47,234001;-0,11
09.03.2021 05:59:54;0,312856;0;0,317221;0;0,005093;0;47,233002;-0,11
09.03.2021 06:04:56;0,288846;0;0,293939;0;0,005093;0;47,231998;-0,11
09.03.2021 06:09:58;0,271384;0;0,276477;0;0,005275;0;47,23;-0,11
09.03.2021 06:15:00;0,264836;0;0,270657;0;0,005093;0;47,229;-0,11
09.03.2021 06:20:02;0,287391;0;0,291029;0;0,005275;0;47,229;-0,11
09.03.2021 06:25:04;0,294666;0;0,299759;0;0,005093;0;47,228001;-0,11
09.03.2021 06:30:06;0,319404;0;0,325952;0;0,005457;0;47,226002;-0,11
09.03.2021 06:35:08;0,400164;0;0,40453;0;0,005093;0;47,224998;-0,11
09.03.2021 06:40:10;1,236144;0;1,241237;0;0,005093;0;47,223999;-0,11
09.03.2021 06:45:12;2,009552;0;2,015373;0;0,005275;0;47,223;-0,11
09.03.2021 06:50:14;0,759585;0;0,76395;0;0,005093;0;47,222;-0,11
09.03.2021 06:55:16;0,426357;0;0,430722;0;0,005275;0;47,222;-0,11
09.03.2021 07:00:14;0,422494;0;0,427656;0;0,005161;0;47,221001;-0,11
09.03.2021 07:05:17;0,411171;0;0,417698;0;0,005439;0,000725;47,220001;-0,11
09.03.2021 07:10:19;0,376154;0;0,379792;0;0,005093;0;47,219002;-0,11
09.03.2021 07:15:21;1,727255;0;1,733075;0;0,005093;0;47,219002;-0,11
09.03.2021 07:20:22;1,649044;0;1,654154;0;0,005292;0;47,216999;-0,11
09.03.2021 07:25:24;0,89273;0;0,899278;0;0,005093;0,001455;47,216;-0,11
09.03.2021 07:30:27;0,601166;0;0,606242;0;0,005257;0;47,214001;-0,11
09.03.2021 07:35:29;0,666455;0;0,672276;0;0,005275;0,000728;47,213001;-0,11
09.03.2021 07:40:30;0,688379;0;0,694949;0;0,00511;0,00073;47,212002;-0,11
09.03.2021 07:45:31;0,905916;0;0,911026;0;0,00511;0,00146;47,210999;-0,11
09.03.2021 07:50:32;1,961479;0;1,969509;0;0,005292;0,00219;47,209999;-0,11
09.03.2021 07:55:35;1,591749;0;1,598275;0;0,005076;0,00145;47,209;-0,11
09.03.2021 08:00:37;0,809787;0;0,816335;0;0,005457;0,001455;47,208;-0,11
09.03.2021 08:05:39;0,681007;0;0,707199;0;0,005093;0,021827;47,207001;-0,14
09.03.2021 08:10:40;0,64458;0;0,731449;0;0,006387;0,080299;47,206001;-0,14
09.03.2021 08:15:43;0,678759;0;0,735323;0;0,005801;0,050762;47,203999;-0,18
09.03.2021 08:20:45;0,63517;0;0,685372;0;0,005821;0,044382;47,203999;-0,07
09.03.2021 08:25:47;0,597336;0;0,656269;0;0,005821;0,053113;47,202;-0,14
09.03.2021 08:30:49;0,597336;0;0,656269;0;0,005821;0,053113;47,201;-0,11
09.03.2021 08:35:50;0,962855;0;1,118343;0;0,00657;0,149648;47,199001;-0,14
09.03.2021 08:41:06;0,7009;0;0,870562;0;0,006606;0,161318;47,196999;-0,14
09.03.2021 08:46:01;0,566075;0;0,659925;0;0,006517;0,088635;47,195999;-0,14
09.03.2021 08:51:01;0,644531;0;0,717773;0;0,006775;0,067383;47,194;-0,15
09.03.2021 08:56:01;0,627686;0;0,722168;0;0,006775;0,087158;47,194;-0,14
09.03.2021 09:01:01;0,678223;0;0,812988;0;0,006775;0,128906;47,192001;-0,14
09.03.2021 09:06:01;0,702393;0;0,827637;0;0,006958;0,116455;47,189999;-0,16
09.03.2021 09:11:02;0,548221;0;0,709549;0;0,006752;0,156218;47,189999;-0,14
09.03.2021 09:16:05;0,514871;0;0,686011;0;0,006889;0,163888;47,187;-0,14
09.03.2021 09:21:07;2,048841;0;2,248196;0;0,007094;0,190624;47,186001;-0,14
09.03.2021 09:26:09;1,383113;0;1,570099;0;0,007276;0,181893;47,182999;-0,14
09.03.2021 09:31:11;0,518758;0;0,720296;0;0,007094;0,192806;47,181999;-0,14
09.03.2021 09:36:13;0,517303;0;0,726116;0;0,007276;0,201537;47,18;-0,14
09.03.2021 09:41:17;0,461859;0;0,682309;0;0,007409;0,214667;47,179001;-0,14
09.03.2021 09:46:18;0,486902;0;0,725609;0;0,007482;0,229946;47,178001;-0,15
09.03.2021 09:51:19;0,558441;0;0,788388;0;0,007665;0,221917;47,174999;-0,15
09.03.2021 09:56:19;0,627686;0;0,854004;0;0,00769;0,219727;47,174;-0,18
09.03.2021 10:01:22;0,634524;0;0,864403;0;0,007614;0,222627;47,173;-0,18
09.03.2021 10:06:23;0,63071;0;0,832187;0;0,007482;0,192717;47,172001;-0,14
09.03.2021 10:11:25;0,546406;0;0,81779;0;0,007458;0,264836;47,169998;-0,15
09.03.2021 10:16:27;0,797418;0;1,107364;0;0,007276;0,301215;47,167999;-0,15
09.03.2021 10:21:29;0,395799;0;0,826521;0;0,007276;0,422719;47,167;-0,18
09.03.2021 10:26:32;0,440178;0;0,783184;0;0,007614;0,336479;47,164001;-0,14
09.03.2021 10:31:33;1,368729;0;1,681894;0;0,007665;0,305135;47,162998;-0,18
09.03.2021 10:36:35;2,371883;0;2,692014;0;0,007458;0,313583;47,161999;-0,14
09.03.2021 10:41:38;2,349551;0;2,701984;0;0,007433;0,345181;47,16;-0,16
09.03.2021 10:46:40;0,875268;0;1,239782;0;0,007639;0,35651;47,159;-0,15
09.03.2021 10:51:41;0,465733;0;0,813207;0;0,007482;0,340905;47,157001;-0,18
09.03.2021 10:56:44;0,367661;0;0,777382;0;0,007433;0,401019;47,155998;-0,15
09.03.2021 11:01:45;0,348205;0;0,778168;0;0,007665;0,424123;47,153999;-0,15
09.03.2021 11:06:47;0,35651;0;0,774136;0;0,007458;0,409623;47,151001;-0,16
09.03.2021 11:11:50;0,172591;0;0,790435;0;0,007977;0,609143;47,148998;-0,18
09.03.2021 11:16:52;0,312856;0;1,033151;0;0,007821;0,71302;47,147999;-0,17
09.03.2021 11:21:57;0,618836;0;1,342853;0;0,007925;0,714652;47,147999;-0,16
09.03.2021 11:26:55;0,693835;0;1,367024;0;0,007926;0,665078;47,146;-0,18
09.03.2021 11:31:56;0,753348;0;1,388438;0;0,00803;0,62925;47,144001;-0,18
09.03.2021 11:36:57;0,528512;0;1,376758;0;0,007847;0,839487;47,141998;-0,16
09.03.2021 11:41:59;0,010914;0,040744;1,281981;0,164431;0,002728;1,472605;47,228001;-0,18
09.03.2021 11:47:02;0,01958;0,031907;1,244392;0,147572;0,003988;1,401029;47,280998;-0,18
09.03.2021 11:52:04;0,02983;0,032377;1,252878;0,009095;0,007276;1,257243;47,280998;0,43
09.03.2021 11:57:05;0,0073;0,070444;1,30814;0,121908;0,00219;1,490637;47,360001;5,14
09.03.2021 12:02:06;0,02482;0,041244;1,376758;0,226296;0,00219;1,617655;47,445;4,4
09.03.2021 12:07:08;0,86581;0,044018;2,367517;0,259379;0,002728;1,802922;47,429001;-0,18
09.03.2021 12:12:09;3,013393;0;4,898223;0;0,008395;1,874611;47,397999;-0,18
09.03.2021 12:17:12;3,055142;0;4,746964;0;0,008521;1,685295;47,387001;-0,18
09.03.2021 12:22:14;2,042293;0;3,131467;0;0,008185;1,079716;47,380001;-0,18
09.03.2021 12:27:15;1,638824;0;2,331584;0;0,008212;0,684729;47,375;-0,17
09.03.2021 12:32:18;0,93837;0;1,49095;0;0,007977;0,543878;47,369999;-0,18
09.03.2021 12:37:20;0,216816;0,025465;1,248513;0,081488;0,006002;1,132101;47,553001;11,4
09.03.2021 12:42:22;0,007276;0,042199;1,249968;0,808696;0;2,09395;47,958;27,440001
09.03.2021 12:47:24;0,009458;0,008731;1,247057;1,180121;0;2,427178;48,056;20,799999
09.03.2021 12:52:26;0,004365;0,050566;1,257243;1,376201;0;2,678918;48,511002;44,540001
09.03.2021 12:57:28;0,001455;1,023693;1,42313;2,366426;0;4,812157;48,969002;48,68
09.03.2021 13:02:29;0,165707;0,221552;2,743297;0,668305;0,396566;3,073252;48,320999;8,57
09.03.2021 13:07:32;0,029732;0,019942;1,443089;0,060914;0,05475;1,438738;48,146999;-3,47
09.03.2021 13:12:34;0,024737;0,007639;1,386751;0;0,048565;1,318359;48,159;-0,17
09.03.2021 13:17:37;0,01958;0,009065;1,40683;0;0,222083;1,177676;47,999001;-6,76
09.03.2021 13:22:38;0,01022;0,01606;1,433698;0;0,165342;1,27456;48,042;-0,14
09.03.2021 13:27:40;0,0211;0,01637;1,410033;0;0,126779;1,277615;47,924999;-6,88
09.03.2021 13:32:40;0,005859;0,012085;1,395996;0;0,455566;0,946289;47,750999;-11,68
09.03.2021 13:37:43;0,007252;0,017767;1,416983;0;0,546597;0,880357;47,632999;-12,63
09.03.2021 13:42:44;0,00365;0,0146;1,420558;0;0,597313;0,833647;47,535999;-12,97
09.03.2021 13:47:46;0,002183;0,017462;1,442047;0;0,510209;0,947298;47,515999;-8,44
09.03.2021 13:52:48;0,003638;0,017462;1,367834;0;0,323405;1,056434;47,536999;-3,88
09.03.2021 13:57:50;0,005821;0,037834;1,260154;0,068028;0,033104;1,328545;47,666;3,07
09.03.2021 14:02:52;0,02983;0,009095;1,300898;0,004729;0,320677;0,96476;47,383999;-13,5
09.03.2021 14:07:54;0,004365;0,022191;1,251423;0;0,412533;0,857079;47,484001;-0,14
09.03.2021 14:12:56;0,767588;0,017098;2,384979;0,000728;0,217908;1,417309;47,469002;-0,11
09.03.2021 14:17:58;1,534448;0;3,054345;0;0,007094;1,513349;47,487;-0,14
09.03.2021 14:23:01;1,272674;0;2,942741;0;0,007796;1,66064;47,490002;-0,18
09.03.2021 14:28:02;0,373024;0,031025;1,716933;0,050734;0,005292;1,422018;47,508999;-0,18
09.03.2021 14:33:04;0,427812;0;1,405668;0;0,007821;0,96767;47,507;-0,15
09.03.2021 14:38:07;0,068166;0,032995;1,390876;0,055113;0,005801;1,40683;47,604;6,28
09.03.2021 14:43:14;0,003579;0,023261;1,371323;0,506731;0;1,898094;47,826;12,84
09.03.2021 14:48:11;0,010357;0,008138;1,287287;0,392105;0,00037;1,674953;47,731998;-0,18
09.03.2021 14:53:14;0,02248;0,023931;1,23569;0,00145;0,098442;1,141418;47,688999;2
09.03.2021 14:58:15;0,02263;0,02847;1,194261;0,008395;0,226479;0,981105;47,453999;-12,66
09.03.2021 15:03:16;0,01387;0,01606;1,26434;0;0,886936;0,378134;47,133999;-20,24
09.03.2021 15:08:19;0,591014;0,005439;1,269048;0;0,235318;0,449606;47,403999;-0,17
09.03.2021 15:13:20;0,675969;0;1,25704;0;0,006935;0,576691;47,417999;-0,15
09.03.2021 15:18:22;0,619891;0;1,242692;0;0,007276;0,612615;47,424999;-0,14
09.03.2021 15:23:25;0,624372;0;1,226988;0;0,007614;0,59609;47,426998;-0,18
09.03.2021 15:28:24;0,636399;0;1,247812;0;0,007716;0,602595;47,428001;-0,18
09.03.2021 15:33:27;0,72517;0;1,202332;0;0,007796;0,471361;47,428001;-0,18
09.03.2021 15:38:26;0,712825;0;1,216947;0;0,008084;0,495303;47,429001;-0,16
09.03.2021 15:43:29;1,649762;0;2,236425;0;0,007796;0,578686;47,428001;-0,16
09.03.2021 15:48:30;2,366623;0;2,984193;0;0,00803;0,61173;47,428001;-0,18
09.03.2021 15:53:33;1,066;0;1,654838;0;0,008339;0,578686;47,428001;-0,15
09.03.2021 15:58:35;0,982949;0;1,658863;0;0,007821;0,669366;47,425999;-0,18
09.03.2021 16:03:37;2,138332;0;2,935023;0;0,008003;0,785777;47,424999;-0,15
09.03.2021 16:08:39;1,925154;0;2,808426;0;0,008367;0,875996;47,424;-0,18
09.03.2021 16:13:41;2,278754;0;3,022332;0;0,008185;0,734847;47,422001;-0,18
09.03.2021 16:18:42;3,027263;0;3,661623;0;0,00803;0,62779;47,421001;-0,18
09.03.2021 16:23:46;4,354055;0;4,832539;0;0,007951;0,46981;47,421001;-0,17
09.03.2021 16:28:47;4,389421;0;4,807705;0;0,007665;0,408794;47,418999;-0,18
09.03.2021 16:33:49;4,890007;0;5,257431;0;0,007821;0,360875;47,417999;-0,17
09.03.2021 16:38:51;3,506894;0;3,789192;0;0,008003;0,275022;47,416;-0,18
09.03.2021 16:43:53;2,494115;0;2,761861;0;0,008003;0,259015;47,416;-0,18
09.03.2021 16:48:55;1,230323;0;1,605023;0;0,007821;0,366696;47,415001;-0,15
09.03.2021 16:53:57;1,188852;0;1,545362;0;0,007821;0,349234;47,414001;-0,14
09.03.2021 16:59:00;1,205958;0;1,496751;0;0,008158;0,284267;47,414001;-0,15
09.03.2021 17:04:01;1,26361;0;1,505236;0;0,0073;0,233596;47,410999;-0,14
09.03.2021 17:09:03;1,231778;0;1,522079;0;0,007458;0,280843;47,41;-0,18
09.03.2021 17:14:05;1,067347;0;1,388206;0;0,007458;0,312856;47,408001;-0,18
09.03.2021 17:19:06;0,414634;0;0,744588;0;0,007482;0,324115;47,407001;-0,18
09.03.2021 17:24:09;0,440178;0;0,749826;0;0,007614;0,301671;47,405998;-0,17
09.03.2021 17:29:11;1,407123;0;1,706883;0;0,007639;0,292484;47,403999;-0,15
09.03.2021 17:34:11;3,22998;0;3,518555;0;0,007874;0,27832;47,403;-0,18
09.03.2021 17:39:13;4,339236;0;4,605527;0;0,007458;0,261926;47,401001;-0,18
09.03.2021 17:44:15;3,41522;0;3,671325;0;0,007458;0,248829;47,400002;-0,16
09.03.2021 17:49:15;1,174072;0;1,415039;0;0,007141;0,23291;47,400002;-0,14
09.03.2021 17:54:17;1,914968;0;2,095406;0;0,007458;0,173162;47,400002;-0,16
09.03.2021 17:59:19;3,057255;0;3,210045;0;0,007094;0,145514;47,397999;-0,15
09.03.2021 18:04:21;2,757496;0;2,875362;0;0,007276;0,110591;47,396999;-0,17
09.03.2021 18:09:23;1,587561;0;1,666139;0;0,006912;0,072757;47,394001;-0,14
09.03.2021 18:14:25;0,566778;0;0,616981;0;0,006912;0,040744;47,393002;-0,14
09.03.2021 18:19:27;0,556592;0;0,577692;0;0,006548;0,014551;47,393002;-0,14
09.03.2021 18:24:29;0,518031;0;0,525307;0;0,005457;0,004365;47,391998;-0,11
09.03.2021 18:29:31;0,620618;0;0,625711;0;0,005275;0;47,393002;-0,11
09.03.2021 18:34:34;0,659905;0;0,665706;0;0,005076;0,00145;47,390999;-0,11
09.03.2021 18:39:35;0,65918;0;0,66429;0;0,005292;0;47,389999;-0,11
09.03.2021 18:44:37;1,42895;0;1,434771;0;0,005093;0;47,389;-0,11
09.03.2021 18:49:40;2,973198;0;2,977549;0;0,005439;0;47,388;-0,11
09.03.2021 18:54:42;2,92702;0;2,932113;0;0,005093;0;47,387001;-0,11
09.03.2021 18:59:44;0,695558;0;0,701379;0;0,005275;0;47,386002;-0,11
09.03.2021 19:04:46;0,680279;0;0,685372;0;0,005093;0;47,383999;-0,11
09.03.2021 19:09:45;0,667263;0;0,671673;0;0,005328;0;47,386002;-0,11
09.03.2021 19:14:57;0,781015;0;0,787354;0;0,005106;0;47,382999;-0,11
09.03.2021 19:19:51;0,772032;0;0,775769;0;0,005418;0;47,382;-0,11
09.03.2021 19:24:51;0,736816;0;0,742676;0;0,005127;0;47,382;-0,11
09.03.2021 19:29:53;0,652632;0;0,657725;0;0,005275;0;47,380001;-0,11
09.03.2021 19:34:53;0,569092;0;0,574219;0;0,005127;0;47,380001;-0,11
09.03.2021 19:39:55;1,976084;0;1,980449;0;0,005275;0;47,379002;-0,11
09.03.2021 19:45:00;1,850746;0;1,855789;0;0,005043;0;47,379002;-0,11
09.03.2021 19:55:01;1,524559;0;1,529677;0;0,00521;0;47,375999;-0,11
09.03.2021 20:00:03;0,579147;0;0,584967;0;0,005275;0;47,375999;-0,11
09.03.2021 20:05:05;0,597336;0;0,602429;0;0,005275;0;47,375;-0,11
09.03.2021 20:10:07;0,618436;0;0,622801;0;0,005275;0;47,372002;-0,11
09.03.2021 20:15:09;0,607522;0;0,61407;0;0,005093;0;47,370998;-0,11
09.03.2021 20:20:11;0,640263;0;0,644628;0;0,005275;0;47,369999;-0,11
09.03.2021 20:25:13;0,63517;0;0,640263;0;0,005093;0;47,369999;-0,11
09.03.2021 20:30:15;0,630804;0;0,635897;0;0,005457;0;47,368999;-0,11
09.03.2021 20:35:17;0,6861;0;0,689738;0;0,005093;0;47,368;-0,11
09.03.2021 20:40:19;0,64099;0;0,647539;0;0,005275;0;47,368;-0,11
09.03.2021 20:45:21;0,681007;0;0,685372;0;0,005093;0;47,367001;-0,11
09.03.2021 20:50:23;0,679552;0;0,685372;0;0,005093;0;47,366001;-0,11
09.03.2021 20:55:25;0,654087;0;0,65918;0;0,005275;0;47,365002;-0,11
09.03.2021 21:00:28;0,762879;0;0,76723;0;0,005257;0,00145;47,363998;-0,11
09.03.2021 21:05:31;2,216845;0;2,223372;0;0,005257;0;47,363998;-0,11
09.03.2021 21:10:31;1,089844;0;1,094238;0;0,005127;0;47,361;-0,11
09.03.2021 21:15:33;1,089174;0;1,094267;0;0,005275;0;47,360001;-0,11
09.03.2021 21:20:35;1,129918;0;1,135011;0;0,005093;0;47,359001;-0,11
09.03.2021 21:25:37;1,102271;0;1,107364;0;0,005457;0;47,358002;-0,11
09.03.2021 21:30:40;1,101533;0;1,10806;0;0,005076;0;47,355999;-0,11
09.03.2021 21:35:42;1,142287;0;1,145197;0;0,005093;0;47,355;-0,11
09.03.2021 21:40:43;1,161412;0;1,166522;0;0,005292;0;47,354;-0,11
09.03.2021 21:45:46;1,110961;0;1,116762;0;0,005076;0;47,354;-0,11
09.03.2021 21:50:48;1,060799;0;1,06662;0;0,005457;0;47,354;-0,11
09.03.2021 21:55:49;1,100093;0;1,103743;0;0,00511;0;47,353001;-0,11
09.03.2021 22:00:54;1,12817;0;1,133933;0;0,005223;0;47,352001;-0,11
09.03.2021 22:05:54;1,116943;0;1,120605;0;0,005127;0;47,351002;-0,11
09.03.2021 22:11:03;1,033924;0;1,041035;0;0,005333;0;47,349998;-0,11
09.03.2021 22:16:00;0,992099;0;0,995798;0;0,005179;0;47,348;-0,11
09.03.2021 22:21:00;0,960205;0;0,966797;0;0,00531;0;47,348;-0,11
09.03.2021 22:25:59;1,011918;0;1,015592;0;0,005144;0;47,346001;-0,11
09.03.2021 22:31:02;1,015963;0;1,02104;0;0,005076;0;47,345001;-0,11
09.03.2021 22:36:04;1,044065;0;1,049158;0;0,005275;0;47,344002;-0,11
09.03.2021 22:41:06;1,001866;0;1,008414;0;0,005093;0;47,342999;-0,11
09.03.2021 22:46:08;1,003321;0;1,006959;0;0,005457;0;47,341999;-0,11
09.03.2021 22:51:10;0,91383;0;0,91965;0;0,005093;0;47,341;-0,11
09.03.2021 22:56:12;0,853441;0;0,858534;0;0,005275;0;47,34;-0,11
09.03.2021 23:01:14;0,845438;0;0,849803;0;0,005093;0;47,338001;-0,11
09.03.2021 23:06:16;0,831614;0;0,836707;0;0,005093;0;47,337002;-0,11
09.03.2021 23:11:18;0,886182;0;0,890547;0;0,005457;0;47,335999;-0,11
09.03.2021 23:16:28;1,018539;0;1,024918;0;0,004962;0;47,334999;-0,11
09.03.2021 23:21:26;1,027848;0;1,032272;0;0,005346;0;47,334999;-0,11
09.03.2021 23:26:26;0,966797;0;0,972656;0;0,005127;0;47,334999;-0,11
09.03.2021 23:31:26;0,908936;0;0,914063;0;0,00531;0;47,334;-0,11
09.03.2021 23:36:28;0,901461;0;0,906554;0;0,005093;0;47,333;-0,11
09.03.2021 23:41:29;0,942415;0;0,946065;0;0,005475;0;47,332001;-0,11
09.03.2021 23:46:32;0,95795;0;0,964476;0;0,005076;0;47,330002;-0,11
09.03.2021 23:51:35;0,95795;0;0,963026;0;0,005076;0;47,328999;-0,11
09.03.2021 23:56:37;0,911647;0;0,91674;0;0,005275;0;47,327999;-0,11
10.03.2021 00:01:37;0,919922;0;0,924316;0;0,005127;0;47,326;-0,11
10.03.2021 00:06:40;0,91444;0;0,919516;0;0,005439;0;47,324001;-0,11
10.03.2021 00:11:40;0,884033;0;0,887695;0;0,005127;0;47,324001;-0,11
10.03.2021 00:16:44;0,858668;0;0,864451;0;0,00524;0,001446;47,321999;-0,11
10.03.2021 00:21:44;0,870117;0;0,875977;0;0,005127;0;47,321999;-0,11
10.03.2021 00:26:48;0,862282;0;0,867342;0;0,005059;0;47,321999;-0,11
10.03.2021 00:31:49;0,862847;0;0,867226;0;0,005292;0;47,321999;-0,11
10.03.2021 00:36:50;0,908106;0;0,913946;0;0,005292;0;47,320999;-0,11
10.03.2021 00:41:54;0,938175;0;0,943957;0;0,00524;0;47,32;-0,11
10.03.2021 00:46:54;1,000488;0;1,004883;0;0,005127;0;47,32;-0,11
10.03.2021 00:51:56;1,007686;0;1,012779;0;0,005275;0;47,317001;-0,11
10.03.2021 00:56:58;0,963305;0;0,96767;0;0,005093;0;47,316002;-0,11
10.03.2021 01:02:02;0,899144;0;0,904927;0;0,00524;0;47,316002;-0,11
10.03.2021 01:07:03;0,854087;0;0,858467;0;0,005292;0;47,313;-0,11
10.03.2021 01:12:04;0,862117;0;0,868686;0;0,00511;0;47,313;-0,11
10.03.2021 01:17:06;0,846166;0;0,854169;0;0,005275;0;47,312;-0,11
10.03.2021 01:22:09;0,85135;0;0,8528;0;0,005076;0;47,310001;-0,11
10.03.2021 01:27:12;0,838297;0;0,844098;0;0,005257;0;47,310001;-0,11
10.03.2021 01:32:13;0,275936;0;0,280316;0;0,005292;0;47,308998;-0,11
10.03.2021 01:37:15;0,328862;0;0,333228;0;0,005093;0;47,307999;-0,11
10.03.2021 01:42:16;0,324845;0;0,329955;0;0,005292;0;47,306;-0,11
10.03.2021 01:47:18;0,301215;0;0,307035;0;0,005093;0;47,306999;-0,11
10.03.2021 01:52:23;0,319864;0;0,325628;0;0,005403;0;47,305;-0,11
10.03.2021 01:57:22;0,394626;0;0,39977;0;0,005144;0;47,304001;-0,11
10.03.2021 02:02:22;0,456299;0;0,459961;0;0,005127;0;47,303001;-0,11
10.03.2021 02:07:25;0,443804;0;0,449606;0;0,005257;0;47,301998;-0,11
10.03.2021 02:12:27;0,378337;0;0,384158;0;0,005093;0;47,299999;-0,11
10.03.2021 02:17:26;0,324813;0;0,329222;0;0,005328;0;47,299999;-0,11
10.03.2021 02:22:29;0,340105;0;0,346631;0;0,005076;0;47,299;-0,11
10.03.2021 02:27:29;0,372803;0;0,376465;0;0,00531;0;47,298;-0,11
10.03.2021 02:32:31;0,362331;0;0,368151;0;0,005093;0;47,297001;-0,11
10.03.2021 02:37:33;0,294666;0;0,299759;0;0,005275;0;47,294998;-0,11
10.03.2021 02:42:35;0,261926;0;0,266291;0;0,005275;0;47,293999;-0,11
10.03.2021 02:47:37;0,269201;0;0,273567;0;0,005093;0,001455;47,292999;-0,11
10.03.2021 02:52:39;0,264108;0;0,270657;0;0,005275;0;47,292;-0,11
10.03.2021 02:57:41;0,292484;0;0,296849;0;0,005093;0;47,290001;-0,11
10.03.2021 03:02:43;0,323042;0;0,328862;0;0,005275;0;47,289001;-0,11
10.03.2021 03:07:44;0,321195;0;0,325575;0;0,005292;0;47,289001;-0,11
10.03.2021 03:12:47;0,370562;0;0,377088;0;0,005076;0;47,287998;-0,11
