Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
02.02.2021 01:44:03;0,915527;0;0,920654;0;0,005127;0,000183;47,296001;-0,11
02.02.2021 01:49:03;0,868652;0;0,873779;0;0,005219;0;47,294998;-0,11
02.02.2021 01:54:03;0,866821;0;0,871582;0;0,005219;0;47,293999;-0,11
02.02.2021 01:59:03;0,871582;0;0,875977;0;0,005173;0;47,293999;-0,11
02.02.2021 02:04:03;0,872314;0;0,877441;0;0,005219;0;47,293999;-0,11
02.02.2021 02:09:03;0,871582;0;0,876709;0;0,005219;0;47,292999;-0,11
02.02.2021 02:14:02;0,925938;0;0,930347;0;0,00519;0;47,292999;-0,11
02.02.2021 02:19:03;0,960665;0;0,965775;0;0,005247;0;47,292;-0,11
02.02.2021 02:24:03;1,010742;0;1,015137;0;0,005173;0;47,291;-0,11
02.02.2021 02:29:02;1,106349;0;1,111126;0;0,00519;0;47,290001;-0,11
02.02.2021 02:34:03;1,033299;0;1,038044;0;0,005201;0,000182;47,289001;-0,11
02.02.2021 02:39:03;0,451172;0;0,457031;0;0,005219;0;47,287998;-0,11
02.02.2021 02:44:03;0,387085;0;0,391113;0;0,005173;0;47,286999;-0,11
02.02.2021 02:49:03;0,355957;0;0,361084;0;0,005219;0;47,285999;-0,11
02.02.2021 02:54:03;0,351196;0;0,355957;0;0,005173;0;47,285;-0,11
02.02.2021 02:59:04;0,353679;0;0,358424;0;0,005247;0;47,284;-0,11
02.02.2021 03:04:03;0,353473;0;0,358617;0;0,00519;0;47,284;-0,11
02.02.2021 03:09:03;0,311279;0;0,315674;0;0,005219;0,000183;47,282001;-0,11
02.02.2021 03:14:04;0,305865;0;0,310975;0;0,005201;0;47,280998;-0,11
02.02.2021 03:19:05;0,342365;0;0,347475;0;0,005156;0;47,279999;-0,11
02.02.2021 03:24:05;0,408325;0;0,413086;0;0,005219;0;47,278999;-0,11
02.02.2021 03:29:05;0,418945;0;0,424072;0;0,005173;0;47,279999;-0,11
02.02.2021 03:34:06;0,359519;0;0,363534;0;0,005201;0;47,277;-0,11
02.02.2021 03:39:05;0,357882;0;0,363026;0;0,005236;0;47,277;-0,11
02.02.2021 03:44:05;0,298828;0;0,303955;0;0,005173;0,000183;47,277;-0,11
02.02.2021 03:49:05;0,304321;0;0,309082;0;0,005219;0;47,276001;-0,11
02.02.2021 03:54:06;0,300755;0;0,305135;0;0,005201;0;47,275002;-0,11
02.02.2021 03:59:08;0,304125;0;0,309945;0;0,005184;0;47,273998;-0,11
02.02.2021 04:04:09;0,29236;0;0,296375;0;0,005247;0;47,272999;-0,11
02.02.2021 04:09:12;0,292606;0;0,298045;0;0,005212;0;47,271999;-0,11
02.02.2021 04:14:14;0,426357;0;0,430722;0;0,005138;0;47,271;-0,11
02.02.2021 04:19:14;0,40686;0;0,411621;0;0,005219;0;47,27;-0,11
02.02.2021 04:24:17;0,369474;0;0,374913;0;0,005212;0;47,27;-0,11
02.02.2021 04:29:21;0,312243;0;0,317303;0;0,005195;0,000181;47,269001;-0,11
02.02.2021 04:34:22;0,324845;0;0,329225;0;0,005201;0;47,266998;-0,11
02.02.2021 04:39:27;0,336074;0;0,340756;0;0,005223;0;47,265999;-0,11
02.02.2021 04:44:29;0,329226;0;0,333955;0;0,005138;0;47,264;-0,11
02.02.2021 04:49:28;0,33106;0;0,335836;0;0,005236;0;47,264999;-0,11
02.02.2021 04:54:30;0,281206;0;0,285936;0;0,005184;0;47,264;-0,11
02.02.2021 04:59:36;0,274658;0;0,279326;0;0,005206;0;47,264;-0,11
02.02.2021 05:04:35;0,332897;0;0,338776;0;0,00519;0;47,262001;-0,11
02.02.2021 05:09:35;0,342407;0;0,346436;0;0,005219;0,000183;47,262001;-0,11
02.02.2021 05:14:35;0,336548;0;0,341309;0;0,005173;0;47,261002;-0,11
02.02.2021 05:19:39;0,32453;0;0,328867;0;0,005195;0;47,259998;-0,11
02.02.2021 05:24:41;0,349234;0;0,354327;0;0,005229;0;47,258999;-0,11
02.02.2021 05:29:42;0,35076;0;0,356234;0;0,005156;0;47,257999;-0,11
02.02.2021 05:34:44;0,337593;0;0,342686;0;0,005229;0;47,257;-0,11
02.02.2021 05:39:45;0,3493;0;0,353314;0;0,005201;0;47,256001;-0,11
02.02.2021 05:44:48;0,370562;0;0,375638;0;0,005167;0;47,255001;-0,11
02.02.2021 05:49:49;0,446023;0;0,451133;0;0,005247;0,000182;47,254002;-0,11
02.02.2021 05:54:53;0,471617;0;0,475592;0;0,00515;0;47,252998;-0,11
02.02.2021 05:59:54;0,556251;0;0,562091;0;0,005247;0;47,251999;-0,11
02.02.2021 06:04:56;0,542041;0;0,545679;0;0,005138;0;47,250999;-0,11
02.02.2021 06:09:58;0,415807;0;0,421264;0;0,005229;0;47,25;-0,11
02.02.2021 06:14:59;0,335795;0;0,340905;0;0,005156;0;47,249001;-0,11
02.02.2021 06:20:02;0,327052;0;0,332128;0;0,005212;0;47,249001;-0,11
02.02.2021 06:25:05;0,314724;0;0,3198;0;0,005212;0,000181;47,248001;-0,11
02.02.2021 06:30:05;0,32666;0;0,330322;0;0,005219;0;47,247002;-0,11
02.02.2021 06:35:08;0,321613;0;0,327052;0;0,005167;0;47,245998;-0,11
02.02.2021 06:40:00;0,331847;0;0,337115;0,000564;0,005503;0;47,244999;-0,11
02.02.2021 06:45:40;0,347685;0,000475;0,352209;0;0,004968;0,000485;47,244999;-0,11
02.02.2021 06:50:41;0,441278;0;0,446023;0;0,005201;0;47,243999;-0,11
02.02.2021 06:55:40;0,439453;0;0,443862;0;0,00519;0;47,243;-0,11
02.02.2021 07:00:40;0,469849;0;0,474609;0;0,005219;0;47,241001;-0,11
02.02.2021 07:05:40;0,526245;0;0,531738;0;0,005173;0,000183;47,242001;-0,11
02.02.2021 07:10:41;0,532527;0;0,536542;0;0,005201;0;47,240002;-0,11
02.02.2021 07:15:39;0,507657;0;0,513187;0;0,005161;0;47,238998;-0,11
02.02.2021 07:20:39;0,475708;0;0,480469;0;0,005219;0;47,237999;-0,11
02.02.2021 07:25:42;0,490578;0;0,495291;0;0,005167;0;47,237;-0,11
02.02.2021 07:30:42;0,488892;0;0,493652;0;0,005219;0;47,235001;-0,11
02.02.2021 07:35:42;0,547119;0;0,552246;0;0,005173;0;47,235001;-0,11
02.02.2021 07:40:42;0,812622;0;0,817383;0;0,005219;0;47,235001;-0,11
02.02.2021 07:45:42;0,715576;0;0,719971;0;0,005173;0;47,233002;-0,11
02.02.2021 07:50:42;2,371216;0;2,376709;0;0,005219;0,000183;47,233002;-0,11
02.02.2021 07:55:42;1,737671;0;1,741699;0;0,005173;0;47,231998;-0,11
02.02.2021 08:00:42;0,689209;0;0,694336;0;0,005219;0;47,230999;-0,11
02.02.2021 08:05:43;0,644945;0;0,64969;0;0,005201;0;47,230999;-0,11
02.02.2021 08:10:47;0,655566;0;0,660625;0;0,005195;0;47,229;-0,11
02.02.2021 08:15:47;0,677124;0;0,682617;0;0,005173;0,000183;47,228001;-0,11
02.02.2021 08:20:50;0,681297;0;0,686011;0;0,005167;0,000181;47,227001;-0,11
02.02.2021 08:25:52;0,702834;0;0,707927;0;0,005229;0,000364;47,226002;-0,11
02.02.2021 08:30:54;0,679552;0;0,685372;0;0,005184;0,000728;47,224998;-0,11
02.02.2021 08:35:56;0,68319;0;0,68901;0;0,005229;0,000728;47,223999;-0,11
02.02.2021 08:41:36;0,630744;0;0,635268;0;0,00517;0,000485;47,223;-0,11
02.02.2021 08:46:29;0,56319;0;0,568439;0;0,005203;0,00075;47,223;-0,11
02.02.2021 08:51:31;0,504935;0;0,510755;0;0,005184;0,000728;47,221001;-0,11
02.02.2021 08:56:30;0,519554;0;0,526168;0;0,005236;0,001102;47,219002;-0,11
02.02.2021 09:01:30;0,733154;0;0,739014;0;0,005173;0,001282;47,219002;-0,11
02.02.2021 09:06:31;1,039504;0;1,046074;0;0,005201;0,002007;47,217999;-0,11
02.02.2021 09:11:30;1,108921;0;1,115535;0;0,00519;0,002572;47,217999;-0,11
02.02.2021 09:16:30;1,129395;0;1,150635;0;0,005173;0,015381;47,217999;-0,11
02.02.2021 09:20:00;1,180769;0;1,222098;0,000785;0,006409;0,036098;47,215;-0,14
02.02.2021 09:27:01;1,290959;0,000383;1,356459;0;0,006459;0,058455;47,214001;-0,14
02.02.2021 09:32:00;1,222826;0;1,329382;0;0,00666;0,10031;47,212002;-0,14
02.02.2021 09:37:00;1,155029;0;1,281006;0;0,006638;0,119751;47,209999;-0,14
02.02.2021 09:42:01;1,057023;0;1,194261;0;0,006844;0,130485;47,209;-0,14
02.02.2021 09:47:01;1,071899;0;1,187256;0;0,006912;0,107666;47,207001;-0,14
02.02.2021 09:52:00;1,010081;0;1,178734;0;0,006889;0,162223;47,205002;-0,15
02.02.2021 09:57:00;0,947021;0;1,17627;0;0,007507;0,221558;47,202999;-0,18
02.02.2021 10:02:00;0,874512;0;1,099365;0;0,008194;0,216248;47,202999;-0,17
02.02.2021 10:07:00;0,914795;0;1,092041;0;0,007874;0,169556;47,201;-0,18
02.02.2021 10:17:29;1,53861;0;1,698776;0;0,008166;0,152306;47,198002;-0,15
02.02.2021 10:22:30;1,081843;0;1,30376;0;0,008212;0,213157;47,195;-0,16
02.02.2021 10:27:29;1,742748;0;1,978274;0;0,008313;0,227443;47,194;-0,18
02.02.2021 10:32:33;0,974314;0;1,281497;0;0,008402;0,298691;47,191002;-0,18
02.02.2021 10:37:30;0,769783;0;1,268791;0;0,008415;0,490131;47,189999;-0,18
02.02.2021 10:42:30;0,61377;0;1,297119;0;0,008469;0,675476;47,188;-0,18
02.02.2021 10:47:32;0,549316;0;1,317632;0;0,008503;0,759585;47,187;-0,18
02.02.2021 10:52:32;0,606445;0;1,268555;0;0,008469;0,653137;47,185001;-0,18
02.02.2021 10:57:32;0,729858;0;1,273682;0;0,008469;0,536316;47,182999;-0,18
02.02.2021 11:02:32;0,754761;0;1,289795;0;0,008423;0,526245;47,181999;-0,18
02.02.2021 11:07:32;0,906372;0;1,374023;0;0,008514;0,458679;47,181;-0,18
02.02.2021 11:12:33;0,831822;0;1,422018;0;0,00844;0,581618;47,178001;-0,18
02.02.2021 11:17:33;0,706055;0;1,420166;0;0,008514;0,706238;47,175999;-0,18
02.02.2021 11:22:32;0,473992;0;1,37421;0;0,008451;0,891215;47,174;-0,18
02.02.2021 11:27:32;0,184204;0;1,412109;0;0,008514;1,219666;47,173;-0,18
02.02.2021 11:32:33;1,830081;0;2,739647;0;0,008486;0,901536;47,172001;-0,18
02.02.2021 11:37:32;2,689997;0;3,206244;0;0,008451;0,507429;47,171001;-0,18
02.02.2021 11:42:33;2,840751;0;3,257939;0;0,008486;0,408429;47,168999;-0,18
02.02.2021 11:47:32;2,903845;0;3,319414;0;0,008405;0,407486;47,167;-0,15
02.02.2021 11:52:33;2,808631;0;3,376927;0;0,00844;0,559171;47,166;-0,18
02.02.2021 11:57:35;2,752039;0;3,416675;0;0,008458;0,656633;47,162998;-0,18
02.02.2021 12:02:35;2,174194;0;2,93042;0;0,008469;0,748535;47,161999;-0,18
02.02.2021 12:07:35;2,577026;0;3,11499;0;0,008423;0,529724;47,16;-0,18
02.02.2021 12:15:00;2,144679;0;2,619931;0,00037;0,008363;0,46587;47,158001;-0,18
02.02.2021 12:20:00;3,078003;0;3,470215;0;0,008423;0,385071;47,155998;-0,18
02.02.2021 12:23:30;2,589111;0,000768;3,159877;0;0,008894;0,561611;47,154999;-0,18
02.02.2021 12:30:00;3,019832;0;3,49816;0,000423;0,008134;0,469313;47,153;-0,18
02.02.2021 12:33:59;2,708888;0,000675;3,09364;0;0,009021;0,376477;47,153;-0,18
02.02.2021 12:40:00;1,212452;0;1,670774;0,000456;0,007989;0,4498;47,150002;-0,18
02.02.2021 12:44:29;0,858486;0,0006;1,30284;0;0,009087;0,43639;47,146999;-0,18
02.02.2021 12:49:29;0,748169;0;1,281738;0;0,008423;0,525696;47,146;-0,18
02.02.2021 12:54:30;0,775978;0;1,238061;0;0,008486;0,45314;47,145;-0,18
02.02.2021 12:59:30;0,915894;0;1,286865;0;0,008423;0,362732;47,144001;-0,18
02.02.2021 13:04:30;0,970093;0;1,255371;0;0,008377;0,275757;47,141998;-0,18
02.02.2021 13:09:30;0,935669;0;1,244385;0;0,00824;0,300842;47,140999;-0,18
02.02.2021 13:14:30;1,224609;0;1,64502;0;0,008423;0,412354;47,139;-0,18
02.02.2021 13:19:32;1,580649;0;2,026286;0;0,008503;0,437089;47,137001;-0,18
02.02.2021 13:25:01;2,411983;0;2,992021;0;0,008432;0,572024;47,134998;-0,18
02.02.2021 13:30:02;2,756437;0;3,075442;0;0,008395;0,405509;47,132999;-0,18
02.02.2021 13:35:03;2,616644;0;3,013393;0;0,008395;0,388354;47,131001;-0,15
02.02.2021 13:40:01;2,030996;0;2,344733;0;0,008249;0,305811;47,131001;-0,15
02.02.2021 13:45:00;2,622756;0;2,936546;0;0,008451;0,304972;47,129002;-0,18
02.02.2021 13:50:00;1,680176;0;1,962158;0;0,008469;0,273743;47,126999;-0,18
02.02.2021 13:55:00;0,907104;0;1,174805;0;0,008331;0,259277;47,125999;-0,18
02.02.2021 14:00:02;3,178396;0;3,433409;0;0,008413;0,246829;47,124001;-0,18
02.02.2021 14:05:01;2,932872;0;3,212123;0;0,008405;0,270433;47,123001;-0,18
02.02.2021 14:10:00;1,908094;0;2,328073;0,000551;0,007762;0,411895;47,119999;-0,18
02.02.2021 14:15:34;1,051596;0,000483;1,494667;0;0,009046;0,434848;47,118999;-0,18
02.02.2021 14:20:00;2,027514;0;2,395515;0,00062;0,008932;0,359327;47,118;-0,18
02.02.2021 14:26:04;0,901543;0,000443;1,413132;0;0,008036;0,502685;47,115002;-0,18
02.02.2021 14:31:04;0,710083;0;1,141846;0;0,008423;0,423523;47,112999;-0,18
02.02.2021 14:36:03;1,105614;0;1,552048;0;0,008497;0,438718;47,112;-0,18
02.02.2021 14:41:04;1,127832;0;1,348289;0;0,008395;0,211697;47,111;-0,14
02.02.2021 14:46:37;1,082467;0;1,247757;0;0,008413;0,156547;47,109001;-0,16
02.02.2021 14:51:33;0,98246;0;1,177319;0;0,008305;0,186508;47,108002;-0,18
02.02.2021 14:55:00;1,073688;0;1,323667;0,000796;0,009023;0,242283;47,105999;-0,18
02.02.2021 15:00:00;0,998657;0;1,351318;0;0,008377;0,344421;47,104;-0,18
02.02.2021 15:07:35;0,927922;0,000355;1,398523;0;0,00821;0,461909;47,101002;-0,18
02.02.2021 15:12:37;1,051341;0;1,315449;0;0,008322;0,255378;47,099998;-0,15
02.02.2021 15:17:37;1,080322;0;1,345459;0;0,008423;0,256897;47,098;-0,18
02.02.2021 15:22:37;1,026489;0;1,337402;0;0,008423;0,302673;47,097;-0,18
02.02.2021 15:27:37;1,059814;0;1,346191;0;0,008423;0,277588;47,095001;-0,18
02.02.2021 15:32:38;1,095348;0;1,330769;0;0,008395;0,227391;47,095001;-0,18
02.02.2021 15:37:37;1,079159;0;1,268388;0;0,008405;0,181146;47,092999;-0,18
02.02.2021 15:42:37;1,088745;0;1,243652;0;0,008057;0,145752;47,091999;-0,18
02.02.2021 15:47:36;1,119209;0;1,2581;0;0,007762;0,132093;47,089001;-0,18
02.02.2021 15:52:36;1,156494;0;1,253174;0;0,007141;0,089172;47,088001;-0,14
02.02.2021 15:57:37;1,239521;0;1,30814;0;0,006889;0,062414;47,085999;-0,18
02.02.2021 16:02:38;1,240981;0;1,319819;0;0,006798;0,071721;47,085999;-0,14
02.02.2021 16:07:37;1,094958;0;1,323503;0;0,00767;0,221196;47,084;-0,18
02.02.2021 16:12:36;0,992811;0;1,251486;0;0,008175;0,250591;47,082001;-0,18
02.02.2021 16:17:37;0,598591;0;0,754078;0;0,008075;0,147458;47,081001;-0,15
02.02.2021 16:22:37;0,543091;0;0,731689;0;0,008148;0,17926;47,077999;-0,18
02.02.2021 16:27:37;0,532837;0;0,694336;0;0,007874;0,154541;47,077999;-0,15
02.02.2021 16:32:35;0,600561;0;0,684249;0;0,007327;0,075946;47,076;-0,14
02.02.2021 16:40:00;0,619925;0;0,750033;0,00037;0,007839;0,122948;47,073002;-0,14
02.02.2021 16:43:06;0,698163;0,000868;0,789126;0;0,006423;0,083579;47,071999;-0,14
02.02.2021 16:48:07;0,710279;0;0,770138;0;0,006844;0,052924;47,070999;-0,14
02.02.2021 16:53:37;0,690807;0;0,724432;0;0,006742;0,026634;47,070999;-0,16
02.02.2021 16:59:08;0,704984;0;0,720252;0;0,006638;0,008132;47,068001;-0,14
02.02.2021 17:04:11;0,710667;0;0,722269;0;0,006663;0,00562;47,068001;-0,14
02.02.2021 17:09:12;0,725244;0;0,734369;0;0,006661;0,002555;47,066002;-0,14
02.02.2021 17:14:14;0,679552;0;0,6861;0;0,005593;0,000546;47,067001;-0,11
02.02.2021 17:19:16;0,643537;0;0,648994;0;0,005184;0,000909;47,064999;-0,11
02.02.2021 17:24:19;0,690725;0;0,696889;0;0,005167;0,000906;47,064999;-0,11
02.02.2021 17:29:19;0,800903;0;0,805664;0;0,005173;0,000549;47,064999;-0,11
02.02.2021 17:34:23;2,798984;0;2,804405;0;0,00524;0,000181;47,063;-0,11
02.02.2021 17:39:26;3,015983;0;3,021784;0;0,005167;0;47,063;-0,11
02.02.2021 17:44:25;2,693671;0;2,697713;0;0,00519;0;47,061001;-0,11
02.02.2021 17:49:25;2,7323;0;2,737793;0;0,005173;0;47,061001;-0,11
02.02.2021 17:55:00;2,749534;0;2,752813;0,000492;0,004755;0,000164;47,057999;-0,11
02.02.2021 18:00:05;2,569;0,000529;2,574763;0;0,005628;0;47,060001;-0,11
02.02.2021 18:05:06;1,047169;0;1,052644;0;0,005201;0;47,056999;-0,11
02.02.2021 18:10:05;0,615822;0;0,620966;0;0,005144;0;47,056;-0,11
02.02.2021 18:15:05;0,632813;0;0,637207;0;0,005173;0;47,055;-0,11
02.02.2021 18:20:35;0,69913;0;0,703791;0;0,005202;0;47,054001;-0,11
02.02.2021 18:26:08;0,750897;0;0,756176;0;0,005196;0;47,053001;-0,11
02.02.2021 18:31:06;0,716323;0;0,720379;0;0,005161;0;47,054001;-0,11
02.02.2021 18:36:06;0,674561;0;0,679688;0;0,005173;0;47,051998;-0,11
02.02.2021 18:41:06;0,710449;0;0,715576;0;0,005173;0;47,050999;-0,11
02.02.2021 18:46:12;0,748937;0;0,753246;0;0,005206;0;47,050999;-0,11
02.02.2021 18:51:07;0,731056;0;0,735898;0;0,005121;0;47,049999;-0,11
02.02.2021 18:56:09;0,768679;0;0,773408;0;0,005184;0,000182;47,049;-0,11
02.02.2021 19:01:06;0,732052;0;0,736861;0;0,005179;0;47,047001;-0,11
02.02.2021 19:06:06;0,741577;0;0,746338;0;0,005173;0;47,047001;-0,11
02.02.2021 19:11:09;0,784634;0;0,790435;0;0,005212;0;47,046001;-0,11
02.02.2021 19:16:07;0,787108;0;0,791163;0;0,005161;0;47,044998;-0,11
02.02.2021 19:21:11;2,459998;0;2,464696;0;0,00515;0,000181;47,042999;-0,11
02.02.2021 19:26:38;2,953542;0;2,959253;0;0,005166;0;47,042;-0,11
02.02.2021 19:31:38;1,128662;0;1,133789;0;0,005219;0,000183;47,042;-0,11
02.02.2021 19:36:38;0,67749;0;0,681885;0;0,005127;0;47,040001;-0,11
02.02.2021 19:41:37;0,696658;0;0,701067;0;0,00519;0;47,039001;-0,11
02.02.2021 19:45:00;0,683534;0;0,688404;0,000812;0,004668;0;47,039001;-0,11
02.02.2021 19:52:08;0,676378;0,000377;0,681255;0;0,005423;0,000513;47,037998;-0,11
02.02.2021 19:57:09;0,678524;0;0,683269;0;0,005156;0;47,036999;-0,11
02.02.2021 20:02:09;1,784912;0;1,790039;0;0,005173;0;47,035999;-0,11
02.02.2021 20:07:09;0,809326;0;0,813721;0;0,005173;0;47,035;-0,11
02.02.2021 20:12:13;0,800845;0;0,805905;0;0,00515;0;47,034;-0,11
02.02.2021 20:22:44;0,725167;0;0,729868;0;0,00518;0;47,032001;-0,11
02.02.2021 20:30:00;1,990894;0;1,996186;0,000378;0,005134;0,000378;47,030998;-0,11
02.02.2021 20:33:09;1,127697;0,000854;1,131185;0;0,005304;0;47,029999;-0,11
02.02.2021 20:38:09;1,101929;0;1,107422;0;0,005173;0;47,029999;-0,11
02.02.2021 20:43:10;1,119072;0;1,123452;0;0,005201;0;47,027;-0,11
02.02.2021 20:48:09;1,125088;0;1,130232;0;0,005144;0;47,027;-0,11
02.02.2021 20:53:09;1,124634;0;1,129395;0;0,005173;0;47,026001;-0,11
02.02.2021 20:58:10;1,073813;0;1,078923;0;0,005201;0;47,023998;-0,11
02.02.2021 21:03:11;1,000449;0;1,004464;0;0,005201;0,000182;47,023998;-0,11
02.02.2021 21:08:11;1,003418;0;1,008545;0;0,005081;0;47,022999;-0,11
02.02.2021 21:13:10;1,033964;0;1,038373;0;0,00519;0;47,022999;-0,11
02.02.2021 21:18:12;1,066256;0;1,070985;0;0,005138;0;47,021;-0,11
02.02.2021 21:23:11;1,074382;0;1,079526;0;0,00519;0;47,021;-0,11
02.02.2021 21:28:10;1,115167;0;1,119944;0;0,00519;0;47,019001;-0,11
02.02.2021 21:33:13;1,092469;0;1,097182;0;0,005167;0;47,019001;-0,11
02.02.2021 21:38:10;1,115279;0;1,120827;0;0,005179;0;47,018002;-0,11
02.02.2021 21:43:10;1,481689;0;1,486084;0;0,005173;0;47,015999;-0,11
02.02.2021 21:48:12;1,139377;0;1,143742;0;0,005184;0;47,015999;-0,11
02.02.2021 21:53:14;1,066256;0;1,070985;0;0,005138;0;47,014;-0,11
02.02.2021 21:58:12;1,053287;0;1,058817;0;0,005207;0;47,013;-0,11
02.02.2021 22:03:15;1,036631;0;1,041344;0;0,005167;0;47,013;-0,11
02.02.2021 22:08:15;1,057617;0;1,062012;0;0,005173;0;47,012001;-0,11
02.02.2021 22:13:13;1,041858;0;1,047019;0;0,005161;0;47,009998;-0,11
02.02.2021 22:18:13;1,027588;0;1,031982;0;0,005173;0;47,008999;-0,11
02.02.2021 22:23:15;1,062254;0;1,067347;0;0,005184;0;47,008999;-0,11
02.02.2021 22:28:15;1,008179;0;1,012207;0;0,005173;0;47,007999;-0,11
02.02.2021 22:35:00;0,964084;0;0,96951;0,000407;0,005324;0,000271;47,006001;-0,11
02.02.2021 22:38:44;0,917653;0,00072;0,922067;0;0,004905;0;47,006001;-0,11
02.02.2021 22:43:44;0,847046;0;0,851807;0;0,005173;0;47,004002;-0,11
02.02.2021 22:48:44;0,841919;0;0,84668;0;0,005173;0;47,002998;-0,11
02.02.2021 22:53:45;0,904821;0;0,909566;0;0,005156;0;47,001999;-0,11
02.02.2021 22:58:45;0,919556;0;0,924316;0;0,005173;0;47,001999;-0,11
02.02.2021 23:03:45;0,917725;0;0,922119;0;0,005173;0;47;-0,11
02.02.2021 23:08:46;0,880731;0;0,885476;0;0,005156;0;46,998001;-0,11
02.02.2021 23:13:46;0,862793;0;0,867188;0;0,005173;0;46,998001;-0,11
02.02.2021 23:18:46;0,915894;0;0,920654;0;0,005173;0;46,998001;-0,11
02.02.2021 23:23:46;0,918823;0;0,923584;0;0,005127;0;46,994999;-0,11
02.02.2021 23:28:46;0,922119;0;0,927246;0;0,005219;0;46,993999;-0,11
02.02.2021 23:33:47;0,909201;0;0,913946;0;0,005156;0;46,993;-0,11
02.02.2021 23:38:49;0,911283;0;0,916012;0;0,005184;0;46,993;-0,11
02.02.2021 23:43:49;0,906738;0;0,911133;0;0,005127;0;46,991001;-0,11
02.02.2021 23:48:48;0,865311;0;0,870088;0;0,00519;0;46,990002;-0,11
02.02.2021 23:53:49;0,858467;0;0,862847;0;0,005201;0;46,991001;-0,11
03.02.2021 00:00:00;0,870022;0;0,875353;0,000444;0,005071;0,000296;46,988998;-0,11
03.02.2021 00:04:19;0,876361;0,000623;0,880603;0;0,005302;0;46,987999;-0,11
03.02.2021 00:09:18;0,937696;0;0,943575;0;0,005144;0;46,987;-0,11
03.02.2021 00:14:18;0,960571;0;0,9646;0;0,005173;0;46,987;-0,11
03.02.2021 00:19:19;0,989135;0;0,993514;0;0,005156;0;46,985001;-0,11
03.02.2021 00:24:18;1,009713;0;1,014857;0;0,00519;0;46,983002;-0,11
03.02.2021 00:30:00;0,98363;0;0,988127;0,000482;0,00526;0,000321;46,981998;-0,11
03.02.2021 00:34:45;0,782149;0,000566;0,787161;0;0,005108;0;46,980999;-0,11
03.02.2021 00:39:46;0,406604;0;0,411714;0;0,005156;0;46,98;-0,11
03.02.2021 00:44:46;0,401001;0;0,405029;0;0,005173;0;46,979;-0,11
03.02.2021 00:49:46;0,400635;0;0,406494;0;0,005127;0;46,978001;-0,11
03.02.2021 00:54:46;0,372803;0;0,377197;0;0,005173;0;46,977001;-0,11
03.02.2021 00:59:46;0,402466;0;0,407227;0;0,005173;0;46,977001;-0,11
03.02.2021 01:04:46;0,397339;0;0,4021;0;0,005173;0;46,976002;-0,11
03.02.2021 01:09:46;0,327759;0;0,33252;0;0,005173;0;46,974998;-0,11
03.02.2021 01:14:46;0,295532;0;0,300293;0;0,005173;0;46,973;-0,11
03.02.2021 01:19:46;0,291504;0;0,296631;0;0,005173;0;46,973;-0,11
03.02.2021 01:24:46;0,296997;0;0,301025;0;0,005173;0;46,973;-0,11
03.02.2021 01:29:46;0,283447;0;0,288574;0;0,005127;0;46,970001;-0,11
03.02.2021 01:34:46;0,278687;0;0,28418;0;0,005173;0;46,970001;-0,11
03.02.2021 01:39:47;0,30477;0;0,308785;0;0,005156;0;46,967999;-0,11
03.02.2021 01:44:46;0,392421;0;0,397565;0;0,00519;0;46,966999;-0,11
03.02.2021 01:49:45;0,468481;0;0,472522;0;0,00519;0;46,965;-0,11
03.02.2021 01:54:46;0,441643;0;0,446753;0;0,005156;0;46,965;-0,11
03.02.2021 01:59:46;0,359619;0;0,364746;0;0,005173;0;46,963001;-0,11
03.02.2021 02:04:46;0,27832;0;0,282715;0;0,005127;0;46,964001;-0,11
03.02.2021 02:10:00;0,277107;0;0,282006;0,000525;0,005117;0,000175;46,962002;-0,11
03.02.2021 02:15:15;0,293666;0,000512;0,298549;0;0,005232;0;46,960999;-0,11
03.02.2021 02:20:17;0,277932;0;0,282298;0;0,005184;0;46,960999;-0,11
03.02.2021 02:25:18;0,282871;0;0,287616;0;0,005156;0;46,959;-0,11
03.02.2021 02:30:18;0,283447;0;0,288574;0;0,005173;0;46,958;-0,11
03.02.2021 02:35:00;0,293748;0;0,298423;0,000584;0,005698;0,000195;46,957001;-0,11
03.02.2021 02:40:48;0,346638;0,000464;0,351057;0;0,004735;0;46,955002;-0,11
03.02.2021 02:45:48;0,33728;0;0,342041;0;0,005127;0;46,953999;-0,11
03.02.2021 02:50:49;0,313165;0;0,319005;0;0,005201;0;46,952999;-0,11
03.02.2021 02:55:48;0,345022;0;0,349064;0;0,005144;0;46,952;-0,11
03.02.2021 03:00:47;0,339143;0;0,344655;0;0,00519;0;46,950001;-0,11
03.02.2021 03:05:46;0,396831;0;0,400505;0;0,005144;0;46,950001;-0,11
03.02.2021 03:10:49;0,451781;0;0,456857;0;0,005167;0;46,948002;-0,11
03.02.2021 03:15:48;0,407854;0;0,412263;0;0,00519;0;46,948002;-0,11
03.02.2021 03:20:48;0,354858;0;0,359619;0;0,005173;0;46,946999;-0,11
03.02.2021 03:25:48;0,356689;0;0,361816;0;0,005127;0;46,946999;-0,11
03.02.2021 03:30:48;0,390381;0;0,395508;0;0,005173;0;46,945;-0,11
03.02.2021 03:35:47;0,384705;0;0,389482;0;0,005144;0;46,945;-0,11
