Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
30.03.2021 00:55:59;0,00511;0,012775;1,017604;0;1,023809;0;50,360001;-21
30.03.2021 01:01:02;0;0,010515;1,045695;0;1,05621;0,00145;50,308998;-21
30.03.2021 01:06:03;0,00073;0,012775;1,010304;0;1,022714;0;50,278;-19,33
30.03.2021 01:11:04;0;0,01022;0,965045;0;0,975995;0;50,234001;-19,52
30.03.2021 01:16:05;0,00073;0,012045;0,960665;0;0,97125;0,00146;50,200001;-18,4
30.03.2021 01:21:08;0,008702;0,012328;1,018139;0;1,02104;0;50,123001;-21
30.03.2021 01:26:10;0,000728;0,01055;1,041882;0;1,051341;0;50,073002;-21,02
30.03.2021 01:31:12;0;0,012369;1,022965;0;1,036062;0;50,034;-19,879999
30.03.2021 01:36:14;0,000728;0,012369;0,957484;0;0,968398;0,001455;50,002998;-18,719999
30.03.2021 01:41:16;0,005821;0,012369;0,941477;0;0,946934;0;49,939999;-20,559999
30.03.2021 01:46:19;0,000725;0,010878;1,005086;0;1,016326;0;49,886002;-20,48
30.03.2021 01:51:20;0,00073;0,01314;1,007384;0;1,019429;0;49,846001;-19,040001
30.03.2021 01:56:22;0;0,010186;0,937112;0;0,946207;0,001455;49,803001;-18,99
30.03.2021 02:01:24;0,000728;0,010186;0,938567;0;0,948389;0;49,754002;-19,09
30.03.2021 02:06:26;0,004365;0,010186;0,988042;0;0,99459;0;49,682999;-20,48
30.03.2021 02:11:28;0;0,010914;1,005504;0;1,013507;0,001455;49,626999;-20,48
30.03.2021 02:16:31;0,000725;0,012328;0,987682;0;1,000735;0;49,581001;-19,200001
30.03.2021 02:21:33;0,003638;0,028375;0,942933;0;0,96767;0;49,606998;-9,46
30.03.2021 02:26:34;0,00073;0,012775;0,401494;0;0,413174;0;49,669998;-8,28
30.03.2021 02:31:36;0,005821;0,01346;0,467101;0;0,475104;0;49,639;-9,64
30.03.2021 02:36:39;0,000725;0,012328;0,448155;0;0,459758;0;49,632999;-8,32
30.03.2021 02:41:38;0;0,01286;0,335101;0;0,346492;0,00147;49,644001;-6,84
30.03.2021 02:46:40;0,000728;0,009822;0,330317;0;0,34014;0;49,626999;-7,16
30.03.2021 02:51:42;0,002183;0,010914;0,372517;0;0,381247;0;49,59;-8,25
30.03.2021 02:56:45;0;0,010515;0,397393;0;0,407908;0;49,563;-8,19
30.03.2021 03:01:47;0,000728;0,011641;0,395799;0;0,406349;0;49,547001;-7,04
30.03.2021 03:06:48;0;0,010585;0,335795;0;0,34711;0,00146;49,535;-6,92
30.03.2021 03:11:50;0,000728;0,01055;0,337593;0;0,347052;0;49,513;-7
30.03.2021 03:16:53;0,005801;0,014141;0,395943;0;0,403557;0;49,463001;-8,72
30.03.2021 03:21:55;0,003638;0,011277;0,437998;0;0,446729;0;49,415001;-9,84
30.03.2021 03:26:56;0,00073;0,013505;0,408794;0;0,420838;0;49,403999;-8,16
30.03.2021 03:31:58;0,004365;0,012732;0,456915;0;0,463099;0;49,355;-9,08
30.03.2021 03:37:01;0,002176;0,00979;0,462659;0;0,472086;0,00145;49,304001;-10,23
30.03.2021 03:42:02;0;0,012775;0,436533;0;0,448943;0;49,282001;-9,04
30.03.2021 03:47:04;0,000728;0,01055;0,442363;0;0,451822;0;49,243999;-9,2
30.03.2021 03:52:07;0;0,011603;0,387241;0;0,399569;0;49,224998;-8,12
30.03.2021 03:57:09;0,000728;0,01055;0,384158;0;0,393616;0;49,194;-7,92
30.03.2021 04:02:10;0,00365;0,01314;0,427773;0;0,436533;0;49,137001;-9,36
30.03.2021 04:07:12;0;0,01055;0,448184;0;0,457642;0,001455;49,096001;-9,21
30.03.2021 04:12:15;0,000725;0,013053;0,398844;0;0,412984;0;49,076;-7,63
30.03.2021 04:17:17;0;0,010186;0,369606;0;0,37761;0;49,041;-7,8
30.03.2021 04:22:19;0,00291;0,010914;0,382703;0;0,392161;0;48,994999;-8,76
30.03.2021 04:27:21;0,00291;0,013096;0,442363;0;0,451822;0;48,944;-9,04
30.03.2021 04:32:22;0,00073;0,010585;0,432153;0;0,441643;0,00146;48,900002;-8,88
30.03.2021 04:37:25;0;0,012328;0,375638;0;0,387241;0;48,879002;-7,63
30.03.2021 04:42:27;0,000728;0,012369;0,334683;0;0,348143;0;48,858002;-6,64
30.03.2021 04:47:28;0,00584;0,01168;0,327035;0;0,33251;0;48,813999;-7,56
30.03.2021 04:52:30;0,000728;0,011277;0,401619;0;0,411078;0;48,762001;-8,36
30.03.2021 04:57:31;0;0,010585;0,391274;0;0,402589;0;48,719002;-8,2
30.03.2021 05:02:33;0,000728;0,012369;0,324497;0;0,333955;0,001455;48,698002;-7
30.03.2021 05:07:33;0,002197;0,009888;0,339844;0;0,348999;0;48,643002;-8,52
30.03.2021 05:12:35;0,000728;0,010914;0,387068;0;0,397982;0;48,596001;-8,14
30.03.2021 05:17:37;0,005093;0,015279;0,413261;0;0,421264;0;48,539001;-8,51
30.03.2021 05:22:38;0,00511;0,01679;0,354774;0;0,368644;0;48,509998;-7,12
30.03.2021 05:27:41;0,007977;0,015954;0,361135;0;0,367661;0;48,449001;-8,32
30.03.2021 05:32:43;0,005093;0,015279;0,398709;0;0,409259;0,001455;48,390999;-8,4
30.03.2021 05:37:45;0,009458;0,015643;0,437998;0;0,443819;0;48,310001;-9,84
30.03.2021 05:42:47;0,003638;0,015279;0,46128;0;0,472558;0;48,244999;-8,84
30.03.2021 05:47:49;0,003638;0,015643;0,365241;0;0,377973;0;48,212002;-7,08
30.03.2021 05:52:51;0,002183;0,012369;0,324497;0;0,333228;0;48,159;-7,96
30.03.2021 05:57:53;0;0,010186;0,376882;0;0,38634;0,001455;48,091;-8
30.03.2021 06:02:55;0,000728;0,010186;0,385613;0;0,395799;0;48,026001;-8,14
30.03.2021 06:07:57;0,000728;0,012005;0,350689;0;0,361603;0;47,986;-7,11
30.03.2021 06:12:59;0;0,010186;0,328862;0;0,34014;0;47,938999;-7,18
30.03.2021 06:18:01;0,000728;0,010186;0,343414;0;0,351781;0;47,882;-7,6
30.03.2021 06:23:03;0,006548;0,013824;0,35651;0;0,364513;0,001455;47,816002;-8,8
30.03.2021 06:28:05;0;0,01055;0,413261;0;0,423447;0;47,750999;-8,76
30.03.2021 06:33:07;0,098222;0,01055;1,692331;0;1,605023;0;46,756001;-72,169998
30.03.2021 06:38:09;1,47406;0,000364;2,275843;0;0,800692;0;47,497002;-0,07
30.03.2021 06:43:11;0,648266;0;0,651904;0;0,004365;0;47,537998;-0,11
30.03.2021 06:48:14;0,456857;0;0,462659;0;0,005076;0;47,560001;-0,11
30.03.2021 06:53:15;0,403684;0;0,408794;0;0,00511;0;47,574001;-0,11
30.03.2021 06:58:16;0,366454;0;0,372294;0;0,005475;0;47,584999;-0,11
30.03.2021 07:03:18;0,367424;0;0,372517;0;0,005093;0,001455;47,594002;-0,11
30.03.2021 07:08:17;0,366701;0;0,371845;0;0,005144;0;47,601002;-0,11
30.03.2021 07:13:19;0,429267;0;0,436543;0;0,005457;0,00291;47,609001;-0,11
30.03.2021 07:18:22;0,433652;0;0,440903;0;0,005439;0,002901;47,612999;-0,11
30.03.2021 07:23:23;0,379594;0;0,413174;0;0,005475;0,02628;47,618;-0,11
30.03.2021 07:28:26;0,36331;0;0,451056;0;0,006164;0,081219;47,620998;-0,14
30.03.2021 07:33:27;0,426313;0;0,548951;0;0,00657;0,115338;47,623001;-0,14
30.03.2021 07:38:30;0,401019;0;0,556931;0;0,006527;0,149385;47,625999;-0,14
30.03.2021 07:43:31;0,250386;0;0,506612;0;0,006935;0,248196;47,629002;-0,14
30.03.2021 07:48:33;0,057478;0,001091;0,516576;0;0,006548;0,456915;47,630001;-0,14
30.03.2021 07:53:35;0;0,053476;0,491838;0;0,007276;0,536948;47,632;-0,15
30.03.2021 07:58:38;0,000725;0,024656;0,442354;0,20051;0,000363;0,667157;47,748001;5,08
30.03.2021 08:03:39;0,01022;0,065699;0,546031;0,256956;0,045624;0,811747;47,805;6,12
30.03.2021 08:08:42;0,000725;0,019217;0,55403;0,440178;0;1,010887;47,950001;11,06
30.03.2021 08:13:44;0,061116;0,036379;0,843983;0,47474;0,137147;1,156839;47,639;-22,82
30.03.2021 08:18:45;0,228486;0,152568;2,271724;0,185782;0,851532;1,528596;47,778999;6,23
30.03.2021 08:23:47;0,136056;0,102224;1,084081;0,956029;0,14988;1,856762;48,259998;30,76
30.03.2021 08:28:48;0,00365;0,02044;0,439453;1,59904;0;2,054188;48,609001;34,919998
30.03.2021 08:33:50;0,018189;0,017825;0,550044;1,735622;0;2,284574;48,948002;25,139999
30.03.2021 08:38:52;0,044382;0,10477;1,919333;0,629713;0,001091;2,610526;48,618999;1,56
30.03.2021 08:43:54;0,109863;0,216452;1,558458;1,285255;0;2,949574;49,191002;36,439999
30.03.2021 08:48:55;0,033579;0,382149;0,927085;2,235225;0;3,511245;49,716;48,650002
30.03.2021 08:53:58;0;0,967014;0,701965;2,422794;0;4,09286;50,049;48,66
30.03.2021 08:58:58;0;1,341797;0,751465;2,444458;0;4,538086;50,294998;48,639999
30.03.2021 09:04:00;0;1,743261;0,647539;2,451188;0;4,83835;50,470001;48,68
30.03.2021 09:09:02;0;1,971355;0,635897;2,464284;0;5,072628;50,602001;48,68
30.03.2021 09:14:04;0;2,190717;0,590788;2,46101;0;5,244335;50,720001;48,650002
30.03.2021 09:19:06;0;2,378067;0,598064;2,473379;0;5,448055;50,831001;48,639999
30.03.2021 09:24:11;0;1,105477;2,047419;2,474625;0;5,627882;50,942001;48,68
30.03.2021 09:29:10;0;2,049556;1,341875;2,482028;0;5,871623;51,050999;48,700001
30.03.2021 09:34:11;0;2,698403;0,890586;2,492911;0;6,085185;51,161999;48,720001
30.03.2021 09:39:15;0;3,008592;0,750251;2,486018;0;6,24486;51,276001;48,68
30.03.2021 09:44:16;0;3,123621;0,839487;2,504226;0;6,464779;51,389999;48,669998
30.03.2021 09:49:18;0;3,264249;0,832342;2,500299;0;6,597617;51,507;48,650002
30.03.2021 09:54:21;0;3,391983;0,823793;2,508001;0;6,725228;51,630001;48,720001
30.03.2021 09:59:22;0;3,660893;0,694949;2,524301;0;6,877952;51,757999;48,720001
30.03.2021 10:04:24;0;3,866678;0,586423;2,518488;0;6,973044;51,896999;48,68
30.03.2021 10:09:26;0;3,871407;0,729027;2,532312;0;7,13311;52,047001;48,720001
30.03.2021 10:14:28;0;3,023059;1,703972;2,539224;0;7,266983;52,210999;48,689999
30.03.2021 10:19:31;0;3,172257;1,699799;2,550786;0;7,421392;52,393002;48,709999
30.03.2021 10:24:32;0;3,682792;1,27894;2,550215;0;7,511582;52,591999;48,720001
30.03.2021 10:29:32;0;3,87085;1,227539;2,568237;0;7,665527;52,799999;48,700001
30.03.2021 10:34:34;0;3,392665;1,660318;2,57633;0;7,632224;53,014999;48,720001
30.03.2021 10:39:36;0;1,772364;2,497025;2,587608;0;6,855178;53,237;48,740002
30.03.2021 10:44:38;0;2,377703;2,34569;2,601432;0;7,325189;53,466;48,68
30.03.2021 10:49:41;0;4,056239;0,820893;2,608075;0;7,485207;53,693001;48,720001
30.03.2021 10:54:42;0;4,691272;0,734369;2,624309;0;8,048854;53,924999;48,709999
30.03.2021 10:59:43;0;4,480305;0,944605;2,627229;0;8,051774;54,153;48,720001
30.03.2021 11:04:44;0;4,274083;1,108123;2,645844;0;8,028414;54,380001;48,68
30.03.2021 11:10:00;0;4,143167;1,100023;2,646801;0;7,890687;54,612;48,68
30.03.2021 11:14:56;0;4,067911;1,23522;2,674948;0;7,97845;54,825001;48,759998
30.03.2021 11:19:57;0;2,834546;2,743297;2,674313;0;8,251791;55,030998;48,75
30.03.2021 11:24:53;0;3,469601;2,16015;2,683114;0;8,312493;55,230999;48,75
30.03.2021 11:29:55;0;4,016922;1,6836;2,700017;0;8,401995;55,438;48,720001
30.03.2021 11:34:57;0;4,633175;1,162659;2,706566;0;8,499489;55,662998;48,720001
30.03.2021 11:39:59;0;4,694291;1,146653;2,717479;0;8,560605;55,912998;48,720001
30.03.2021 11:45:01;0;4,194449;1,670504;2,731667;0;8,595529;56,189999;48,720001
30.03.2021 11:50:03;0;3,220231;2,630898;2,744763;0;8,595529;56,492001;48,720001
30.03.2021 11:55:04;0;3,984278;2,081927;2,56518;0;8,632845;56,701;41,360001
30.03.2021 12:00:07;0;5,137831;1,338664;2,159194;0;8,635326;56,861;35,27
30.03.2021 12:05:07;0;4,00415;2,674805;1,847534;0;8,525391;56,987999;29,959999
30.03.2021 12:10:06;0;3,861749;3,193751;1,611573;0;8,668544;57,092999;25,92
30.03.2021 12:15:09;0;5,70999;1,395227;1,39559;0;8,498994;57,181;23,08
30.03.2021 12:20:10;0;5,503384;1,997249;1,25193;0;8,752563;57,25;20,98
30.03.2021 12:25:12;0;4,569876;2,983043;1,14156;0;8,695933;57,307999;19,639999
30.03.2021 12:30:15;0;5,362633;2,295889;1,031555;0;8,69189;57,34;17,34
30.03.2021 12:35:16;0;6,550918;1,24828;0,95665;0;8,754023;57,372002;16,120001
30.03.2021 12:40:18;0;6,613624;1,194672;0,876724;0;8,684292;57,389999;14,52
30.03.2021 12:45:20;0;6,624538;1,251423;0,817063;0;8,694478;57,408001;13,28
30.03.2021 12:50:23;0;6,523631;1,261796;0,755627;0;8,539604;57,417;11,59
30.03.2021 12:55:24;0;6,589607;1,27602;0,693489;0;8,559846;57,435001;12,22
30.03.2021 13:00:27;0;6,069674;1,870939;0,634886;0;8,575862;57,445999;10,4
30.03.2021 13:05:29;0;6,030839;1,923699;0,588605;0;8,544599;57,456001;9,87
30.03.2021 13:10:31;0;6,614352;1,257243;0,533674;0;8,40345;57,471001;9,48
30.03.2021 13:15:33;0;6,768597;1,257243;0,487109;0;8,512585;57,473999;8
30.03.2021 13:20:35;0;6,716939;1,261609;0,454005;0;8,434008;57,487;6,76
30.03.2021 13:25:37;0;6,727853;1,281981;0,388887;0;8,396174;57,488998;6,4
30.03.2021 13:30:39;0;6,631813;1,32418;0,365605;0;8,321962;57,5;6,87
30.03.2021 13:35:41;0;6,457196;1,283436;0,317221;0;8,058581;57,500999;5,2
30.03.2021 13:40:41;0;6,608643;1,27002;0,298828;0;8,178223;57,512001;5,2
30.03.2021 13:45:43;0;6,182174;1,242692;0,263745;0;7,688975;57,511002;4
30.03.2021 13:50:45;0;6,371343;1,362014;0,229913;0;7,961086;57,518002;4
30.03.2021 13:55:48;0;6,336537;1,425685;0,228429;0;7,992826;57,521;3,2
30.03.2021 14:00:58;0;6,300482;1,389239;0,183224;0;7,873299;57,528999;4,04
30.03.2021 14:05:53;0;6,250662;1,424126;0,149712;0;7,822266;57,521999;2,4
30.03.2021 14:10:53;0;6,268066;1,350586;0,138062;0;7,759277;57,527;2,39
30.03.2021 14:15:54;0;6,110734;1,430778;0,138698;0;7,67656;57,530998;2,42
30.03.2021 14:20:56;0;6,152344;1,296532;0,130235;0,000364;7,579839;57,516998;-0,14
30.03.2021 14:26:08;0;5,907968;1,287372;0;0,008099;7,189002;57,501999;-0,11
30.03.2021 14:31:00;0;6,178681;1,28224;0;0,00602;7,454148;57,493;-0,1
30.03.2021 14:36:05;0;6,424661;0,890433;0;0,006844;7,306449;57,487999;-0,12
30.03.2021 14:41:04;0;6,369866;0,91565;0;0,007716;7,279637;57,483002;-0,14
30.03.2021 14:46:06;0;5,845309;1,213589;0;0,008003;7,048712;57,477001;-0,14
30.03.2021 14:51:09;0;6,232838;0,706316;0;0,007977;6,931177;57,474998;-0,14
30.03.2021 14:56:12;0;6,162496;0,744025;0;0,007977;6,897819;57,470001;-0,14
30.03.2021 15:01:13;0;6,030436;0,673049;0;0,00803;6,696915;57,466999;-0,14
30.03.2021 15:06:15;0;5,939165;0,621346;0;0,008367;6,551053;57,464001;-0,14
30.03.2021 15:11:17;0;5,891146;0,552954;0;0,008003;6,437552;57,460999;-0,14
30.03.2021 15:16:18;0;5,877138;0,557711;0;0,00803;6,42098;57,458;-0,14
30.03.2021 15:21:21;0;5,665029;0,601891;0;0,007977;6,258219;57,456001;-0,14
30.03.2021 15:26:23;0;5,433503;0,698469;0;0,008003;6,124696;57,452999;-0,14
30.03.2021 15:31:25;0;5,2487;0,647539;0;0,008003;5,887508;57,452;-0,14
30.03.2021 15:36:30;0;5,116387;0,576332;0;0,008285;5,685515;57,450001;-0,14
30.03.2021 15:41:29;0;5,094129;0,537926;0;0,007716;5,624706;57,445999;-0,14
30.03.2021 15:46:31;0;4,839077;0,515121;0;0,008003;5,344739;57,444;-0,14
30.03.2021 15:51:35;0;4,364897;0,552208;0;0,007951;4,907708;57,443001;-0,14
30.03.2021 15:56:36;0;4,567539;0,570851;0;0,00803;5,13036;57,439999;-0,14
30.03.2021 16:01:37;0;4,566079;0,572311;0;0,00803;5,13182;57,438999;-0,14
30.03.2021 16:06:37;0;4,204102;0,603516;0;0,008057;4,798828;57,438;-0,14
30.03.2021 16:11:43;0;3,838034;0,623277;0;0,008258;4,451976;57,436001;-0,14
30.03.2021 16:16:42;0;3,43185;0,552623;0;0,008084;3,977124;57,433998;-0,14
30.03.2021 16:21:43;0;3,698122;0,467193;0;0,00803;4,158015;57,431;-0,14
30.03.2021 16:26:45;0;3,725166;0,426357;0;0,008003;4,142792;57,43;-0,14
30.03.2021 16:31:51;0;3,524242;0,400678;0;0,007899;3,917739;57,426998;-0,14
30.03.2021 16:36:51;0;3,22998;0,394043;0;0,008057;3,615234;57,425999;-0,14
30.03.2021 16:41:57;0;2,984978;0,383444;0;0,008258;3,36196;57,424999;-0,14
30.03.2021 16:46:56;0;2,780019;0,452681;0;0,008084;3,224616;57,423;-0,14
30.03.2021 16:51:55;0;2,5162;0,567321;0;0,007716;3,074702;57,423;-0,14
30.03.2021 16:56:59;0;2,245692;0,61003;0;0,008312;2,847772;57,419998;-0,14
30.03.2021 17:02:00;0;2,249825;0,509532;0;0,00803;2,749137;57,419998;-0,14
30.03.2021 17:07:01;0;2,074628;0,464273;0;0,00803;2,5316;57,417;-0,14
30.03.2021 17:12:04;0;1,823803;0,414797;0;0,007977;2,232074;57,414001;-0,14
30.03.2021 17:17:08;0;1,496164;0,429334;0;0,007951;1,918271;57,414001;-0,14
30.03.2021 17:22:08;0;1,203369;0,42041;0;0,008057;1,614258;57,411999;-0,14
30.03.2021 17:27:09;0;0,818317;0,475953;0;0,008395;1,28478;57,41;-0,14
30.03.2021 17:32:11;0;0,621346;0,499114;0;0,008003;1,113184;57,41;-0,14
30.03.2021 17:37:13;0;0,446001;0,531127;0;0,008003;0,969125;57,409;-0,14
30.03.2021 17:42:15;0,102588;0,232095;1,105909;0;0,388887;0,845438;57,171001;-22,559999
30.03.2021 17:47:18;0,00145;0,182743;1,034093;0,065628;0,49094;0,790435;57,401001;6,65
30.03.2021 17:52:19;0,0073;0,02336;0,470113;0,257686;0;0,744588;57,400002;2,28
30.03.2021 17:57:21;0,00291;0,020372;0,454005;0,184076;0;0,656269;57,417999;2,89
30.03.2021 18:02:23;0,013824;0,033468;0,545679;0,020008;0,008731;0,574781;57,384998;-0,14
30.03.2021 18:07:25;0,047292;0,001455;0,574781;0;0,01637;0,51221;57,381001;-0,14
30.03.2021 18:12:27;0,02983;0,013824;0,61407;0,002183;0,137875;0,462735;57,324001;-4,68
30.03.2021 18:17:30;0,02103;0,015229;0,85425;0;0,419511;0,429301;57,196999;-13,09
30.03.2021 18:22:31;0,00511;0,01314;1,165062;0;0,758823;0,413174;57,131001;-13,69
30.03.2021 18:27:32;0,132858;0,01241;2,265885;0;1,755988;0,391274;56,509998;-69,150002
30.03.2021 18:32:33;0,274476;0,343825;3,684982;0;3,382402;0,370834;56,549;-40,91
30.03.2021 18:37:36;0,173316;0,223352;2,126199;0;1,826341;0,349532;56,667999;-20,219999
30.03.2021 18:42:38;0,205903;0,192079;2,102681;0;1,767635;0,321587;56,412998;-36,220001
30.03.2021 18:47:40;0,798873;0,146969;3,889597;0;3,00778;0,229913;55,731998;-70,160004
30.03.2021 18:52:42;0,974946;0,092402;5,005691;0;3,917608;0,205175;55,249001;-70,839996
30.03.2021 18:57:44;0,697013;0,114956;4,671008;0;3,916517;0,173162;54,77;-71,57
30.03.2021 19:02:46;0,600246;0,315766;3,114006;0;2,640357;0,189169;54,514;-71,82
30.03.2021 19:07:47;1,076733;0,071539;5,153719;0;3,928069;0,220457;54,067001;-72,599998
30.03.2021 19:12:50;0,257435;0,101524;4,285756;0;3,916282;0,21175;53,716;-73,099998
30.03.2021 19:17:54;0,205271;0,208162;3,067498;0;2,874515;0,196597;54,083;-21,16
30.03.2021 19:22:54;0,129639;0,135498;1,514648;0;1,355347;0,166992;54,028;-21,6
30.03.2021 19:27:55;0,01168;0,02044;1,328579;0;1,192801;0,144538;53,941002;-22,120001
30.03.2021 19:32:57;0,016007;0,024737;1,351828;0;1,239782;0,122232;53,818001;-23,459999
30.03.2021 19:38:00;0,010152;0,02248;1,324161;0;1,238591;0,095722;53,717999;-23,52
30.03.2021 19:43:02;0,013824;0,023282;1,263064;0;1,215772;0,056751;53,615002;-23,200001
30.03.2021 19:48:03;0,01168;0,02044;1,324199;0;1,296825;0,035039;53,483002;-24,190001
30.03.2021 19:53:06;0,011603;0,020305;1,305306;0;1,293341;0,020305;53,352001;-25
30.03.2021 19:58:08;0,010914;0,02401;1,300898;0;1,307082;0,007276;53,241001;-23,84
30.03.2021 20:03:10;0,012369;0,022555;1,213589;0;1,223411;0,001455;53,126999;-23,49
30.03.2021 20:08:12;0,010914;0,0211;1,228141;0;1,239418;0;53,011002;-22,92
30.03.2021 20:13:14;0,016007;0,021827;1,271795;0;1,276888;0,001455;52,858002;-24,68
30.03.2021 20:18:16;0,010186;0,023282;1,254333;0;1,26561;0;52,743;-22,879999
30.03.2021 20:23:18;0,070574;0,010186;1,610843;0;1,552274;0;52,137001;-63,66
30.03.2021 20:28:20;0,000728;0,085126;1,655953;0;1,739987;0;52,390999;-20
30.03.2021 20:33:22;0,000728;0,010914;1,038972;0;1,048067;0,001455;52,307999;-19,959999
30.03.2021 20:38:24;0,001455;0,010914;1,036062;0;1,046248;0;52,191002;-20,08
30.03.2021 20:43:26;0,004365;0,011641;1,100088;0;1,108091;0;52,035;-22,32
30.03.2021 20:48:28;0,008003;0,018189;1,175755;0;1,183031;0;51,896999;-22,76
30.03.2021 20:53:30;0,005821;0,011641;1,231051;0;1,237963;0,001455;51,747002;-24,25
30.03.2021 20:58:32;0,000728;0,017462;1,161204;0;1,177938;0;51,667;-20,25
30.03.2021 21:03:34;0;0,010186;1,038972;0;1,049158;0;51,575001;-20,48
30.03.2021 21:08:36;0,001455;0,010914;1,044793;0;1,052796;0,001455;51,481998;-20,559999
30.03.2021 21:13:36;0,000732;0,010254;1,042969;0;1,051758;0;51,395;-20,58
30.03.2021 21:18:39;0,006527;0,015954;1,061649;0;1,071802;0;51,306999;-20,9
30.03.2021 21:23:41;0,070574;0,02692;2,793874;0;2,749856;0,001455;50,674;-52,18
30.03.2021 21:28:43;0,070574;0,058206;2,293305;0;2,279481;0;50,498001;-68,540001
30.03.2021 21:33:44;0,208777;0,286886;2,706798;0;2,786366;0;50,681;-28,48
30.03.2021 21:38:46;0,151335;0,115684;2,374793;0;2,339506;0;50,34;-53,290001
30.03.2021 21:43:48;0,221909;0,272839;2,264202;0;2,312586;0;50,477001;-25,68
30.03.2021 21:48:50;0,001455;0,011641;1,286346;0;1,29726;0;50,437;-25,84
30.03.2021 21:53:52;0,000728;0,010914;1,283436;0;1,293258;0,001455;50,381001;-25,52
30.03.2021 21:58:54;0,001455;0,013096;1,265974;0;1,278343;0;50,333;-24,200001
30.03.2021 22:03:56;0,002183;0,010186;1,239782;0;1,248149;0;50,259998;-25,879999
30.03.2021 22:08:58;0,005821;0,014551;1,268885;0;1,276888;0;50,195;-26,52
30.03.2021 22:14:00;0,004365;0,015279;1,338731;0;1,349645;0,001455;50,127998;-26,49
30.03.2021 22:19:03;0,000725;0,015954;1,232789;0;1,245842;0;50,104;-23,290001
30.03.2021 22:24:05;0,002183;0,010914;1,193217;0;1,205222;0;50,039001;-24,25
30.03.2021 22:29:06;0,00073;0,01095;1,170902;0;1,178567;0;49,991001;-23,68
30.03.2021 22:34:09;0,00145;0,014503;1,139968;0;1,15157;0;49,951;-22,219999
30.03.2021 22:39:11;0,000728;0,010186;1,111729;0;1,123734;0,001455;49,895;-22,4
30.03.2021 22:44:12;0,00438;0,01241;1,150462;0;1,154842;0;49,813;-24,48
30.03.2021 22:49:15;0,002901;0,012328;1,215385;0;1,229889;0;49,734001;-25,85
30.03.2021 22:54:16;0,00073;0,01095;1,27602;0;1,284415;0;49,661999;-25,799999
30.03.2021 22:59:18;0;0,016734;1,184486;0;1,199765;0,001455;49,636002;-21,780001
30.03.2021 23:04:20;0,000728;0,010186;1,070985;0;1,082262;0;49,583;-21,950001
30.03.2021 23:09:22;0;0,02692;1,041882;0;1,065528;0;49,604;-11,36
30.03.2021 23:14:24;0,003638;0,014551;0,500569;0;0,510028;0,001455;49,653;-10,56
30.03.2021 23:19:27;0;0,015229;0,432201;0;0,447793;0;49,679001;-7,76
30.03.2021 23:24:28;0,00146;0,01095;0,379594;0;0,390179;0;49,659;-9,12
30.03.2021 23:29:30;0,009458;0,013824;0,500569;0;0,502388;0,001455;49,596001;-11,37
30.03.2021 23:34:33;0,00145;0,013053;0,527924;0;0,54134;0;49,571999;-10,08
30.03.2021 23:39:34;0;0,0146;0,402954;0;0,415728;0;49,587002;-7,24
30.03.2021 23:44:36;0,007276;0,014551;0,384158;0;0,391797;0;49,543999;-9,72
30.03.2021 23:49:39;0,000725;0,010878;0,46991;0;0,482238;0,00145;49,504002;-9,64
30.03.2021 23:54:41;0,000728;0,010186;0,465646;0;0,474013;0;49,474998;-9,59
30.03.2021 23:59:43;0;0,012369;0,445274;0;0,454732;0;49,455002;-8,4
31.03.2021 00:04:44;0,00073;0,01022;0,394194;0;0,407334;0;49,429001;-8,48
31.03.2021 00:09:46;0,005821;0,013824;0,50639;0;0,514757;0;49,356998;-11,12
31.03.2021 00:14:46;0,000732;0,010254;0,539063;0;0,547852;0,001465;49,313;-11,01
31.03.2021 00:19:48;0;0,014551;0,439453;0;0,454368;0;49,310001;-8,2
31.03.2021 00:24:50;0;0,010914;0,392889;0;0,402347;0;49,284;-8,02
31.03.2021 00:29:53;0,000725;0,010878;0,38289;0;0,391954;0;49,252998;-8,04
31.03.2021 00:34:54;0;0,01168;0,350395;0;0,359884;0;49,237;-6,88
31.03.2021 00:39:56;0,000728;0,010186;0,325952;0;0,338684;0,001455;49,208;-7,04
31.03.2021 00:44:58;0,004365;0,012369;0,360875;0;0,370334;0;49,16;-8,32
31.03.2021 00:50:00;0,008731;0,011641;0,526762;0;0,527125;0;49,073002;-11,26
31.03.2021 00:55:02;0;0,013096;0,526762;0;0,536948;0;49,035;-9,52
31.03.2021 01:00:04;0;0,012369;0,442363;0;0,456187;0,001455;49,009998;-7,68
31.03.2021 01:05:07;0,000725;0,010878;0,336479;0;0,348444;0;48,992001;-7,05
31.03.2021 01:10:08;0;0,01022;0,338715;0;0,3493;0;48,959999;-7,12
31.03.2021 01:15:10;0,000728;0,010914;0,340503;0;0,348507;0;48,924999;-7,28
31.03.2021 01:20:12;0;0,010914;0,340503;0;0,350326;0,001455;48,890999;-7,12
31.03.2021 01:25:14;0,004365;0,010914;0,346324;0;0,354327;0;48,84;-8,88
31.03.2021 01:30:17;0,002901;0,010878;0,440903;0;0,447067;0;48,771999;-10,4
31.03.2021 01:35:19;0;0,013096;0,459825;0;0,473649;0;48,737999;-8,28
