Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
19.01.2021 01:02:14;0,321742;0;0,324845;0;0,003262;0,000023;47,102001;-0,07
19.01.2021 01:07:16;0,337593;0;0,340503;0;0,003251;0,000011;47,098999;-0,07
19.01.2021 01:12:14;0,430329;0;0,433554;0;0,003272;0,000012;47,099998;-0,07
19.01.2021 01:17:16;0,359329;0;0,362694;0;0,003263;0,000023;47,098;-0,07
19.01.2021 01:22:18;0,329408;0;0,3325;0;0,003229;0,000023;47,097;-0,07
19.01.2021 01:27:20;0,382884;0;0,385977;0;0,003263;0;47,096001;-0,07
19.01.2021 01:32:22;0,401801;0;0,404712;0;0,003251;0,000011;47,096001;-0,07
19.01.2021 01:37:24;0,451731;0;0,454914;0;0,00324;0;47,095001;-0,07
19.01.2021 01:42:26;0,403711;0;0,406712;0;0,00324;0,000011;47,095001;-0,06
19.01.2021 01:47:28;0,375245;0;0,378519;0;0,003251;0,000011;47,092999;-0,07
19.01.2021 01:52:30;0,455278;0;0,45837;0;0,003263;0;47,092999;-0,07
19.01.2021 01:57:32;0,476741;0;0,479833;0;0,003251;0,000023;47,091999;-0,07
19.01.2021 02:02:34;0,558411;0;0,561503;0;0,003263;0,000011;47,091;-0,07
19.01.2021 02:07:36;0,41417;0;0,417262;0;0,003251;0,000023;47,091;-0,07
19.01.2021 02:12:38;0,413806;0;0,416717;0;0,003229;0,000023;47,089001;-0,07
19.01.2021 02:17:41;0,396849;0;0,400113;0;0,003252;0,000023;47,088001;-0,07
19.01.2021 02:22:42;0,429233;0;0,432336;0;0,003274;0,000023;47,087002;-0,07
19.01.2021 02:27:44;0,436452;0;0,439635;0;0,00324;0;47,088001;-0,07
19.01.2021 02:32:44;0,334717;0;0,33783;0;0,003262;0,000011;47,084999;-0,07
19.01.2021 02:37:46;0,358875;0;0,361785;0;0,003229;0,000034;47,085999;-0,07
19.01.2021 02:42:49;0,388147;0;0,391229;0;0,003263;0,000011;47,084;-0,07
19.01.2021 02:47:50;0,437081;0;0,440001;0;0,003251;0,000046;47,084;-0,07
19.01.2021 02:52:53;0,414707;0;0,418061;0;0,003252;0,000023;47,083;-0,07
19.01.2021 02:57:55;0,331682;0;0,334865;0;0,003251;0,000023;47,081001;-0,07
19.01.2021 03:02:56;0,377495;0;0,380507;0;0,003251;0,000034;47,081001;-0,07
19.01.2021 03:07:59;0,386697;0;0,38996;0;0,003252;0,000011;47,080002;-0,07
19.01.2021 03:13:00;0,451863;0;0,454965;0;0,003285;0,000023;47,077999;-0,07
19.01.2021 03:18:02;0,393889;0;0,397072;0;0,003263;0,000011;47,078999;-0,07
19.01.2021 03:23:05;0,398481;0;0,401563;0;0,003241;0,000011;47,077;-0,07
19.01.2021 03:28:07;0,4641;0;0,467283;0;0,003263;0,000011;47,077999;-0,07
19.01.2021 03:33:08;0,449947;0;0,45314;0;0,003262;0,000034;47,075001;-0,07
19.01.2021 03:38:11;0,602073;0;0,604973;0;0,003241;0,000011;47,076;-0,07
19.01.2021 03:43:13;0,468738;0;0,47183;0;0,003263;0,000023;47,075001;-0,07
19.01.2021 03:48:15;0,365787;0;0,368879;0;0,003274;0,000045;47,075001;-0,07
19.01.2021 03:53:16;0,38443;0;0,387624;0;0,003274;0,000023;47,071999;-0,07
19.01.2021 03:58:18;0,406167;0;0,409441;0;0,003274;0,000023;47,070999;-0,07
19.01.2021 04:03:20;0,441909;0;0,44491;0;0,003274;0,000023;47,070999;-0,07
19.01.2021 04:08:23;0,337929;0;0,34083;0;0,003252;0,000023;47,07;-0,07
19.01.2021 04:13:24;0,313986;0;0,31718;0;0,003262;0,000023;47,07;-0,07
19.01.2021 04:18:27;0,307472;0;0,310554;0;0,003241;0,000023;47,069;-0,07
19.01.2021 04:23:29;0,344414;0;0,347597;0;0,00324;0,000034;47,068001;-0,07
19.01.2021 04:28:31;0,408168;0;0,41126;0;0,003251;0,000034;47,066002;-0,07
19.01.2021 04:33:33;0,342868;0;0,34596;0;0,003263;0,000034;47,066002;-0,07
19.01.2021 04:38:34;0,398939;0;0,402224;0;0,003251;0,000011;47,064999;-0,05
19.01.2021 04:43:37;0,529465;0;0,532456;0;0,003263;0;47,063999;-0,07
19.01.2021 04:48:39;0,912465;0;0,915467;0;0,003274;0,000011;47,063999;-0,07
19.01.2021 04:53:41;0,97249;0;0,975491;0;0,003274;0,000011;47,063;-0,07
19.01.2021 04:58:43;0,899005;0;0,902189;0;0,003274;0,000011;47,061001;-0,07
19.01.2021 05:03:45;0,954756;0;0,957848;0;0,003274;0,000023;47,061001;-0,07
19.01.2021 05:08:47;0,956393;0;0,959485;0;0,003263;0,000011;47,060001;-0,07
19.01.2021 05:13:49;0,98113;0;0,984222;0;0,003263;0;47,058998;-0,07
19.01.2021 05:18:51;0,926562;0;0,929836;0;0,003251;0,000023;47,058998;-0,07
19.01.2021 05:23:53;0,847803;0;0,850895;0;0,003251;0,000011;47,057999;-0,07
19.01.2021 05:28:55;0,904098;0;0,9071;0;0,003251;0,000023;47,057999;-0,07
19.01.2021 05:33:57;0,930018;0;0,93311;0;0,003263;0,000011;47,056999;-0,07
19.01.2021 05:38:59;1,007959;0;1,011142;0;0,003251;0;47,055;-0,07
19.01.2021 05:44:01;0,989679;0;0,992589;0;0,003251;0,000023;47,055;-0,07
19.01.2021 05:49:04;0,875915;0;0,879269;0;0,003263;0,000011;47,054001;-0,07
19.01.2021 05:54:05;0,89305;0;0,895878;0;0,003251;0;47,051998;-0,07
19.01.2021 05:59:07;0,891184;0;0,894367;0;0,003263;0,000034;47,050999;-0,07
19.01.2021 06:04:07;0,992798;0;0,995911;0;0,003273;0,000011;47,050999;-0,07
19.01.2021 06:09:09;0,950026;0;0,9533;0;0,003263;0,000023;47,049999;-0,07
19.01.2021 06:14:11;0,92156;0;0,924561;0;0,003263;0,000023;47,049;-0,07
19.01.2021 06:19:13;1,012597;0;1,01569;0;0,003263;0,000023;47,048;-0,07
19.01.2021 06:24:15;1,045884;0;1,048976;0;0,003263;0,000011;47,047001;-0,07
19.01.2021 06:29:17;1,096541;0;1,099724;0;0,003251;0,000011;47,047001;-0,06
19.01.2021 06:34:19;1,109728;0;1,113002;0;0,003274;0,000023;47,046001;-0,07
19.01.2021 06:39:21;1,07726;0;1,080262;0;0,00324;0,000011;47,044998;-0,06
19.01.2021 06:44:24;2,627563;0;2,630555;0;0,003263;0,000011;47,044998;-0,07
19.01.2021 06:49:26;2,065484;0;2,068667;0;0,003251;0,000023;47,043999;-0,07
19.01.2021 06:54:27;1,124547;0;1,12765;0;0,003274;0,000023;47,042999;-0,07
19.01.2021 06:59:29;1,148835;0;1,151927;0;0,003263;0,000011;47,042;-0,07
19.01.2021 07:04:31;1,128645;0;1,131737;0;0,003251;0,000023;47,041;-0,07
19.01.2021 07:09:33;1,151382;0;1,154474;0;0,003251;0,000023;47,040001;-0,07
19.01.2021 07:14:33;1,163452;0;1,166565;0;0,003262;0,000011;47,040001;-0,07
19.01.2021 07:19:35;1,208678;0;1,21177;0;0,003263;0,000011;47,036999;-0,07
19.01.2021 07:24:38;1,131175;0;1,133985;0;0,003241;0;47,035999;-0,07
19.01.2021 07:29:40;1,192944;0;1,196127;0;0,003251;0,000023;47,035999;-0,07
19.01.2021 07:34:42;1,152109;0;1,155201;0;0,00324;0;47,035;-0,07
19.01.2021 07:39:43;1,244722;0;1,247915;0;0,003251;0,000023;47,035;-0,07
19.01.2021 07:44:46;1,347276;0;1,350448;0;0,003252;0,000011;47,034;-0,07
19.01.2021 07:49:48;1,204131;0;1,207223;0;0,003251;0,000011;47,033001;-0,05
19.01.2021 07:54:50;1,070348;0;1,07335;0;0,003229;0,000011;47,032001;-0,07
19.01.2021 07:59:52;0,68328;0;0,686464;0;0,003217;0;47,032001;-0,07
19.01.2021 08:04:53;0,773514;0;0,776708;0;0,003262;0,000011;47,030998;-0,07
19.01.2021 08:09:56;0,714565;0;0,717556;0;0,003263;0;47,029999;-0,07
19.01.2021 08:14:58;0,630986;0;0,63426;0;0,003229;0,000011;47,028999;-0,07
19.01.2021 08:19:59;0,606256;0;0,609175;0;0,003251;0,000011;47,028;-0,07
19.01.2021 08:25:01;0,60734;0;0,610614;0;0,003263;0;47,027;-0,07
19.01.2021 08:30:03;0,671639;0;0,674822;0;0,003251;0,000011;47,026001;-0,07
19.01.2021 08:35:06;0,6677;0;0,670782;0;0,003252;0,000034;47,025002;-0,07
19.01.2021 08:40:07;0,574775;0;0,577786;0;0,003251;0,000023;47,023998;-0,07
19.01.2021 08:45:09;0,734301;0;0,737576;0;0,00324;0,000159;47,022999;-0,07
19.01.2021 08:50:12;1,147038;0;1,150664;0;0,003241;0,000374;47,021999;-0,07
19.01.2021 08:55:14;0,604794;0;0,608613;0;0,003251;0,000716;47,021999;-0,07
19.01.2021 09:00:16;0,598427;0;0,602429;0;0,003251;0,000705;47,021;-0,07
19.01.2021 09:05:18;0,545769;0;0,549862;0;0,003251;0,001035;47,02;-0,07
19.01.2021 09:10:20;0,607886;0;0,612433;0;0,003263;0,001205;47,019001;-0,07
19.01.2021 09:15:22;0,665455;0;0,669548;0;0,003263;0,00108;47,019001;-0,07
19.01.2021 09:20:24;0,775409;0;0,779957;0;0,003251;0,001319;47,018002;-0,07
19.01.2021 09:25:26;0,790143;0;0,79469;0;0,003229;0,001251;47,015999;-0,07
19.01.2021 09:30:28;0,780593;0;0,785413;0;0,003251;0,001819;47,016998;-0,07
19.01.2021 09:35:30;0,80524;0;0,810878;0;0,00324;0,002433;47,014999;-0,07
19.01.2021 09:40:32;0,874723;0;0,881635;0;0,00324;0,003808;47,014;-0,07
19.01.2021 09:45:34;0,923106;0;0,93693;0;0,00324;0,010652;47,013;-0,07
19.01.2021 09:50:36;0,862172;0;0,883635;0;0,003251;0,018201;47,012001;-0,07
19.01.2021 09:55:38;0,785686;0;0,811606;0;0,00324;0,022566;47,011002;-0,07
19.01.2021 10:00:41;0,757259;0;0,781371;0;0,003229;0,020883;47,009998;-0,07
19.01.2021 10:05:42;0,766306;0;0,795323;0;0,003262;0,025972;47,008999;-0,07
19.01.2021 10:10:44;1,693422;0;1,737077;0;0,003274;0,040494;47,007999;-0,07
19.01.2021 10:15:46;4,210819;0;4,26848;0;0,003217;0,054454;47,007999;-0,07
19.01.2021 10:20:48;5,225963;0;5,298357;0;0,003263;0,069222;47,007;-0,07
19.01.2021 10:25:51;5,92174;0;6,005859;0;0,003263;0,080551;47,006001;-0,07
19.01.2021 10:30:52;5,583683;0;5,656317;0;0,003228;0,069486;47,005001;-0,07
19.01.2021 10:35:54;4,825072;0;4,960036;0;0,00324;0,131793;47,004002;-0,07
19.01.2021 10:40:56;2,446277;0;2,543772;0;0,003251;0,094084;47,002998;-0,07
19.01.2021 10:45:58;1,976084;0;2,119415;0;0,003251;0,140342;47,002998;-0,07
19.01.2021 10:50:00;2,970394;0;3,097736;0;0,003149;0,124079;47,001999;-0,07
19.01.2021 10:56:42;3,321178;0,000193;3,458644;0,00029;0,003305;0,134186;47;-0,07
19.01.2021 11:01:42;2,4505;0;2,605774;0;0,003227;0,152241;47;-0,07
19.01.2021 11:06:43;2,671211;0;2,821041;0;0,003239;0,146317;47;-0,07
19.01.2021 11:11:42;1,556825;0;1,691858;0;0,003238;0,131841;46,999001;-0,07
19.01.2021 11:16:43;1,026911;0;1,164879;0;0,003217;0,134786;46,998001;-0,07
19.01.2021 11:21:43;1,101013;0;1,268188;0;0,003239;0,164017;46,998001;-0,07
19.01.2021 11:26:43;2,179138;0;2,360046;0;0,003239;0,177406;46,995998;-0,07
19.01.2021 11:31:43;3,119934;0;3,31842;0;0,003216;0,195648;46,993999;-0,07
19.01.2021 11:36:43;2,643311;0;2,893982;0;0,003239;0,247204;46,993;-0,07
19.01.2021 11:41:43;2,705933;0;2,947998;0;0,003227;0,238941;46,993;-0,05
19.01.2021 11:46:42;2,71388;0;2,948855;0;0,00325;0,231657;46,991001;-0,07
19.01.2021 11:51:42;2,605408;0;2,802979;0;0,003193;0,194492;46,991001;-0,05
19.01.2021 11:56:42;3,005493;0;3,189514;0;0,003227;0,180817;46,990002;-0,07
19.01.2021 12:01:43;3,656695;0;3,844485;0;0,003228;0,184322;46,988998;-0,07
19.01.2021 12:06:45;3,770821;0;4,02347;0;0,003229;0,24958;46,987999;-0,07
19.01.2021 12:11:43;2,012563;0;2,282244;0;0,003214;0,266375;46,987999;-0,05
19.01.2021 12:16:43;1,25592;0;1,536621;0;0,003239;0,277611;46,987;-0,07
19.01.2021 12:21:43;1,256287;0;1,556396;0;0,003227;0,29686;46,986;-0,07
19.01.2021 12:26:43;1,131409;0;1,421448;0;0,003227;0,286652;46,985001;-0,07
19.01.2021 12:31:43;1,105042;0;1,418884;0;0,003239;0,310638;46,984001;-0,07
19.01.2021 12:36:42;1,085589;0;1,379905;0;0,003261;0,291124;46,984001;-0,07
19.01.2021 12:41:43;1,022896;0;1,328762;0;0,003228;0,302626;46,983002;-0,07
19.01.2021 12:46:45;1,020055;0;1,38475;0;0,003206;0,36158;46,983002;-0,07
19.01.2021 12:51:47;0,993317;0;1,383113;0;0,003229;0,386443;46,98;-0,07
19.01.2021 12:56:49;1,65959;0;2,059209;0;0,003206;0,396458;46,979;-0,07
19.01.2021 13:01:51;1,702517;0;2,071396;0;0,00324;0,365718;46,979;-0,07
19.01.2021 13:06:53;1,662501;0;1,974265;0;0,003229;0,308342;46,977001;-0,07
19.01.2021 13:11:55;0,962759;0;1,29344;0;0,003229;0,327339;46,976002;-0,07
19.01.2021 13:16:54;0,948352;0;1,266551;0;0,003261;0,315248;46,976002;-0,05
19.01.2021 13:21:53;0,9873;0;1,276288;0;0,003215;0,285785;46,973999;-0,07
19.01.2021 13:26:55;1,028968;0;1,34819;0;0,003217;0,315789;46,973999;-0,07
19.01.2021 13:31:57;0,945297;0;1,266156;0;0,00324;0,317835;46,973;-0,07
19.01.2021 13:37:00;0,906281;0;1,232789;0;0,003229;0,32329;46,973;-0,07
19.01.2021 13:42:01;0,924348;0;1,234593;0;0,003228;0,30704;46,973;-0,07
19.01.2021 13:47:03;1,029877;0;1,351464;0;0,003217;0,318153;46,971001;-0,07
19.01.2021 13:52:06;0,9846;0;1,273761;0;0,003218;0,28591;46,971001;-0,07
19.01.2021 13:57:07;0,916318;0;1,207219;0;0,003182;0,288038;46,970001;-0,07
19.01.2021 14:02:09;0,885454;0;1,20213;0;0,003206;0,313083;46,969002;-0,07
19.01.2021 14:07:11;0,871631;0;1,154474;0;0,003194;0,279763;46,967999;-0,07
19.01.2021 14:12:14;0,92296;0;1,176407;0;0,003195;0,25024;46,966999;-0,07
19.01.2021 14:17:15;1,059396;0;1,272188;0;0,003217;0,209484;46,965;-0,05
19.01.2021 14:22:18;0,971003;0;1,211578;0;0,003218;0,237527;46,965;-0,07
19.01.2021 14:27:19;0,952088;0;1,203021;0;0,003182;0,24782;46,965;-0,07
19.01.2021 14:32:20;1,399571;0;1,680981;0;0,003239;0,277977;46,960999;-0,07
19.01.2021 14:37:22;0,873813;0;1,194854;0;0,003206;0,317812;46,960999;-0,07
19.01.2021 14:42:24;0,789961;0;1,187215;0;0,003206;0,39423;46,960999;-0,05
19.01.2021 14:47:25;0,717214;0;1,144805;0;0,003217;0,424237;46,959;-0,07
19.01.2021 14:52:27;0,809059;0;1,152655;0;0,003229;0,34056;46,959;-0,07
19.01.2021 14:57:29;0,89655;0;1,139195;0;0,003217;0,239348;46,958;-0,07
19.01.2021 15:02:32;1,046602;0;1,20904;0;0,003195;0,159164;46,958;-0,07
19.01.2021 15:07:34;1,05898;0;1,183941;0;0,003217;0,121618;46,956001;-0,07
19.01.2021 15:12:36;1,099178;0;1,196673;0;0,003206;0,094527;46,956001;-0,07
19.01.2021 15:17:37;1,119985;0;1,202656;0;0,003217;0,079101;46,955002;-0,07
19.01.2021 15:22:39;1,100997;0;1,173209;0;0,00324;0,069051;46,955002;-0,07
19.01.2021 15:27:41;1,151746;0;1,234689;0;0,003229;0,08001;46,953999;-0,07
19.01.2021 15:32:43;1,113002;0;1,153019;0;0,003217;0,03689;46,952;-0,07
19.01.2021 15:37:45;1,066074;0;1,079716;0;0,003217;0,01047;46,951;-0,07
19.01.2021 15:42:48;1,23714;0;1,246386;0;0,003207;0,005903;46,952;-0,05
19.01.2021 15:47:49;1,399753;0;1,407783;0;0,003217;0,004711;46,949001;-0,06
19.01.2021 15:52:52;1,529928;0;1,537905;0;0,003218;0,00468;46,948002;-0,07
19.01.2021 15:57:54;1,699243;0;1,708338;0;0,006787;0,002456;46,931;-0,61
19.01.2021 16:02:56;1,640855;0;1,655043;0;0,014415;0,00083;46,941002;-0,07
19.01.2021 16:07:58;1,394572;0;1,401484;0;0,00407;0,002797;46,941002;-0,09
19.01.2021 16:12:59;1,415995;0;1,433698;0;0,003673;0,013779;46,941002;-0,07
19.01.2021 16:18:02;1,373291;0;1,394321;0;0,003207;0,018016;46,941002;-0,07
19.01.2021 16:23:04;1,317632;0;1,327454;0;0,003183;0,006594;46,939999;-0,07
19.01.2021 16:28:06;1,281071;0;1,295623;0;0,016314;0,0005;46,931;-0,09
19.01.2021 16:33:08;1,209769;0;1,213953;0;0,00407;0,000205;46,931999;-0,08
19.01.2021 16:38:09;1,336792;0;1,340989;0;0,004095;0,000137;46,931;-0,1
19.01.2021 16:43:12;1,360419;0;1,364589;0;0,003988;0,000125;46,93;-0,08
19.01.2021 16:48:14;1,370745;0;1,374746;0;0,003979;0,000023;46,93;-0,1
19.01.2021 16:53:16;1,346553;0;1,350554;0;0,003888;0,000057;46,929001;-0,07
19.01.2021 16:58:17;1,29427;0;1,297372;0;0,003285;0,000046;46,926998;-0,07
19.01.2021 17:03:20;1,297329;0;1,300593;0;0,003286;0;46,928001;-0,07
19.01.2021 17:08:23;1,263609;0;1,266872;0;0,003275;0,000034;46,926998;-0,07
19.01.2021 17:13:24;1,075273;0;1,078741;0;0,003285;0,000046;46,924999;-0,07
19.01.2021 17:18:26;0,845074;0;0,848348;0;0,003285;0,000045;46,924;-0,07
19.01.2021 17:23:32;0,903141;0;0,906552;0;0,003287;0,000045;46,923;-0,07
19.01.2021 17:28:30;0,934575;0;0,937709;0;0,003283;0,000058;46,921001;-0,07
19.01.2021 17:33:32;0,86963;0;0,872904;0;0,003285;0,000091;46,919998;-0,07
19.01.2021 17:38:35;1,71394;0;1,717203;0;0,003275;0,000068;46,917999;-0,07
19.01.2021 17:43:36;3,291154;0;3,294621;0;0,003285;0,000103;46,917999;-0,07
19.01.2021 17:48:38;3,257883;0;3,261157;0;0,003285;0,000011;46,916;-0,07
19.01.2021 17:53:40;2,744399;0;2,747491;0;0,003285;0,000011;46,915001;-0,07
19.01.2021 17:58:42;0,716294;0;0,719568;0;0,003297;0,000023;46,916;-0,07
19.01.2021 18:03:44;0,661726;0;0,665;0;0,003274;0,000034;46,914001;-0,07
19.01.2021 18:08:46;0,661362;0;0,664636;0;0,003297;0,000023;46,912998;-0,07
19.01.2021 18:13:48;0,697195;0;0,700469;0;0,003274;0,000057;46,912998;-0,07
19.01.2021 18:18:51;0,745475;0;0,748738;0;0,003286;0,000045;46,910999;-0,07
19.01.2021 18:23:53;0,689192;0;0,692466;0;0,003285;0,000034;46,91;-0,07
19.01.2021 18:28:55;0,751763;0;0,755037;0;0,003274;0,000057;46,91;-0,07
19.01.2021 18:33:57;0,822701;0;0,825975;0;0,003285;0,000045;46,908001;-0,07
19.01.2021 18:38:59;0,890365;0;0,89364;0;0,003285;0,000045;46,907001;-0,07
19.01.2021 18:44:00;1,473847;0;1,477132;0;0,003285;0,000046;46,905998;-0,07
19.01.2021 18:49:02;3,019603;0;3,023059;0;0,003285;0,000045;46,903999;-0,07
19.01.2021 18:54:04;3,407399;0;3,410491;0;0,003285;0,000045;46,903;-0,07
19.01.2021 18:59:06;2,850079;0;2,853535;0;0,003285;0,000034;46,902;-0,07
19.01.2021 19:04:08;2,498298;0;2,50139;0;0,003285;0,000057;46,901001;-0,07
19.01.2021 19:09:11;2,504738;0;2,508001;0;0,003275;0,000057;46,900002;-0,07
19.01.2021 19:14:11;1,870422;0;1,873901;0;0,003284;0,000057;46,898998;-0,07
19.01.2021 19:19:13;2,537041;0;2,540134;0;0,003285;0,000034;46,897999;-0,07
19.01.2021 19:24:15;1,251968;0;1,255424;0;0,003285;0,000068;46,896999;-0,07
19.01.2021 19:29:17;1,006231;0;1,009505;0;0,003274;0,000034;46,896;-0,07
19.01.2021 19:34:19;2,450097;0;2,453371;0;0,003285;0,000068;46,895;-0,07
19.01.2021 19:39:20;2,38761;0;2,391078;0;0,003274;0,000046;46,894001;-0,07
19.01.2021 19:44:22;2,929021;0;2,932113;0;0,003285;0,000068;46,893002;-0,07
19.01.2021 19:49:24;0,898005;0;0,901097;0;0,003285;0,000057;46,890999;-0,07
19.01.2021 19:54:27;2,775045;0;2,77849;0;0,003286;0,000034;46,890999;-0,07
19.01.2021 19:59:29;0,896732;0;0,900006;0;0,003274;0,000068;46,888;-0,07
19.01.2021 20:04:31;0,878906;0;0,88218;0;0,003285;0,000057;46,888;-0,07
19.01.2021 20:09:33;0,921833;0;0,924925;0;0,003285;0,000057;46,886002;-0,07
19.01.2021 20:14:35;1,181758;0;1,185214;0;0,003274;0,000045;46,884998;-0,07
19.01.2021 20:19:37;0,812697;0;0,815971;0;0,003285;0,000057;46,884998;-0,07
19.01.2021 20:24:38;0,692394;0;0,695862;0;0,003285;0,000023;46,883999;-0,07
19.01.2021 20:29:41;0,654647;0;0,657729;0;0,003275;0,000068;46,882999;-0,07
19.01.2021 20:34:43;0,633169;0;0,636443;0;0,003285;0,00008;46,882;-0,07
19.01.2021 20:39:45;0,656451;0;0,659725;0;0,003285;0,000045;46,881001;-0,07
19.01.2021 20:44:46;0,729806;0;0,733091;0;0,003274;0,000046;46,880001;-0,07
19.01.2021 20:49:47;0,660822;0;0,66429;0;0,003274;0,000068;46,879002;-0,07
19.01.2021 20:54:49;0,724661;0;0,727753;0;0,003285;0,000045;46,876999;-0,07
19.01.2021 20:59:51;1,167934;0;1,171208;0;0,003285;0,00008;46,875;-0,07
19.01.2021 21:04:53;1,215044;0;1,218318;0;0,003285;0,000068;46,874001;-0,07
19.01.2021 21:09:55;1,293076;0;1,29635;0;0,003285;0,000068;46,872002;-0,07
19.01.2021 21:14:57;1,19249;0;1,195945;0;0,003274;0,000068;46,870998;-0,07
19.01.2021 21:19:59;1,244511;0;1,247785;0;0,003285;0,00008;46,869999;-0,07
19.01.2021 21:25:01;1,257607;0;1,260881;0;0,003274;0,000068;46,869999;-0,07
19.01.2021 21:30:03;1,326545;0;1,329637;0;0,003285;0,000068;46,868999;-0,07
19.01.2021 21:35:05;1,278343;0;1,281617;0;0,003274;0,000057;46,868;-0,07
19.01.2021 21:40:07;1,175937;0;1,179393;0;0,003285;0,000057;46,868;-0,07
19.01.2021 21:45:07;1,184692;0;1,187988;0;0,003284;0,00008;46,868;-0,07
19.01.2021 21:50:09;1,176847;0;1,179939;0;0,003274;0,000068;46,865002;-0,07
19.01.2021 21:55:11;1,223593;0;1,227049;0;0,003274;0,000057;46,862999;-0,07
19.01.2021 22:00:13;1,190671;0;1,193945;0;0,003285;0,000068;46,862;-0,07
19.01.2021 22:05:16;1,176226;0;1,179489;0;0,003275;0,000057;46,861;-0,07
19.01.2021 22:10:15;1,175243;0;1,178734;0;0,003284;0,00008;46,859001;-0,07
19.01.2021 22:15:17;1,126281;0;1,129373;0;0,003229;0,000068;46,859001;-0,07
19.01.2021 22:20:20;1,209946;0;1,21321;0;0,003184;0,000079;46,858002;-0,07
19.01.2021 22:25:21;1,085493;0;1,088595;0;0,003228;0,000057;46,858002;-0,07
19.01.2021 22:30:23;1,109183;0;1,112275;0;0,003206;0,000068;46,855999;-0,07
19.01.2021 22:35:26;1,145225;0;1,148307;0;0,003184;0,000091;46,855999;-0,07
19.01.2021 22:40:28;1,219955;0;1,223411;0;0,003263;0,000068;46,855;-0,07
19.01.2021 22:45:30;1,245238;0;1,248694;0;0,003206;0,000057;46,855;-0,06
19.01.2021 22:50:29;2,247421;0;2,250544;0;0,003215;0,00008;46,854;-0,07
19.01.2021 22:55:29;1,12793;0;1,131226;0;0,003227;0,000103;46,853001;-0,07
19.01.2021 23:00:32;1,069445;0;1,072527;0;0,003195;0,000068;46,853001;-0,07
19.01.2021 23:05:34;1,066438;0;1,069712;0;0,003206;0,000068;46,851002;-0,07
19.01.2021 23:10:36;1,086264;0;1,089538;0;0,003206;0,000091;46,849998;-0,07
19.01.2021 23:15:38;0,905463;0;0,908555;0;0,003206;0,000068;46,848999;-0,07
19.01.2021 23:20:39;0,942963;0;0,946248;0;0,003194;0,000068;46,848;-0,07
19.01.2021 23:25:41;0,93693;0;0,940204;0;0,003229;0,00008;46,846001;-0,07
19.01.2021 23:30:43;0,975673;0;0,978584;0;0,003194;0,000068;46,845001;-0,07
19.01.2021 23:35:46;0,963751;0;0,967014;0;0,003195;0,000091;46,845001;-0,07
19.01.2021 23:40:48;0,88982;0;0,893276;0;0,003229;0,000068;46,844002;-0,07
19.01.2021 23:45:50;0,890002;0;0,893094;0;0,003206;0,000045;46,842999;-0,06
19.01.2021 23:50:52;0,892184;0;0,895277;0;0,003194;0,000102;46,841999;-0,07
19.01.2021 23:55:54;0,999683;0;1,002957;0;0,003172;0,000068;46,841;-0,07
20.01.2021 00:00:56;1,115003;0;1,118277;0;0,003217;0,000091;46,841;-0,07
20.01.2021 00:05:58;1,095541;0;1,098633;0;0,00316;0,000091;46,84;-0,07
20.01.2021 00:11:00;1,083718;0;1,08681;0;0,003183;0,000091;46,839001;-0,07
20.01.2021 00:16:02;1,023147;0;1,026421;0;0,003194;0,000068;46,838001;-0,07
20.01.2021 00:21:04;1,018418;0;1,02151;0;0,003149;0,00008;46,837002;-0,07
20.01.2021 00:26:06;0,928563;0;0,931837;0;0,003183;0,000102;46,835999;-0,07
20.01.2021 00:31:08;0,891457;0;0,894731;0;0,003194;0,00008;46,834999;-0,07
20.01.2021 00:36:10;0,886182;0;0,889274;0;0,003183;0,000068;46,834;-0,07
20.01.2021 00:41:12;0,910374;0;0,913466;0;0,003194;0,00008;46,833;-0,07
20.01.2021 00:46:14;0,998774;0;1,002048;0;0,00316;0,000114;46,833;-0,07
20.01.2021 00:51:16;0,912011;0;0,915103;0;0,003138;0,000057;46,831001;-0,07
20.01.2021 00:56:18;0,94657;0;0,949844;0;0,003126;0,00008;46,830002;-0,06
20.01.2021 01:01:20;1,009687;0;1,012779;0;0,003172;0,000091;46,827999;-0,07
20.01.2021 01:06:21;1,059031;0;1,062133;0;0,003148;0,000114;46,827999;-0,07
20.01.2021 01:11:24;1,005992;0;1,009256;0;0,003173;0,000057;46,827;-0,07
20.01.2021 01:16:26;0,902007;0;0,905099;0;0,003149;0,000091;46,824001;-0,07
20.01.2021 01:21:27;1,001544;0;1,004829;0;0,003182;0,000103;46,824001;-0,07
20.01.2021 01:26:27;1,039856;0;1,042969;0;0,003193;0,000137;46,824001;-0,07
20.01.2021 01:31:30;1,099177;0;1,102621;0;0,003139;0,000102;46,823002;-0,07
20.01.2021 01:36:32;1,054433;0;1,057707;0;0,003183;0,000068;46,820999;-0,07
20.01.2021 01:41:34;0,934202;0;0,937476;0;0,00316;0,000091;46,821999;-0,07
20.01.2021 01:46:36;0,970035;0;0,972945;0;0,003183;0,00008;46,820999;-0,07
20.01.2021 01:51:38;0,532218;0;0,535311;0;0,003172;0,000091;46,820999;-0,07
20.01.2021 01:56:40;0,49493;0;0,498205;0;0,003172;0,000068;46,818001;-0,07
